pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
041,2025-08-25T19:47:26.557164,1,left,0,2,Left,Neither,6,1.0,,7.0,,2.0,5.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:30:15.557164,1,right,1,6,Right,Neither,3,7.0,3.0,,1.0,7.0,5.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:24:32.557164,1,full,2,7,Neither,Neither,5,,3.0,6.0,3.0,2.0,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:28:35.557164,2,left,0,3,Neither,Left,7,,5.0,1.0,4.0,,7.0,7.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:49:22.557164,2,right,1,4,Right,Neither,2,1.0,1.0,4.0,6.0,6.0,1.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:50:35.557164,2,full,2,5,Neither,Neither,9,1.0,5.0,4.0,,,2.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:14:07.557164,3,left,0,1,Left,Neither,3,4.0,,4.0,5.0,1.0,2.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:44.557164,3,right,1,1,Left,Right,9,,4.0,1.0,3.0,2.0,2.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:49:55.557164,3,full,2,6,Left,Neither,3,6.0,,2.0,7.0,7.0,3.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:20:27.557164,4,left,0,4,Left,Right,6,,3.0,,7.0,6.0,7.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:16:53.557164,4,right,1,6,Right,Right,3,7.0,,2.0,3.0,3.0,7.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:22:52.557164,4,full,2,2,Right,Right,2,,1.0,5.0,4.0,3.0,5.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:44.557164,5,left,0,1,Right,Neither,10,7.0,,4.0,5.0,2.0,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:08:15.557164,5,right,1,7,Left,Left,8,1.0,5.0,,1.0,6.0,7.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:00:29.557164,5,full,2,7,Left,Neither,9,2.0,,3.0,3.0,1.0,,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:16:06.557164,6,left,0,6,Right,Left,1,,1.0,,7.0,,6.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:55:47.557164,6,right,1,4,Left,Left,7,6.0,,7.0,,,7.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:56.557164,6,full,2,7,Left,Left,5,4.0,1.0,3.0,,2.0,7.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:52:04.557164,7,left,0,2,Left,Right,3,,6.0,3.0,1.0,,7.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:03:50.557164,7,right,1,6,Neither,Left,10,3.0,3.0,5.0,,7.0,2.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:23.557164,7,full,2,4,Right,Right,8,5.0,1.0,5.0,6.0,3.0,,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:40:16.557164,8,left,0,7,Right,Left,8,4.0,,3.0,,3.0,7.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:24:20.557164,8,right,1,5,Neither,Right,3,,4.0,3.0,6.0,5.0,6.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:46:32.557164,8,full,2,7,Right,Right,6,3.0,,6.0,,2.0,6.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:55:33.557164,9,left,0,2,Neither,Neither,2,5.0,3.0,,6.0,2.0,2.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:42:40.557164,9,right,1,7,Right,Right,4,4.0,,,4.0,5.0,7.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:26:46.557164,9,full,2,4,Left,Left,5,3.0,5.0,4.0,,4.0,,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:19:41.557164,10,left,0,4,Neither,Right,6,5.0,6.0,5.0,5.0,7.0,5.0,2.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:26:11.557164,10,right,1,7,Right,Right,9,5.0,1.0,1.0,5.0,,,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:14:49.557164,10,full,2,5,Left,Right,7,,,,7.0,3.0,6.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:40:40.557164,11,left,0,7,Left,Left,9,6.0,6.0,3.0,3.0,,4.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:14:53.557164,11,right,1,5,Right,Left,5,6.0,,5.0,7.0,4.0,,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:27:06.557164,11,full,2,4,Right,Neither,3,,1.0,,7.0,3.0,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:32:48.557164,12,left,0,4,Neither,Left,4,3.0,1.0,4.0,1.0,6.0,,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:15.557164,12,right,1,5,Left,Left,7,5.0,7.0,5.0,2.0,,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:29:54.557164,12,full,2,6,Left,Right,2,6.0,2.0,3.0,7.0,,2.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:26:15.557164,13,left,0,5,Neither,Right,9,4.0,7.0,3.0,,2.0,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:49:51.557164,13,right,1,6,Neither,Right,5,4.0,4.0,,1.0,,5.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:59:19.557164,13,full,2,1,Right,Right,6,,7.0,1.0,1.0,4.0,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:37:55.557164,14,left,0,5,Left,Right,4,5.0,,,3.0,2.0,7.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:39:48.557164,14,right,1,6,Left,Neither,2,,3.0,,6.0,2.0,3.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:37:44.557164,14,full,2,5,Neither,Left,1,,,5.0,2.0,1.0,7.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:30:58.557164,15,left,0,5,Left,Neither,4,,5.0,6.0,5.0,,3.0,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:33:39.557164,15,right,1,5,Neither,Right,1,,,6.0,,1.0,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:37:13.557164,15,full,2,2,Right,Neither,1,7.0,,2.0,,6.0,2.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:07:48.557164,16,left,0,5,Right,Right,1,6.0,7.0,2.0,2.0,6.0,5.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:17:08.557164,16,right,1,5,Neither,Right,3,7.0,4.0,3.0,3.0,,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:26:02.557164,16,full,2,2,Left,Right,9,5.0,1.0,4.0,,,6.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:27:29.557164,17,left,0,7,Neither,Left,1,,1.0,2.0,4.0,7.0,,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:29:11.557164,17,right,1,7,Right,Left,2,,3.0,6.0,7.0,2.0,3.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:16:19.557164,17,full,2,5,Neither,Right,5,6.0,,6.0,2.0,4.0,,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:29.557164,18,left,0,6,Left,Neither,2,,6.0,2.0,,5.0,7.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:36.557164,18,right,1,4,Neither,Neither,3,7.0,5.0,6.0,6.0,,7.0,7.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:40:16.557164,18,full,2,6,Neither,Neither,4,,,1.0,7.0,5.0,7.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:37:35.557164,19,left,0,4,Left,Left,7,,7.0,,5.0,6.0,4.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:52.557164,19,right,1,1,Neither,Left,4,,,,1.0,,2.0,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:00:23.557164,19,full,2,2,Right,Left,8,3.0,,7.0,1.0,,6.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:52:39.557164,20,left,0,1,Right,Left,9,,,,,5.0,2.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:31:12.557164,20,right,1,7,Right,Neither,7,4.0,2.0,2.0,2.0,,,6.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:47:53.557164,20,full,2,1,Left,Left,1,6.0,3.0,2.0,2.0,,6.0,4.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:01:57.557164,21,left,0,7,Neither,Neither,9,,3.0,3.0,,2.0,4.0,,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:55:14.557164,21,right,1,3,Neither,Left,7,,4.0,,7.0,,2.0,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:39:30.557164,21,full,2,6,Neither,Left,7,5.0,,,,4.0,7.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:27:26.557164,22,left,0,1,Left,Right,3,6.0,,4.0,1.0,5.0,,3.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:19.557164,22,right,1,4,Right,Neither,4,3.0,,1.0,5.0,,7.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:43:50.557164,22,full,2,7,Neither,Right,10,,1.0,3.0,4.0,,,1.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T19:00:11.557164,23,left,0,7,Neither,Right,9,,6.0,2.0,7.0,7.0,5.0,5.0,TEST_P041,test_p041_20250907_192455.csv
041,2025-08-25T18:58:23.557164,23,right,1,3,Left,Neither,4,,,1.0,3.0,2.0,,4.0,TEST_P041,test_p041_20250907_192455.csv
