Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST002,face_01.jpg,Right Half,6.5,4.1,4.5,4.3,2.2,Right Half,Face-01,2025-08-10 10:48:45
TEST002,face_02.jpg,Left Half,3.3,6.0,1.8,7.0,6.7,Left Half,Face-02,2025-08-10 10:50:45
TEST002,face_03.jpg,Right Half,1.2,4.2,1.7,3.1,6.4,Right Half,Face-03,2025-08-10 10:52:45
TEST002,face_04.jpg,Left Half,6.7,5.0,3.7,5.5,1.8,Left Half,Face-04,2025-08-10 10:54:45
TEST002,face_05.jpg,Right Half,4.0,1.9,3.7,3.3,5.0,Right Half,Face-05,2025-08-10 10:56:45
TEST002,face_06.jpg,Left Half,3.7,5.7,3.8,3.4,6.4,Left Half,Face-06,2025-08-10 10:58:45
TEST002,face_07.jpg,Full Face,2.9,1.7,3.8,2.7,4.4,Full Face,Face-07,2025-08-10 11:00:45
TEST002,face_08.jpg,Left Half,1.1,6.8,6.0,2.9,6.9,Left Half,Face-08,2025-08-10 11:02:45
TEST002,face_09.jpg,Right Half,3.4,5.8,5.2,5.3,5.3,Right Half,Face-09,2025-08-10 11:04:45
TEST002,face_10.jpg,Right Half,1.7,3.8,3.0,2.8,4.6,Right Half,Face-10,2025-08-10 11:06:45
TEST002,face_11.jpg,Right Half,4.8,5.5,7.0,5.6,2.9,Right Half,Face-11,2025-08-10 11:08:45
TEST002,face_12.jpg,Full Face,2.7,4.0,6.1,4.6,1.9,Full Face,Face-12,2025-08-10 11:10:45
TEST002,face_13.jpg,Right Half,1.4,2.9,3.2,4.6,4.0,Right Half,Face-13,2025-08-10 11:12:45
TEST002,face_14.jpg,Full Face,2.5,1.6,4.1,3.4,4.2,Full Face,Face-14,2025-08-10 11:14:45
TEST002,face_15.jpg,Right Half,4.7,5.3,6.7,1.3,4.1,Right Half,Face-15,2025-08-10 11:16:45
TEST002,face_16.jpg,Right Half,6.6,6.6,6.9,4.0,4.0,Right Half,Face-16,2025-08-10 11:18:45
TEST002,face_17.jpg,Full Face,5.1,5.5,2.7,4.9,6.8,Full Face,Face-17,2025-08-10 11:20:45
TEST002,face_18.jpg,Right Half,5.5,4.3,4.0,6.6,5.5,Right Half,Face-18,2025-08-10 11:22:45
TEST002,face_19.jpg,Left Half,2.6,6.3,4.3,2.5,3.1,Left Half,Face-19,2025-08-10 11:24:45
TEST002,face_20.jpg,Full Face,2.7,5.5,6.4,2.7,1.2,Full Face,Face-20,2025-08-10 11:26:45
