pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
001,2025-09-06T13:24:57.265479,1 (100),left,0,4,left,right,6,4,6,6,,3,7,1,TEST_p001
001,2025-09-06T13:32:37.265479,1 (100),right,1,4,neither,neither,6,5,,5,,6,2,1,TEST_p001
001,2025-09-06T13:27:57.265479,1 (100),full,2,6,left,right,1,4,6,4,5,3,7,2,TEST_p001
001,2025-09-06T13:21:32.265479,1 (100),right,3,4,neither,neither,1,7,5,,1,2,1,3,TEST_p001
001,2025-09-06T13:26:54.265479,1 (100),right,4,1,left,left,5,5,3,1,1,1,4,3,TEST_p001
001,2025-09-06T13:39:38.265479,1 (100),full,5,4,left,left,4,,6,6,3,1,5,3,TEST_p001
001,2025-09-06T13:27:37.265479,1 (100),left,6,6,right,neither,2,7,,2,6,6,5,4,TEST_p001
001,2025-09-06T13:54:37.265479,1 (100),full,7,7,right,neither,1,7,6,6,,6,6,1,TEST_p001
001,2025-09-06T13:39:18.265479,1 (100),left,8,1,left,neither,6,3,5,1,1,,2,,TEST_p001
001,2025-09-06T13:55:08.265479,1 (100),left,9,2,right,neither,8,4,3,,5,2,4,4,TEST_p001
001,2025-09-06T14:12:15.265479,2 (100),left,0,4,neither,left,9,2,6,5,,3,5,3,TEST_p001
001,2025-09-06T13:37:29.265479,2 (100),right,1,1,left,neither,6,4,4,,3,,1,1,TEST_p001
001,2025-09-06T13:24:01.265479,2 (100),full,2,5,left,neither,1,7,2,,6,,,5,TEST_p001
001,2025-09-06T14:11:34.265479,2 (100),left,3,5,left,right,2,1,3,1,3,3,2,7,TEST_p001
001,2025-09-06T13:40:33.265479,2 (100),right,4,7,right,right,10,5,3,,5,2,6,2,TEST_p001
001,2025-09-06T13:29:01.265479,2 (100),full,5,1,neither,left,4,7,1,1,4,5,6,4,TEST_p001
001,2025-09-06T13:13:01.265479,2 (100),right,6,3,neither,left,1,7,6,3,7,3,4,,TEST_p001
001,2025-09-06T14:00:53.265479,2 (100),full,7,6,neither,right,6,4,,7,7,6,2,6,TEST_p001
001,2025-09-06T13:40:22.265479,2 (100),right,8,3,neither,right,8,,3,,7,6,,3,TEST_p001
001,2025-09-06T14:12:09.265479,2 (100),left,9,6,right,neither,10,,1,5,3,3,7,,TEST_p001
001,2025-09-06T13:17:18.265479,3 (100),left,0,4,right,neither,4,6,7,1,5,2,6,,TEST_p001
001,2025-09-06T14:04:39.265479,3 (100),right,1,6,neither,left,4,3,,,6,6,7,7,TEST_p001
001,2025-09-06T13:47:22.265479,3 (100),full,2,2,right,neither,8,,,3,2,,1,3,TEST_p001
001,2025-09-06T13:47:42.265479,3 (100),right,3,5,left,right,7,,4,2,5,6,,4,TEST_p001
001,2025-09-06T13:21:37.265479,3 (100),full,4,4,left,left,6,3,,1,5,7,4,5,TEST_p001
001,2025-09-06T13:17:01.265479,3 (100),left,5,4,neither,right,9,3,4,,6,,1,2,TEST_p001
001,2025-09-06T13:52:32.265479,3 (100),left,6,7,right,right,1,5,3,4,4,4,,4,TEST_p001
001,2025-09-06T13:23:06.265479,3 (100),full,7,1,neither,neither,4,4,7,7,6,6,7,,TEST_p001
001,2025-09-06T14:11:02.265479,3 (100),left,8,5,left,neither,1,3,1,,1,7,5,1,TEST_p001
001,2025-09-06T13:51:21.265479,3 (100),left,9,7,left,left,8,2,4,7,2,,6,3,TEST_p001
001,2025-09-06T13:31:01.265479,4 (100),left,0,7,right,neither,7,1,2,2,2,6,,6,TEST_p001
001,2025-09-06T13:23:20.265479,4 (100),right,1,4,neither,neither,3,7,2,2,,1,,5,TEST_p001
001,2025-09-06T13:39:43.265479,4 (100),full,2,1,neither,neither,10,,2,6,4,6,2,7,TEST_p001
001,2025-09-06T13:51:27.265479,4 (100),full,3,6,right,right,8,5,2,2,2,4,4,3,TEST_p001
001,2025-09-06T13:17:23.265479,4 (100),right,4,6,left,neither,4,2,3,,1,1,2,7,TEST_p001
001,2025-09-06T14:04:42.265479,4 (100),right,5,6,left,left,10,,2,3,7,,5,3,TEST_p001
001,2025-09-06T13:52:29.265479,4 (100),right,6,7,right,left,3,6,3,1,3,7,1,6,TEST_p001
001,2025-09-06T13:29:19.265479,4 (100),full,7,4,right,right,6,6,1,1,2,4,4,,TEST_p001
001,2025-09-06T13:54:00.265479,4 (100),left,8,6,right,neither,6,1,3,2,3,,4,5,TEST_p001
001,2025-09-06T13:15:47.265479,4 (100),left,9,2,left,neither,4,2,,4,7,2,6,1,TEST_p001
001,2025-09-06T13:23:54.265479,5 (100),left,0,1,right,right,1,2,5,,4,4,7,,TEST_p001
001,2025-09-06T13:35:53.265479,5 (100),right,1,4,left,neither,10,6,6,,6,3,,6,TEST_p001
001,2025-09-06T14:06:49.265479,5 (100),full,2,3,right,left,7,1,6,5,3,3,3,4,TEST_p001
001,2025-09-06T13:24:07.265479,5 (100),right,3,1,left,right,10,,2,2,2,,,7,TEST_p001
001,2025-09-06T13:52:08.265479,5 (100),right,4,3,right,left,2,4,3,,2,7,7,,TEST_p001
001,2025-09-06T13:38:44.265479,5 (100),left,5,2,neither,right,1,3,5,2,1,7,7,,TEST_p001
001,2025-09-06T13:28:22.265479,5 (100),right,6,5,left,right,8,2,7,3,2,2,7,5,TEST_p001
001,2025-09-06T13:13:14.265479,5 (100),right,7,5,right,right,10,2,7,3,,,4,6,TEST_p001
001,2025-09-06T13:32:19.265479,5 (100),left,8,4,left,neither,2,6,4,6,7,5,7,1,TEST_p001
001,2025-09-06T14:04:33.265479,5 (100),full,9,3,neither,right,4,1,,5,5,1,6,1,TEST_p001
001,2025-09-06T13:35:12.265479,6 (100),left,0,5,neither,right,10,4,5,,5,3,4,,TEST_p001
