pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
022,2025-08-31T19:11:00.034217,1,left,0,4,Right,Neither,8,,,7.0,3.0,,7.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:13:09.034217,1,right,1,7,Left,Left,3,2.0,,7.0,1.0,,6.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:53:38.034217,1,full,2,4,Neither,Left,5,,3.0,6.0,1.0,4.0,5.0,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:45:34.034217,2,left,0,1,Neither,Right,1,,4.0,5.0,7.0,6.0,,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:57:20.034217,2,right,1,5,Left,Neither,8,3.0,7.0,,5.0,4.0,5.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:55:56.034217,2,full,2,5,Neither,Right,7,2.0,7.0,7.0,5.0,6.0,2.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T18:59:53.034217,3,left,0,2,Neither,Right,2,,3.0,,6.0,,2.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:13:10.034217,3,right,1,3,Left,Left,8,2.0,,7.0,7.0,1.0,4.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:41:26.034217,3,full,2,3,Neither,Right,2,,,4.0,4.0,3.0,5.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:33:36.034217,4,left,0,2,Neither,Right,10,5.0,,6.0,6.0,7.0,,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:01:58.034217,4,right,1,5,Left,Neither,4,3.0,5.0,6.0,4.0,4.0,3.0,4.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:15:41.034217,4,full,2,7,Neither,Right,1,4.0,,1.0,2.0,1.0,,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:55:17.034217,5,left,0,4,Left,Neither,6,,3.0,,,4.0,2.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:34:21.034217,5,right,1,7,Neither,Left,10,,2.0,3.0,2.0,1.0,1.0,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:20:09.034217,5,full,2,4,Neither,Right,6,3.0,1.0,5.0,7.0,,,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:23:24.034217,6,left,0,6,Right,Neither,4,3.0,7.0,3.0,,4.0,4.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:41:36.034217,6,right,1,4,Left,Right,10,7.0,,6.0,,7.0,,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:46:31.034217,6,full,2,3,Neither,Right,1,7.0,2.0,,,,2.0,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:31:13.034217,7,left,0,1,Left,Neither,4,,2.0,3.0,6.0,3.0,1.0,2.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:07:05.034217,7,right,1,4,Left,Left,1,,,5.0,,1.0,,6.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:12:27.034217,7,full,2,3,Neither,Right,3,7.0,4.0,6.0,5.0,4.0,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:48:47.034217,8,left,0,2,Left,Right,6,,5.0,,2.0,,6.0,7.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:57:56.034217,8,right,1,6,Right,Neither,7,5.0,5.0,1.0,,4.0,2.0,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:54:33.034217,8,full,2,7,Neither,Left,6,,6.0,,7.0,1.0,2.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:58:51.034217,9,left,0,7,Left,Neither,9,5.0,4.0,,6.0,2.0,2.0,3.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:44:04.034217,9,right,1,1,Right,Left,10,,,1.0,,,4.0,1.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:25:28.034217,9,full,2,7,Right,Neither,8,7.0,,,,,,5.0,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:44:52.034217,10,left,0,7,Neither,Left,8,6.0,2.0,3.0,3.0,1.0,,,TEST_P022,test_p022_20250907_192818.csv
022,2025-08-31T19:50:21.034217,10,right,1,1,Left,Left,1,,6.0,,5.0,2.0,3.0,2.0,TEST_P022,test_p022_20250907_192818.csv
