pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
045,2025-09-05T13:15:53.370882,1 (100),left,0,2,left,neither,10,5,7,7,6,7,1,4,TEST_p045
045,2025-09-05T13:33:03.370882,1 (100),right,1,1,left,right,7,6,3,3,7,6,4,,TEST_p045
045,2025-09-05T14:02:55.370882,1 (100),full,2,2,neither,right,1,4,7,7,1,7,4,2,TEST_p045
045,2025-09-05T13:57:41.370882,1 (100),right,3,3,right,left,9,5,7,,,,5,3,TEST_p045
045,2025-09-05T14:09:16.370882,1 (100),left,4,6,right,left,8,3,,,4,6,2,6,TEST_p045
045,2025-09-05T13:57:29.370882,1 (100),left,5,3,left,right,2,5,6,7,3,,3,4,TEST_p045
045,2025-09-05T13:36:02.370882,1 (100),left,6,1,left,neither,5,3,3,2,4,5,1,6,TEST_p045
045,2025-09-05T14:05:55.370882,1 (100),full,7,7,neither,left,6,,4,1,5,,1,,TEST_p045
045,2025-09-05T13:39:07.370882,1 (100),right,8,6,neither,neither,2,5,7,3,1,5,3,4,TEST_p045
045,2025-09-05T13:26:28.370882,1 (100),right,9,5,right,right,2,2,,7,1,,5,,TEST_p045
045,2025-09-05T13:38:55.370882,2 (100),left,0,7,neither,right,10,1,6,6,1,,,6,TEST_p045
045,2025-09-05T13:53:59.370882,2 (100),right,1,5,left,neither,10,2,,7,1,4,,4,TEST_p045
045,2025-09-05T14:10:04.370882,2 (100),full,2,6,left,left,4,2,5,3,1,4,7,7,TEST_p045
045,2025-09-05T13:37:04.370882,2 (100),full,3,5,left,neither,10,2,3,1,7,1,2,,TEST_p045
045,2025-09-05T13:18:02.370882,2 (100),left,4,4,right,right,10,2,3,6,4,7,6,3,TEST_p045
045,2025-09-05T13:48:50.370882,2 (100),right,5,7,left,right,5,,5,5,4,6,,,TEST_p045
045,2025-09-05T14:09:16.370882,2 (100),right,6,4,left,neither,8,6,2,3,2,,2,,TEST_p045
045,2025-09-05T14:03:51.370882,2 (100),right,7,2,right,left,7,5,1,2,7,2,4,6,TEST_p045
045,2025-09-05T13:51:43.370882,2 (100),full,8,6,left,right,2,2,,7,,1,5,1,TEST_p045
045,2025-09-05T13:19:22.370882,2 (100),full,9,5,neither,left,3,2,1,4,6,7,3,,TEST_p045
045,2025-09-05T13:24:23.370882,3 (100),left,0,1,right,neither,7,,1,3,5,,2,,TEST_p045
045,2025-09-05T13:44:10.370882,3 (100),right,1,6,right,neither,2,,4,,1,4,2,2,TEST_p045
045,2025-09-05T14:03:14.370882,3 (100),full,2,5,left,right,7,,,6,1,4,1,3,TEST_p045
045,2025-09-05T13:35:27.370882,3 (100),full,3,5,right,right,10,5,1,2,,6,2,5,TEST_p045
045,2025-09-05T14:00:56.370882,3 (100),full,4,6,right,left,8,2,6,4,,,,1,TEST_p045
045,2025-09-05T14:02:50.370882,3 (100),right,5,5,neither,neither,9,,7,3,,3,6,4,TEST_p045
045,2025-09-05T14:04:17.370882,3 (100),right,6,3,right,neither,3,1,3,3,3,5,,5,TEST_p045
045,2025-09-05T13:16:12.370882,3 (100),left,7,2,neither,neither,6,3,5,6,6,7,5,4,TEST_p045
045,2025-09-05T14:09:37.370882,3 (100),right,8,1,neither,neither,6,6,7,6,3,6,,1,TEST_p045
045,2025-09-05T14:13:40.370882,3 (100),right,9,6,left,neither,4,1,4,5,6,7,4,6,TEST_p045
045,2025-09-05T13:57:16.370882,4 (100),left,0,7,neither,left,10,,5,7,2,4,3,1,TEST_p045
045,2025-09-05T13:25:28.370882,4 (100),right,1,5,neither,left,6,,,3,,4,5,5,TEST_p045
045,2025-09-05T13:32:47.370882,4 (100),full,2,3,right,left,1,3,7,1,1,7,7,4,TEST_p045
045,2025-09-05T13:22:25.370882,4 (100),right,3,2,neither,left,1,,,2,1,6,5,6,TEST_p045
045,2025-09-05T13:30:33.370882,4 (100),left,4,1,left,neither,7,4,1,5,5,7,7,6,TEST_p045
045,2025-09-05T13:15:17.370882,4 (100),full,5,6,right,neither,9,2,7,7,2,3,,,TEST_p045
045,2025-09-05T13:50:24.370882,4 (100),left,6,5,neither,left,3,1,6,6,,2,5,,TEST_p045
045,2025-09-05T13:49:24.370882,4 (100),right,7,4,left,right,9,4,,4,5,6,1,,TEST_p045
045,2025-09-05T13:55:55.370882,4 (100),full,8,1,left,right,10,5,,1,,7,4,6,TEST_p045
045,2025-09-05T13:26:07.370882,4 (100),right,9,7,left,left,4,2,,6,5,,7,7,TEST_p045
045,2025-09-05T13:31:45.370882,5 (100),left,0,7,neither,left,2,3,1,4,4,,1,7,TEST_p045
045,2025-09-05T13:46:35.370882,5 (100),right,1,6,neither,right,4,4,5,6,7,,5,5,TEST_p045
045,2025-09-05T14:06:22.370882,5 (100),full,2,5,right,left,5,1,4,1,,1,2,3,TEST_p045
