pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
051,2025-09-02T19:09:45.563443,1,left,0,6,Neither,Neither,5,,,,5.0,6.0,4.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:36:48.563443,1,right,1,6,Neither,Right,5,2.0,3.0,2.0,5.0,1.0,1.0,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:42:18.563443,1,full,2,7,Right,Right,2,2.0,5.0,4.0,3.0,6.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:47:35.563443,2,left,0,6,Right,Left,2,3.0,4.0,5.0,3.0,,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:54:16.563443,2,right,1,3,Neither,Neither,8,6.0,4.0,7.0,,3.0,6.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:28:53.563443,2,full,2,2,Neither,Left,8,6.0,2.0,4.0,,5.0,5.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T18:56:23.563443,3,left,0,1,Left,Neither,2,3.0,1.0,,1.0,2.0,6.0,4.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:14:14.563443,3,right,1,6,Left,Neither,9,6.0,5.0,,2.0,7.0,1.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:28:23.563443,3,full,2,2,Neither,Neither,8,,3.0,6.0,,7.0,,7.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:10:06.563443,4,left,0,4,Neither,Neither,6,,5.0,5.0,7.0,3.0,4.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:43:47.563443,4,right,1,5,Left,Left,4,2.0,,2.0,4.0,1.0,4.0,2.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:39:28.563443,4,full,2,3,Neither,Neither,2,,6.0,,1.0,,,3.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:34:13.563443,5,left,0,4,Neither,Left,3,,7.0,4.0,6.0,3.0,,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:29:11.563443,5,right,1,5,Left,Left,10,4.0,4.0,4.0,2.0,,,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:37:48.563443,5,full,2,2,Left,Left,1,,3.0,5.0,1.0,5.0,5.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:27:21.563443,6,left,0,6,Left,Neither,4,1.0,,1.0,,4.0,1.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:24:19.563443,6,right,1,1,Right,Neither,2,,5.0,7.0,,7.0,5.0,,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:47:47.563443,6,full,2,5,Right,Right,6,5.0,,,,1.0,4.0,6.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:49:11.563443,7,left,0,4,Neither,Left,6,7.0,,4.0,6.0,5.0,6.0,1.0,TEST_P051,test_p051_20250907_192455.csv
051,2025-09-02T19:20:41.563443,7,right,1,5,Left,Left,8,,1.0,,3.0,5.0,3.0,7.0,TEST_P051,test_p051_20250907_192455.csv
