pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
019,2025-09-04T13:23:17.309291,1 (100),left,0,2,neither,left,9,4,4,,2,7,1,1,TEST_p019
019,2025-09-04T13:32:18.309291,1 (100),right,1,2,neither,right,5,6,7,,3,4,2,5,TEST_p019
019,2025-09-04T13:44:06.309291,1 (100),full,2,7,right,left,4,6,4,6,5,7,,6,TEST_p019
019,2025-09-04T13:58:50.309291,1 (100),right,3,2,right,right,8,6,1,2,,3,4,2,TEST_p019
019,2025-09-04T13:25:49.309291,1 (100),left,4,2,neither,neither,8,7,3,6,,1,4,3,TEST_p019
019,2025-09-04T14:12:02.309291,1 (100),right,5,6,neither,neither,7,,5,3,2,7,7,6,TEST_p019
019,2025-09-04T14:08:47.309291,1 (100),left,6,7,neither,left,7,6,2,7,1,4,6,,TEST_p019
019,2025-09-04T13:51:56.309291,1 (100),full,7,1,neither,neither,1,,4,7,4,1,1,,TEST_p019
019,2025-09-04T14:00:50.309291,1 (100),full,8,1,left,neither,6,1,1,2,,7,,,TEST_p019
019,2025-09-04T14:07:56.309291,1 (100),full,9,7,left,right,1,2,,1,5,7,5,5,TEST_p019
019,2025-09-04T14:13:14.309291,2 (100),left,0,7,left,right,6,1,1,1,1,4,3,5,TEST_p019
019,2025-09-04T14:07:10.309291,2 (100),right,1,2,neither,left,2,4,5,5,1,,,4,TEST_p019
019,2025-09-04T13:12:53.309291,2 (100),full,2,1,left,right,4,7,4,3,5,,3,1,TEST_p019
019,2025-09-04T13:33:06.309291,2 (100),right,3,5,neither,neither,7,6,1,,4,1,3,1,TEST_p019
019,2025-09-04T13:54:42.309291,2 (100),left,4,6,neither,neither,9,2,3,5,,5,6,5,TEST_p019
019,2025-09-04T13:44:14.309291,2 (100),left,5,1,right,left,3,7,6,4,3,5,7,2,TEST_p019
019,2025-09-04T14:01:43.309291,2 (100),right,6,1,left,right,5,,1,4,6,5,1,3,TEST_p019
019,2025-09-04T13:31:35.309291,2 (100),left,7,7,right,left,1,4,2,1,4,6,7,,TEST_p019
019,2025-09-04T13:25:42.309291,2 (100),full,8,1,left,neither,9,7,3,3,,7,7,,TEST_p019
019,2025-09-04T14:01:32.309291,2 (100),left,9,7,right,right,4,4,3,,,,5,5,TEST_p019
019,2025-09-04T13:56:00.309291,3 (100),left,0,3,neither,neither,4,,,7,3,5,2,,TEST_p019
019,2025-09-04T13:46:22.309291,3 (100),right,1,7,right,neither,5,7,2,5,1,1,2,4,TEST_p019
019,2025-09-04T13:26:58.309291,3 (100),full,2,2,neither,neither,1,3,6,4,2,4,5,2,TEST_p019
019,2025-09-04T13:14:31.309291,3 (100),full,3,7,left,right,1,2,7,,2,7,7,4,TEST_p019
019,2025-09-04T13:55:02.309291,3 (100),right,4,7,left,right,3,,7,2,6,6,,3,TEST_p019
019,2025-09-04T13:31:27.309291,3 (100),full,5,7,right,right,1,3,4,3,3,7,5,2,TEST_p019
019,2025-09-04T14:09:49.309291,3 (100),right,6,3,left,left,3,1,5,3,1,7,3,,TEST_p019
019,2025-09-04T14:06:55.309291,3 (100),right,7,2,left,neither,5,5,,6,4,5,5,1,TEST_p019
019,2025-09-04T13:20:08.309291,3 (100),right,8,5,left,left,2,,6,4,,7,,1,TEST_p019
019,2025-09-04T13:50:16.309291,3 (100),right,9,4,neither,neither,9,2,6,2,2,5,1,2,TEST_p019
019,2025-09-04T13:31:05.309291,4 (100),left,0,6,neither,right,3,2,2,2,3,2,7,6,TEST_p019
019,2025-09-04T13:15:46.309291,4 (100),right,1,5,right,left,1,,3,6,,2,3,4,TEST_p019
019,2025-09-04T13:55:05.309291,4 (100),full,2,6,neither,left,2,3,3,1,2,3,3,7,TEST_p019
019,2025-09-04T13:37:43.309291,4 (100),right,3,3,right,right,9,1,,3,5,7,3,7,TEST_p019
019,2025-09-04T14:02:48.309291,4 (100),right,4,4,right,right,7,5,,,6,6,7,1,TEST_p019
019,2025-09-04T13:38:12.309291,4 (100),full,5,3,left,right,6,5,6,,7,3,4,3,TEST_p019
019,2025-09-04T14:09:42.309291,4 (100),left,6,5,neither,left,3,7,5,3,7,3,2,4,TEST_p019
019,2025-09-04T13:14:34.309291,4 (100),right,7,6,neither,right,9,3,7,6,,3,,3,TEST_p019
019,2025-09-04T13:22:13.309291,4 (100),left,8,2,neither,left,3,4,3,,3,3,3,,TEST_p019
