pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
032,2025-09-05T19:15:50.550901,1,left,0,4,Right,Neither,9,4.0,3.0,7.0,,,5.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:53:51.550901,1,right,1,3,Right,Left,10,,6.0,4.0,,,,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:17:13.550901,1,full,2,4,Left,Right,9,,7.0,,,,7.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:51:21.550901,2,left,0,3,Left,Left,8,,,1.0,1.0,5.0,6.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:26:43.550901,2,right,1,7,Left,Neither,2,,5.0,4.0,7.0,4.0,2.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:55:54.550901,2,full,2,3,Neither,Right,6,4.0,5.0,2.0,,6.0,,4.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:21:09.550901,3,left,0,3,Left,Neither,9,7.0,,6.0,2.0,2.0,3.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:38:35.550901,3,right,1,2,Neither,Neither,8,6.0,,3.0,,,2.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:09:33.550901,3,full,2,5,Right,Left,6,,7.0,1.0,6.0,,2.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:11:43.550901,4,left,0,5,Neither,Left,7,3.0,6.0,2.0,2.0,7.0,6.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:39:00.550901,4,right,1,1,Right,Neither,9,,4.0,2.0,,6.0,,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:54:49.550901,4,full,2,1,Right,Left,3,5.0,7.0,6.0,5.0,4.0,5.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:27:53.550901,5,left,0,1,Neither,Right,1,2.0,,,3.0,5.0,6.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:21:43.550901,5,right,1,5,Right,Right,3,,5.0,,7.0,5.0,1.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:29:06.550901,5,full,2,3,Neither,Left,10,6.0,,6.0,5.0,,5.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:51:28.550901,6,left,0,7,Right,Neither,1,,2.0,5.0,,,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:22:43.550901,6,right,1,6,Right,Neither,5,7.0,2.0,7.0,,2.0,7.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:32:39.550901,6,full,2,3,Left,Neither,4,2.0,2.0,4.0,,,4.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:23:03.550901,7,left,0,6,Left,Right,1,4.0,1.0,,,3.0,7.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:04:38.550901,7,right,1,6,Left,Right,8,6.0,5.0,7.0,3.0,4.0,5.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:47:28.550901,7,full,2,6,Left,Neither,4,7.0,,,,3.0,5.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:35:55.550901,8,left,0,6,Left,Left,6,1.0,2.0,3.0,7.0,7.0,3.0,6.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:30:33.550901,8,right,1,6,Neither,Neither,6,2.0,2.0,6.0,1.0,4.0,4.0,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:16:00.550901,8,full,2,4,Left,Right,8,,,1.0,,5.0,2.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:38:01.550901,9,left,0,7,Left,Neither,7,,,3.0,2.0,3.0,7.0,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:39:19.550901,9,right,1,6,Neither,Neither,9,7.0,2.0,,,3.0,3.0,5.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:41:14.550901,9,full,2,6,Neither,Neither,7,7.0,,1.0,3.0,3.0,7.0,2.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:22:47.550901,10,left,0,3,Neither,Left,2,4.0,1.0,4.0,4.0,2.0,,7.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:32:30.550901,10,right,1,1,Left,Neither,9,2.0,6.0,,,4.0,,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:04:53.550901,10,full,2,1,Right,Neither,6,7.0,7.0,6.0,,4.0,3.0,1.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:11:34.550901,11,left,0,4,Right,Neither,3,,4.0,7.0,5.0,,,3.0,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:00:20.550901,11,right,1,3,Right,Neither,6,4.0,2.0,6.0,6.0,6.0,2.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:43:44.550901,11,full,2,7,Right,Neither,9,,,,6.0,4.0,5.0,,TEST_P032,test_p032_20250907_192455.csv
032,2025-09-05T19:33:11.550901,12,left,0,7,Left,Left,4,5.0,5.0,2.0,5.0,4.0,7.0,6.0,TEST_P032,test_p032_20250907_192455.csv
