pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
016,2025-08-24T19:38:43.540670,1,left,0,5,Left,Left,1,4.0,,2.0,6.0,3.0,,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:50:59.540670,1,right,1,7,Left,Neither,10,3.0,4.0,,1.0,2.0,4.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:39:10.540670,1,full,2,2,Left,Left,9,5.0,1.0,7.0,1.0,1.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:51:03.540670,2,left,0,3,Neither,Right,9,,1.0,1.0,6.0,7.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:46:12.540670,2,right,1,2,Right,Neither,7,1.0,4.0,,5.0,2.0,2.0,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:57:02.540670,2,full,2,6,Left,Neither,6,7.0,,,4.0,4.0,2.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:29:25.540670,3,left,0,1,Left,Neither,5,,5.0,6.0,,1.0,1.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:07:05.540670,3,right,1,7,Right,Neither,2,,6.0,,7.0,,5.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:07:34.540670,3,full,2,7,Right,Right,7,6.0,4.0,4.0,1.0,3.0,1.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:38:23.540670,4,left,0,6,Neither,Right,4,,6.0,,,6.0,7.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:03:05.540670,4,right,1,1,Left,Right,1,6.0,6.0,7.0,6.0,6.0,2.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:47:54.540670,4,full,2,4,Left,Neither,7,3.0,4.0,6.0,5.0,,,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:06:21.540670,5,left,0,3,Right,Neither,8,6.0,7.0,,5.0,,,2.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:03:33.540670,5,right,1,4,Left,Right,4,3.0,,7.0,5.0,2.0,2.0,4.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:14:12.540670,5,full,2,5,Left,Left,1,1.0,7.0,3.0,5.0,7.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:09:41.540670,6,left,0,5,Neither,Right,7,6.0,6.0,,6.0,6.0,2.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:16:16.540670,6,right,1,6,Left,Neither,4,5.0,3.0,3.0,3.0,1.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:29:28.540670,6,full,2,5,Left,Left,1,5.0,7.0,1.0,4.0,5.0,6.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:44:47.540670,7,left,0,7,Neither,Neither,7,6.0,,,7.0,3.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:31:37.540670,7,right,1,3,Left,Left,4,4.0,,1.0,5.0,7.0,,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:09:18.540670,7,full,2,2,Left,Neither,1,5.0,5.0,2.0,5.0,6.0,,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:17:56.540670,8,left,0,6,Right,Left,2,1.0,1.0,,5.0,2.0,,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:06:02.540670,8,right,1,6,Left,Left,9,7.0,4.0,1.0,,3.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:58:09.540670,8,full,2,7,Right,Neither,1,,,3.0,7.0,,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:42:37.540670,9,left,0,7,Right,Left,2,,,3.0,2.0,,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:12:40.540670,9,right,1,3,Left,Neither,4,6.0,4.0,,4.0,4.0,6.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:09:23.540670,9,full,2,1,Neither,Neither,9,1.0,1.0,6.0,4.0,,4.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:06:30.540670,10,left,0,5,Left,Right,4,7.0,,1.0,2.0,7.0,3.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:35:42.540670,10,right,1,3,Right,Right,4,3.0,3.0,2.0,5.0,6.0,7.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:05:04.540670,10,full,2,3,Left,Right,4,2.0,3.0,4.0,,7.0,2.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:25:24.540670,11,left,0,1,Right,Right,10,,,1.0,1.0,,7.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:58:14.540670,11,right,1,6,Left,Right,6,7.0,2.0,1.0,,4.0,,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:00:10.540670,11,full,2,3,Left,Left,5,2.0,,,1.0,1.0,2.0,5.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:45:57.540670,12,left,0,1,Left,Left,7,,1.0,,,7.0,2.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:16:04.540670,12,right,1,1,Right,Neither,9,1.0,4.0,7.0,1.0,3.0,2.0,3.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:54:07.540670,12,full,2,5,Left,Left,4,,6.0,7.0,,7.0,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:28:13.540670,13,left,0,4,Left,Right,8,,6.0,,5.0,,2.0,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:08:23.540670,13,right,1,1,Right,Left,6,5.0,1.0,,,7.0,5.0,7.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:08:08.540670,13,full,2,5,Neither,Left,8,2.0,5.0,,3.0,3.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:41:24.540670,14,left,0,5,Neither,Neither,6,4.0,2.0,7.0,6.0,3.0,,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:41:21.540670,14,right,1,5,Right,Neither,8,7.0,5.0,7.0,2.0,5.0,,1.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T18:55:56.540670,14,full,2,3,Right,Right,3,7.0,,,6.0,3.0,4.0,,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:50:57.540670,15,left,0,2,Right,Left,7,,3.0,2.0,6.0,,,6.0,TEST_P016,test_p016_20250907_192455.csv
016,2025-08-24T19:32:38.540670,15,right,1,6,Right,Neither,10,1.0,7.0,,3.0,2.0,,,TEST_P016,test_p016_20250907_192455.csv
