pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
054,2025-08-30T13:37:36.392369,1 (100),left,0,3,left,left,3,7,,4,6,2,5,3,TEST_p054
054,2025-08-30T14:07:48.392369,1 (100),right,1,2,left,left,7,5,7,,4,3,1,2,TEST_p054
054,2025-08-30T14:11:47.392369,1 (100),full,2,1,right,right,4,5,2,5,7,2,,3,TEST_p054
054,2025-08-30T13:56:23.392369,1 (100),full,3,4,left,neither,10,4,,5,,1,5,2,TEST_p054
054,2025-08-30T13:56:26.392369,1 (100),full,4,7,right,right,2,,7,,,7,3,4,TEST_p054
054,2025-08-30T14:01:23.392369,1 (100),left,5,6,neither,neither,9,6,1,1,,2,,,TEST_p054
054,2025-08-30T14:05:17.392369,1 (100),left,6,2,right,right,4,7,,6,2,,6,7,TEST_p054
054,2025-08-30T13:18:41.392369,1 (100),full,7,1,neither,neither,1,2,1,,2,,1,,TEST_p054
054,2025-08-30T14:03:14.392369,1 (100),left,8,3,neither,neither,4,5,3,1,5,6,6,7,TEST_p054
054,2025-08-30T13:14:54.392369,1 (100),full,9,4,neither,right,4,4,5,3,,7,,6,TEST_p054
054,2025-08-30T13:27:10.392369,2 (100),left,0,5,left,right,1,2,1,7,,,,4,TEST_p054
054,2025-08-30T13:32:18.392369,2 (100),right,1,6,left,neither,6,4,5,2,4,1,,,TEST_p054
054,2025-08-30T13:31:42.392369,2 (100),full,2,6,neither,neither,6,2,,,3,1,5,4,TEST_p054
054,2025-08-30T14:04:33.392369,2 (100),full,3,6,right,left,9,4,4,7,6,6,5,,TEST_p054
054,2025-08-30T14:02:49.392369,2 (100),left,4,2,left,right,3,4,,,7,7,6,1,TEST_p054
054,2025-08-30T13:39:52.392369,2 (100),left,5,1,left,neither,7,2,3,5,,6,6,,TEST_p054
054,2025-08-30T13:33:11.392369,2 (100),right,6,7,left,left,3,6,4,2,,1,3,4,TEST_p054
054,2025-08-30T13:51:27.392369,2 (100),left,7,5,right,left,8,2,6,5,6,1,6,3,TEST_p054
054,2025-08-30T13:40:49.392369,2 (100),right,8,1,left,left,2,5,7,1,2,4,5,2,TEST_p054
054,2025-08-30T14:02:16.392369,2 (100),left,9,5,right,right,5,6,2,2,,1,4,5,TEST_p054
054,2025-08-30T13:44:50.392369,3 (100),left,0,6,left,right,1,,,7,7,,2,,TEST_p054
054,2025-08-30T13:48:16.392369,3 (100),right,1,3,neither,left,6,2,5,1,,3,4,5,TEST_p054
054,2025-08-30T14:11:42.392369,3 (100),full,2,7,neither,right,10,6,,3,6,,7,4,TEST_p054
054,2025-08-30T13:24:37.392369,3 (100),right,3,1,neither,neither,2,5,,,6,,4,6,TEST_p054
054,2025-08-30T13:20:35.392369,3 (100),full,4,1,left,neither,6,,4,3,6,1,3,3,TEST_p054
054,2025-08-30T14:00:06.392369,3 (100),left,5,6,neither,neither,7,,,5,7,2,,6,TEST_p054
054,2025-08-30T13:44:36.392369,3 (100),full,6,6,left,left,1,5,1,6,5,3,4,1,TEST_p054
054,2025-08-30T13:50:38.392369,3 (100),left,7,2,neither,neither,4,,6,7,,7,3,5,TEST_p054
054,2025-08-30T13:31:41.392369,3 (100),left,8,1,neither,neither,5,4,5,3,5,5,3,7,TEST_p054
054,2025-08-30T13:14:10.392369,3 (100),full,9,7,left,right,5,,,6,7,6,1,3,TEST_p054
054,2025-08-30T13:15:47.392369,4 (100),left,0,7,left,right,7,3,7,3,2,7,2,1,TEST_p054
054,2025-08-30T13:34:15.392369,4 (100),right,1,6,neither,left,9,5,5,2,3,,7,5,TEST_p054
