pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
047,2025-09-04T19:37:10.560160,1,left,0,2,Left,Neither,5,,2.0,2.0,,,4.0,1.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:21:59.560160,1,right,1,1,Neither,Neither,3,1.0,4.0,7.0,,,,,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T18:55:28.560160,1,full,2,1,Neither,Right,1,3.0,2.0,2.0,7.0,2.0,,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:24:29.560160,2,left,0,7,Left,Neither,8,1.0,3.0,4.0,,5.0,6.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:21:43.560160,2,right,1,6,Left,Neither,5,4.0,4.0,7.0,7.0,1.0,1.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:25:03.560160,2,full,2,7,Neither,Left,6,6.0,6.0,,,7.0,2.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:34:18.560160,3,left,0,3,Right,Neither,5,,2.0,,1.0,3.0,4.0,5.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:07:31.560160,3,right,1,6,Right,Left,8,,5.0,2.0,4.0,5.0,4.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:25:59.560160,3,full,2,4,Left,Left,3,6.0,7.0,3.0,,,,4.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:41:15.560160,4,left,0,6,Left,Neither,8,3.0,,4.0,,1.0,,6.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:27:32.560160,4,right,1,2,Neither,Neither,5,,2.0,7.0,,5.0,5.0,7.0,TEST_P047,test_p047_20250907_192455.csv
047,2025-09-04T19:29:41.560160,4,full,2,4,Left,Left,8,,,5.0,1.0,,,3.0,TEST_P047,test_p047_20250907_192455.csv
