pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
057,2025-09-06T14:08:41.399382,1 (100),left,0,3,left,left,5,2,6,,5,2,,4,TEST_p057
057,2025-09-06T13:25:18.399382,1 (100),right,1,5,right,neither,10,,5,5,3,4,5,6,TEST_p057
057,2025-09-06T13:49:04.399382,1 (100),full,2,3,neither,right,2,1,1,3,,6,1,3,TEST_p057
057,2025-09-06T14:08:59.399382,1 (100),left,3,4,neither,right,2,5,2,3,,7,3,,TEST_p057
057,2025-09-06T13:16:21.399382,1 (100),right,4,7,neither,neither,10,3,,1,2,4,,7,TEST_p057
057,2025-09-06T13:24:06.399382,1 (100),left,5,2,left,left,7,6,7,,,5,6,4,TEST_p057
057,2025-09-06T13:41:09.399382,1 (100),left,6,4,neither,right,4,,4,,1,5,5,5,TEST_p057
057,2025-09-06T13:17:44.399382,1 (100),right,7,1,neither,neither,1,3,3,3,7,1,3,,TEST_p057
057,2025-09-06T13:23:26.399382,1 (100),full,8,7,neither,neither,5,5,1,6,,3,3,7,TEST_p057
057,2025-09-06T13:33:12.399382,1 (100),right,9,1,right,neither,6,4,7,7,4,6,5,5,TEST_p057
057,2025-09-06T13:54:41.399382,2 (100),left,0,2,left,neither,2,2,5,,5,5,6,,TEST_p057
057,2025-09-06T13:46:06.399382,2 (100),right,1,2,neither,left,6,7,5,7,6,6,4,7,TEST_p057
057,2025-09-06T13:18:14.399382,2 (100),full,2,5,neither,right,3,1,4,2,6,6,6,,TEST_p057
057,2025-09-06T14:12:11.399382,2 (100),right,3,6,neither,neither,1,7,6,3,,1,4,5,TEST_p057
057,2025-09-06T13:20:40.399382,2 (100),right,4,1,right,left,3,1,1,7,,,1,2,TEST_p057
057,2025-09-06T13:13:01.399382,2 (100),full,5,7,neither,left,6,5,7,4,4,,6,1,TEST_p057
057,2025-09-06T13:37:08.399382,2 (100),full,6,6,neither,left,4,2,6,1,7,7,1,6,TEST_p057
057,2025-09-06T13:41:09.399382,2 (100),full,7,2,neither,right,7,7,7,4,7,,2,4,TEST_p057
057,2025-09-06T13:37:41.399382,2 (100),left,8,6,neither,neither,8,1,,5,4,7,5,6,TEST_p057
057,2025-09-06T13:46:53.399382,2 (100),left,9,6,neither,neither,2,5,3,2,4,7,6,,TEST_p057
057,2025-09-06T14:01:26.399382,3 (100),left,0,7,neither,neither,3,6,1,,,2,,3,TEST_p057
057,2025-09-06T13:13:18.399382,3 (100),right,1,6,left,right,1,,2,4,,4,7,5,TEST_p057
057,2025-09-06T13:24:55.399382,3 (100),full,2,1,left,neither,1,,7,4,1,7,3,4,TEST_p057
057,2025-09-06T13:45:21.399382,3 (100),full,3,2,left,left,3,7,3,,6,7,7,5,TEST_p057
057,2025-09-06T13:12:46.399382,3 (100),left,4,5,left,left,2,5,2,,2,,2,6,TEST_p057
057,2025-09-06T13:20:27.399382,3 (100),right,5,6,right,right,2,3,,6,7,,2,4,TEST_p057
057,2025-09-06T14:03:33.399382,3 (100),right,6,3,left,neither,3,,,,5,6,7,,TEST_p057
057,2025-09-06T14:04:28.399382,3 (100),right,7,4,left,right,4,6,3,5,1,4,3,,TEST_p057
057,2025-09-06T13:26:58.399382,3 (100),full,8,4,neither,neither,7,,,6,5,5,,3,TEST_p057
057,2025-09-06T13:27:22.399382,3 (100),left,9,3,left,right,7,,5,,5,,5,,TEST_p057
057,2025-09-06T14:10:36.399382,4 (100),left,0,2,left,neither,1,5,2,3,4,,5,7,TEST_p057
057,2025-09-06T13:31:19.399382,4 (100),right,1,3,right,left,2,1,1,2,6,2,4,6,TEST_p057
057,2025-09-06T14:00:04.399382,4 (100),full,2,1,left,right,2,3,2,6,6,1,1,1,TEST_p057
057,2025-09-06T13:28:10.399382,4 (100),right,3,7,neither,left,10,,3,2,4,3,3,2,TEST_p057
057,2025-09-06T13:37:23.399382,4 (100),right,4,5,left,left,9,3,7,4,1,7,6,2,TEST_p057
057,2025-09-06T13:32:59.399382,4 (100),full,5,6,right,left,2,5,7,3,6,1,4,5,TEST_p057
057,2025-09-06T14:03:24.399382,4 (100),left,6,2,neither,neither,4,,2,2,1,,3,6,TEST_p057
057,2025-09-06T13:16:44.399382,4 (100),left,7,2,right,right,1,6,,2,4,2,2,5,TEST_p057
057,2025-09-06T14:08:46.399382,4 (100),left,8,4,right,right,6,6,2,3,3,,7,2,TEST_p057
057,2025-09-06T13:14:02.399382,4 (100),right,9,1,right,right,8,7,2,5,5,2,6,6,TEST_p057
057,2025-09-06T13:49:44.399382,5 (100),left,0,2,neither,left,1,,6,2,2,3,2,1,TEST_p057
057,2025-09-06T13:37:57.399382,5 (100),right,1,2,left,neither,5,3,4,7,6,,1,7,TEST_p057
057,2025-09-06T14:07:32.399382,5 (100),full,2,7,left,right,6,5,7,,5,7,,1,TEST_p057
057,2025-09-06T13:16:14.399382,5 (100),left,3,1,neither,left,8,,3,7,,7,2,5,TEST_p057
057,2025-09-06T13:39:13.399382,5 (100),full,4,1,left,neither,10,,1,1,1,2,3,5,TEST_p057
057,2025-09-06T13:35:26.399382,5 (100),full,5,2,right,right,10,3,1,,5,1,5,2,TEST_p057
057,2025-09-06T13:48:18.399382,5 (100),left,6,1,neither,left,3,7,3,5,6,6,3,7,TEST_p057
057,2025-09-06T14:08:07.399382,5 (100),right,7,2,left,left,4,,6,4,1,,3,1,TEST_p057
057,2025-09-06T13:38:02.399382,5 (100),right,8,5,left,left,7,,1,5,4,,6,6,TEST_p057
057,2025-09-06T13:21:00.399382,5 (100),left,9,5,left,right,1,2,1,3,,1,,4,TEST_p057
057,2025-09-06T13:20:31.399382,6 (100),left,0,6,neither,left,1,1,6,,4,,3,5,TEST_p057
057,2025-09-06T13:45:27.399382,6 (100),right,1,3,neither,right,2,4,5,1,2,1,2,1,TEST_p057
057,2025-09-06T13:16:10.399382,6 (100),full,2,3,neither,left,3,5,,4,4,1,4,,TEST_p057
057,2025-09-06T14:10:17.399382,6 (100),full,3,1,neither,left,8,1,1,,5,4,3,3,TEST_p057
057,2025-09-06T13:25:24.399382,6 (100),right,4,7,right,left,6,,1,7,1,3,,,TEST_p057
057,2025-09-06T13:53:23.399382,6 (100),right,5,7,left,right,8,7,3,1,4,7,,4,TEST_p057
057,2025-09-06T13:33:56.399382,6 (100),full,6,2,left,neither,3,4,3,3,5,4,5,1,TEST_p057
057,2025-09-06T13:20:23.399382,6 (100),full,7,5,right,left,9,,,1,7,,6,2,TEST_p057
057,2025-09-06T13:16:00.399382,6 (100),right,8,1,right,neither,2,6,1,7,1,1,1,4,TEST_p057
057,2025-09-06T13:27:05.399382,6 (100),right,9,7,neither,left,5,6,6,2,7,7,4,3,TEST_p057
057,2025-09-06T13:49:41.399382,7 (100),left,0,4,left,left,7,5,5,,,7,7,6,TEST_p057
057,2025-09-06T13:42:38.399382,7 (100),right,1,5,neither,left,4,1,,,1,4,1,6,TEST_p057
057,2025-09-06T13:14:36.399382,7 (100),full,2,5,neither,right,7,3,1,1,1,7,2,3,TEST_p057
057,2025-09-06T14:12:29.399382,7 (100),left,3,6,right,neither,3,1,2,7,,2,,4,TEST_p057
057,2025-09-06T13:49:33.399382,7 (100),full,4,5,right,neither,9,,1,4,,1,2,,TEST_p057
057,2025-09-06T13:31:20.399382,7 (100),left,5,4,right,right,9,2,6,,3,4,,7,TEST_p057
057,2025-09-06T13:28:02.399382,7 (100),full,6,2,neither,right,6,4,1,,7,2,,6,TEST_p057
057,2025-09-06T13:13:26.399382,7 (100),full,7,1,left,neither,10,6,7,2,4,3,6,6,TEST_p057
057,2025-09-06T14:08:53.399382,7 (100),left,8,1,right,right,8,7,2,6,2,6,,1,TEST_p057
057,2025-09-06T13:23:07.399382,7 (100),left,9,3,right,left,3,,2,1,,5,4,5,TEST_p057
057,2025-09-06T13:23:50.399382,8 (100),left,0,7,right,neither,7,,7,,2,2,4,1,TEST_p057
057,2025-09-06T14:06:10.399382,8 (100),right,1,6,neither,right,2,3,,,,6,1,1,TEST_p057
057,2025-09-06T14:12:53.399382,8 (100),full,2,4,right,right,10,2,,2,4,4,3,1,TEST_p057
057,2025-09-06T13:34:52.399382,8 (100),left,3,2,left,right,3,1,3,5,6,7,4,,TEST_p057
057,2025-09-06T14:00:09.399382,8 (100),left,4,4,neither,neither,7,4,1,2,4,1,2,,TEST_p057
057,2025-09-06T13:22:18.399382,8 (100),left,5,3,right,right,9,,3,6,4,2,5,6,TEST_p057
057,2025-09-06T14:06:18.399382,8 (100),left,6,7,left,left,9,6,7,6,7,,5,,TEST_p057
057,2025-09-06T14:00:05.399382,8 (100),left,7,1,left,left,5,3,5,6,3,6,1,7,TEST_p057
057,2025-09-06T13:49:10.399382,8 (100),full,8,4,neither,neither,10,6,4,1,2,2,7,,TEST_p057
057,2025-09-06T14:12:29.399382,8 (100),left,9,5,right,left,2,7,2,,,6,7,,TEST_p057
057,2025-09-06T14:01:47.399382,9 (100),left,0,1,left,neither,1,6,4,7,4,7,7,4,TEST_p057
057,2025-09-06T13:12:56.399382,9 (100),right,1,4,right,left,5,4,,1,1,7,,,TEST_p057
057,2025-09-06T13:29:24.399382,9 (100),full,2,1,right,right,3,3,1,4,4,5,2,,TEST_p057
057,2025-09-06T13:29:45.399382,9 (100),full,3,6,right,neither,7,4,,7,7,3,1,7,TEST_p057
057,2025-09-06T13:38:54.399382,9 (100),left,4,7,left,right,3,7,5,5,1,1,,3,TEST_p057
057,2025-09-06T13:58:17.399382,9 (100),left,5,4,left,left,7,1,1,5,6,,4,3,TEST_p057
057,2025-09-06T14:10:35.399382,9 (100),full,6,4,left,left,9,,7,4,7,2,7,2,TEST_p057
057,2025-09-06T14:01:54.399382,9 (100),left,7,4,left,right,3,5,4,3,3,1,5,6,TEST_p057
057,2025-09-06T13:54:43.399382,9 (100),full,8,3,neither,neither,2,2,6,2,6,1,2,4,TEST_p057
057,2025-09-06T13:25:36.399382,9 (100),full,9,7,left,right,3,2,5,7,6,5,6,2,TEST_p057
057,2025-09-06T13:41:31.399382,10 (100),left,0,3,right,right,9,5,3,,6,4,7,6,TEST_p057
057,2025-09-06T14:13:06.399382,10 (100),right,1,2,neither,neither,9,5,6,2,7,6,4,6,TEST_p057
057,2025-09-06T13:40:28.399382,10 (100),full,2,3,left,neither,9,6,,,,,2,7,TEST_p057
057,2025-09-06T13:25:57.399382,10 (100),left,3,2,left,neither,7,2,6,3,,7,5,,TEST_p057
057,2025-09-06T13:14:42.399382,10 (100),full,4,4,right,right,7,5,3,6,4,,4,1,TEST_p057
057,2025-09-06T13:26:18.399382,10 (100),right,5,5,left,left,8,,7,7,1,2,5,1,TEST_p057
057,2025-09-06T13:15:17.399382,10 (100),right,6,6,left,neither,2,,,,2,7,,2,TEST_p057
057,2025-09-06T13:22:40.399382,10 (100),full,7,2,neither,left,2,1,6,7,4,,5,5,TEST_p057
057,2025-09-06T13:31:35.399382,10 (100),right,8,7,right,left,4,4,1,7,2,3,6,,TEST_p057
057,2025-09-06T13:59:04.399382,10 (100),right,9,6,right,left,6,4,1,1,4,6,,3,TEST_p057
057,2025-09-06T13:49:18.399382,11 (100),left,0,7,left,left,6,4,,6,2,5,5,,TEST_p057
057,2025-09-06T14:00:19.399382,11 (100),right,1,5,left,neither,1,4,,,,5,,4,TEST_p057
057,2025-09-06T14:11:14.399382,11 (100),full,2,4,left,left,6,2,,4,,4,4,7,TEST_p057
057,2025-09-06T13:55:59.399382,11 (100),right,3,2,neither,neither,8,7,,,2,4,2,5,TEST_p057
057,2025-09-06T13:21:11.399382,11 (100),right,4,5,right,left,6,7,5,7,4,1,2,,TEST_p057
057,2025-09-06T13:38:11.399382,11 (100),full,5,7,neither,left,10,3,3,,5,4,1,7,TEST_p057
057,2025-09-06T13:55:05.399382,11 (100),full,6,1,right,left,6,,1,7,7,,6,2,TEST_p057
057,2025-09-06T13:19:29.399382,11 (100),full,7,7,left,right,1,,3,4,,7,2,,TEST_p057
057,2025-09-06T13:21:20.399382,11 (100),right,8,7,left,right,1,,4,3,6,1,,4,TEST_p057
057,2025-09-06T13:28:17.399382,11 (100),right,9,6,right,right,5,2,4,6,5,3,,5,TEST_p057
057,2025-09-06T13:46:39.399382,12 (100),left,0,4,right,left,7,4,5,2,1,4,1,3,TEST_p057
057,2025-09-06T13:39:16.399382,12 (100),right,1,4,right,neither,7,7,5,7,,2,5,2,TEST_p057
057,2025-09-06T13:26:17.399382,12 (100),full,2,6,neither,neither,6,5,4,5,6,6,2,2,TEST_p057
057,2025-09-06T13:50:10.399382,12 (100),right,3,5,left,right,10,6,6,2,2,3,6,5,TEST_p057
057,2025-09-06T13:59:01.399382,12 (100),right,4,1,right,neither,7,2,1,2,2,6,,5,TEST_p057
057,2025-09-06T14:12:41.399382,12 (100),left,5,3,left,right,10,,1,5,3,3,2,2,TEST_p057
057,2025-09-06T14:02:43.399382,12 (100),left,6,6,right,right,6,,7,,2,2,6,,TEST_p057
057,2025-09-06T13:34:51.399382,12 (100),left,7,1,right,left,2,,1,6,7,5,4,6,TEST_p057
057,2025-09-06T13:13:13.399382,12 (100),right,8,6,right,neither,9,6,,4,4,,,,TEST_p057
057,2025-09-06T13:33:55.399382,12 (100),right,9,5,left,neither,4,6,4,1,3,,5,1,TEST_p057
057,2025-09-06T13:34:21.399382,13 (100),left,0,4,right,right,2,1,5,5,,3,,,TEST_p057
057,2025-09-06T13:39:41.399382,13 (100),right,1,2,neither,neither,7,6,3,4,2,3,2,5,TEST_p057
057,2025-09-06T14:09:13.399382,13 (100),full,2,1,right,left,6,7,6,3,6,,7,3,TEST_p057
057,2025-09-06T14:09:43.399382,13 (100),full,3,2,left,neither,6,4,,,4,2,7,6,TEST_p057
057,2025-09-06T13:17:14.399382,13 (100),right,4,2,right,right,1,6,,5,6,,6,3,TEST_p057
057,2025-09-06T13:26:18.399382,13 (100),left,5,2,right,left,3,4,,,2,7,4,2,TEST_p057
057,2025-09-06T14:01:07.399382,13 (100),full,6,5,neither,left,8,7,3,1,6,1,1,6,TEST_p057
057,2025-09-06T13:28:04.399382,13 (100),right,7,7,left,neither,1,6,5,1,2,3,,2,TEST_p057
057,2025-09-06T13:14:52.399382,13 (100),full,8,5,neither,left,5,2,1,1,7,7,6,,TEST_p057
057,2025-09-06T13:29:22.399382,13 (100),right,9,1,neither,neither,10,,4,6,6,6,,2,TEST_p057
057,2025-09-06T13:35:47.399382,14 (100),left,0,1,neither,right,5,2,1,7,2,3,,4,TEST_p057
057,2025-09-06T14:10:10.399382,14 (100),right,1,6,right,right,5,7,4,,6,,3,,TEST_p057
057,2025-09-06T13:27:30.399382,14 (100),full,2,3,right,left,4,,2,2,4,5,1,1,TEST_p057
057,2025-09-06T13:27:40.399382,14 (100),full,3,7,right,neither,2,6,7,,,5,1,6,TEST_p057
057,2025-09-06T13:15:50.399382,14 (100),full,4,7,right,left,1,4,2,6,2,1,4,4,TEST_p057
057,2025-09-06T13:32:34.399382,14 (100),right,5,7,left,neither,4,6,7,6,5,6,4,4,TEST_p057
057,2025-09-06T13:33:17.399382,14 (100),left,6,2,neither,left,7,,1,6,7,7,,,TEST_p057
057,2025-09-06T13:35:20.399382,14 (100),full,7,2,right,left,4,,4,6,2,5,3,4,TEST_p057
057,2025-09-06T13:13:59.399382,14 (100),left,8,2,neither,neither,3,5,3,4,1,7,,7,TEST_p057
057,2025-09-06T13:59:15.399382,14 (100),full,9,3,left,left,2,6,,3,4,4,,6,TEST_p057
057,2025-09-06T14:10:28.399382,15 (100),left,0,3,neither,left,10,6,3,6,,7,3,,TEST_p057
057,2025-09-06T13:44:12.399382,15 (100),right,1,5,left,left,7,2,2,7,2,,4,,TEST_p057
057,2025-09-06T13:55:45.399382,15 (100),full,2,7,neither,right,8,,,2,1,4,,7,TEST_p057
057,2025-09-06T13:45:35.399382,15 (100),right,3,3,neither,left,5,3,2,7,5,5,6,,TEST_p057
057,2025-09-06T13:44:20.399382,15 (100),left,4,2,right,left,2,1,3,3,1,,2,3,TEST_p057
057,2025-09-06T13:43:41.399382,15 (100),full,5,5,neither,neither,8,7,,1,4,6,5,7,TEST_p057
057,2025-09-06T14:07:46.399382,15 (100),right,6,2,left,left,8,2,6,,6,2,6,,TEST_p057
057,2025-09-06T13:14:35.399382,15 (100),left,7,1,neither,left,1,2,6,1,4,3,6,4,TEST_p057
057,2025-09-06T13:57:36.399382,15 (100),left,8,7,left,left,3,7,3,,5,,3,,TEST_p057
057,2025-09-06T13:13:34.399382,15 (100),right,9,5,right,right,7,1,1,2,7,4,2,4,TEST_p057
057,2025-09-06T14:05:43.399382,16 (100),left,0,6,right,left,9,2,1,1,3,6,1,,TEST_p057
057,2025-09-06T13:47:18.399382,16 (100),right,1,6,left,right,1,6,6,2,3,,3,,TEST_p057
057,2025-09-06T14:11:07.399382,16 (100),full,2,6,neither,neither,1,7,,1,3,2,7,1,TEST_p057
057,2025-09-06T13:30:43.399382,16 (100),full,3,2,right,neither,6,2,4,,1,6,1,3,TEST_p057
057,2025-09-06T13:44:31.399382,16 (100),right,4,2,left,neither,8,7,4,6,2,1,7,1,TEST_p057
057,2025-09-06T13:12:54.399382,16 (100),full,5,5,left,right,10,6,3,2,,,7,4,TEST_p057
057,2025-09-06T13:16:27.399382,16 (100),full,6,1,right,neither,1,,6,5,3,7,5,7,TEST_p057
057,2025-09-06T14:06:05.399382,16 (100),full,7,2,right,left,4,1,5,,1,,2,,TEST_p057
057,2025-09-06T13:54:11.399382,16 (100),left,8,7,left,neither,5,1,2,3,,,1,1,TEST_p057
057,2025-09-06T13:31:21.399382,16 (100),right,9,5,neither,neither,2,3,2,,6,,3,,TEST_p057
057,2025-09-06T13:45:28.399382,17 (100),left,0,2,right,right,5,6,,5,3,2,2,5,TEST_p057
057,2025-09-06T13:29:55.399382,17 (100),right,1,6,left,neither,9,2,4,1,7,7,5,7,TEST_p057
057,2025-09-06T13:18:32.399382,17 (100),full,2,2,right,neither,4,,2,3,,3,6,1,TEST_p057
057,2025-09-06T13:35:15.399382,17 (100),right,3,2,right,neither,6,2,6,6,,2,2,3,TEST_p057
057,2025-09-06T14:08:04.399382,17 (100),right,4,7,neither,right,2,2,1,6,5,6,4,7,TEST_p057
057,2025-09-06T14:07:47.399382,17 (100),full,5,3,neither,right,7,,5,4,5,7,,,TEST_p057
057,2025-09-06T13:49:09.399382,17 (100),left,6,4,right,neither,6,3,4,5,7,1,3,,TEST_p057
057,2025-09-06T13:58:16.399382,17 (100),left,7,1,left,neither,8,5,,,2,6,6,6,TEST_p057
