pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
036,2025-08-26T19:46:10.554079,1,left,0,5,Right,Right,9,6.0,,6.0,3.0,5.0,6.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:29:02.554079,1,right,1,3,Neither,Neither,4,4.0,1.0,,4.0,2.0,7.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:41.554079,1,full,2,6,Right,Right,2,6.0,3.0,1.0,2.0,,1.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:55:01.554079,2,left,0,1,Right,Right,2,,7.0,6.0,7.0,4.0,,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:55:56.554079,2,right,1,3,Left,Neither,5,4.0,,,,3.0,,5.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:00:18.554079,2,full,2,7,Left,Left,9,4.0,7.0,3.0,,,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:46:38.554079,3,left,0,3,Left,Left,10,5.0,7.0,4.0,4.0,,1.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:27:52.554079,3,right,1,5,Right,Left,9,,,1.0,4.0,1.0,4.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:09:12.554079,3,full,2,6,Right,Left,9,,2.0,7.0,5.0,6.0,,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:00:35.554079,4,left,0,7,Neither,Neither,1,,6.0,6.0,4.0,5.0,4.0,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:02:38.554079,4,right,1,5,Neither,Left,10,,3.0,1.0,,6.0,2.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:17:56.554079,4,full,2,4,Right,Neither,9,7.0,1.0,5.0,1.0,6.0,1.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:15:41.554079,5,left,0,4,Left,Right,2,5.0,5.0,1.0,,6.0,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:28:32.554079,5,right,1,4,Left,Neither,10,6.0,7.0,1.0,4.0,,4.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:50:03.554079,5,full,2,2,Left,Neither,8,3.0,1.0,2.0,4.0,3.0,,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:19:36.554079,6,left,0,7,Right,Left,4,4.0,6.0,6.0,4.0,,2.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:33:19.554079,6,right,1,7,Left,Left,9,4.0,3.0,3.0,1.0,2.0,,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:22:02.554079,6,full,2,4,Left,Right,10,3.0,3.0,5.0,2.0,,6.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:13:14.554079,7,left,0,3,Left,Neither,9,,,7.0,5.0,6.0,,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:13:03.554079,7,right,1,2,Right,Neither,9,,5.0,,,6.0,6.0,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:37:59.554079,7,full,2,1,Right,Right,3,,,,,3.0,6.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:49:13.554079,8,left,0,4,Left,Left,8,,,,1.0,3.0,7.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:28:34.554079,8,right,1,7,Right,Neither,4,1.0,6.0,,,,5.0,7.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:15:49.554079,8,full,2,3,Left,Right,7,6.0,3.0,4.0,,3.0,1.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:22:08.554079,9,left,0,6,Right,Right,5,5.0,,,5.0,,3.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:24:13.554079,9,right,1,5,Right,Left,7,6.0,,,4.0,,3.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:37:13.554079,9,full,2,4,Neither,Left,6,1.0,7.0,,3.0,2.0,1.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:50:25.554079,10,left,0,2,Right,Right,9,2.0,1.0,5.0,5.0,6.0,5.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:53:40.554079,10,right,1,5,Right,Left,5,2.0,,2.0,6.0,,7.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:31:37.554079,10,full,2,6,Left,Neither,3,,6.0,2.0,5.0,5.0,3.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:36:31.554079,11,left,0,1,Neither,Left,9,5.0,,4.0,,6.0,4.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T18:57:39.554079,11,right,1,5,Left,Right,2,1.0,5.0,2.0,4.0,5.0,2.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:20:56.554079,11,full,2,5,Right,Right,5,,5.0,7.0,6.0,,2.0,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:10:30.554079,12,left,0,4,Right,Right,10,2.0,6.0,,2.0,7.0,,3.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:54:31.554079,12,right,1,2,Left,Neither,4,,4.0,1.0,,,5.0,6.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:54:49.554079,12,full,2,3,Right,Right,6,4.0,6.0,4.0,4.0,5.0,7.0,1.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:43:03.554079,13,left,0,7,Right,Left,2,5.0,,3.0,,5.0,6.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:39:03.554079,13,right,1,1,Right,Neither,3,,,4.0,7.0,7.0,4.0,2.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:29:03.554079,13,full,2,6,Neither,Right,2,,1.0,,,5.0,7.0,4.0,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:50:17.554079,14,left,0,4,Left,Neither,4,5.0,,3.0,,,6.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:30:58.554079,14,right,1,3,Right,Neither,5,5.0,6.0,6.0,4.0,6.0,4.0,,TEST_P036,test_p036_20250907_192455.csv
036,2025-08-26T19:30:31.554079,14,full,2,4,Left,Left,1,1.0,,,,7.0,3.0,,TEST_P036,test_p036_20250907_192455.csv
