pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
035,2025-08-26T19:20:39.554079,1,left,0,3,Right,Right,8,2.0,,,,,3.0,3.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:48:24.554079,1,right,1,5,Left,Neither,3,,,1.0,1.0,5.0,,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:30:43.554079,1,full,2,3,Left,Right,8,3.0,3.0,5.0,3.0,1.0,7.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:25:18.554079,2,left,0,5,Left,Right,8,2.0,,,2.0,3.0,5.0,7.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:28:59.554079,2,right,1,2,Left,Left,1,,,6.0,3.0,3.0,1.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:16:19.554079,2,full,2,6,Left,Left,1,7.0,,1.0,1.0,5.0,5.0,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:46:16.554079,3,left,0,4,Right,Left,5,5.0,7.0,2.0,7.0,4.0,1.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:10:08.554079,3,right,1,3,Neither,Left,5,1.0,7.0,5.0,,2.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:26:05.554079,3,full,2,6,Right,Left,2,5.0,3.0,1.0,4.0,4.0,,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:29:55.554079,4,left,0,1,Neither,Neither,6,4.0,4.0,1.0,,3.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:12:20.554079,4,right,1,5,Left,Right,5,2.0,7.0,,4.0,3.0,,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:39:03.554079,4,full,2,7,Left,Left,2,4.0,5.0,,3.0,5.0,4.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:04:07.554079,5,left,0,2,Right,Right,2,2.0,,7.0,5.0,1.0,,6.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:38:00.554079,5,right,1,3,Left,Left,4,,7.0,2.0,6.0,,6.0,,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:24:30.554079,5,full,2,5,Left,Right,3,1.0,5.0,,,1.0,2.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:15:10.554079,6,left,0,5,Left,Right,5,1.0,7.0,2.0,3.0,1.0,2.0,4.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:21:39.554079,6,right,1,5,Right,Right,9,4.0,2.0,,2.0,4.0,4.0,2.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T18:59:56.554079,6,full,2,2,Right,Left,3,,4.0,,2.0,6.0,1.0,1.0,TEST_P035,test_p035_20250907_192455.csv
035,2025-08-26T19:28:53.554079,7,left,0,6,Right,Neither,9,2.0,,1.0,7.0,1.0,3.0,2.0,TEST_P035,test_p035_20250907_192455.csv
