pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
005,2025-08-25T19:02:15.533664,1,left,0,7,Right,Neither,4,6.0,6.0,,,6.0,,2.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:53:21.533664,1,right,1,2,Right,Right,1,4.0,6.0,7.0,3.0,,2.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:41:46.533664,1,full,2,7,Left,Left,5,3.0,,6.0,1.0,6.0,2.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:53:28.533664,2,left,0,1,Neither,Left,8,2.0,3.0,3.0,1.0,7.0,7.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:11:06.533664,2,right,1,7,Neither,Neither,4,,,7.0,4.0,5.0,2.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:46:54.533664,2,full,2,6,Left,Right,9,4.0,3.0,1.0,,4.0,6.0,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:35:04.533664,3,left,0,2,Left,Right,6,5.0,1.0,2.0,6.0,5.0,7.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:04:09.533664,3,right,1,3,Right,Left,6,5.0,1.0,,,6.0,5.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:05:10.533664,3,full,2,6,Right,Neither,4,2.0,3.0,,,6.0,,1.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:25:35.533664,4,left,0,5,Right,Neither,3,2.0,,5.0,,2.0,1.0,3.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:34:23.533664,4,right,1,2,Left,Right,6,3.0,3.0,,7.0,4.0,4.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:14:18.533664,4,full,2,2,Left,Left,7,1.0,,,3.0,6.0,1.0,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:00:30.533664,5,left,0,6,Neither,Right,8,2.0,,,,5.0,2.0,7.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:08:24.533664,5,right,1,6,Left,Left,1,2.0,4.0,7.0,7.0,3.0,3.0,5.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:10:37.533664,5,full,2,6,Neither,Neither,10,5.0,2.0,,,1.0,1.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:22:26.533664,6,left,0,6,Right,Left,5,,6.0,2.0,2.0,5.0,,,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:06:51.533664,6,right,1,1,Neither,Neither,5,2.0,7.0,,,6.0,5.0,6.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T18:57:37.533664,6,full,2,7,Neither,Left,2,,7.0,3.0,5.0,7.0,6.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:23:04.533664,7,left,0,2,Right,Right,2,1.0,1.0,4.0,,,7.0,4.0,TEST_P005,test_p005_20250907_192455.csv
005,2025-08-25T19:34:27.533664,7,right,1,5,Left,Right,2,6.0,4.0,,,,,7.0,TEST_P005,test_p005_20250907_192455.csv
