participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_07,1,Left Half,2,5,1
test_participant_07,1,Right Half,5,4,3
test_participant_07,1,Full Face,4,5,1
test_participant_07,2,Left Half,6,3,5
test_participant_07,2,Right Half,5,7,3
test_participant_07,2,Full Face,4,2,6
test_participant_07,3,Left Half,3,3,5
test_participant_07,3,Right Half,7,3,6
test_participant_07,3,Full Face,7,5,6
test_participant_07,4,Left Half,7,7,2
test_participant_07,4,Right Half,5,1,4
test_participant_07,4,Full Face,4,7,1
test_participant_07,5,Left Half,4,1,6
test_participant_07,5,Right Half,4,5,3
test_participant_07,5,Full Face,2,4,4
test_participant_07,6,Left Half,4,5,6
test_participant_07,6,Right Half,5,6,4
test_participant_07,6,Full Face,1,5,5
test_participant_07,7,Left Half,4,2,5
test_participant_07,7,Right Half,2,5,2
test_participant_07,7,Full Face,6,7,7
test_participant_07,8,Left Half,2,2,4
test_participant_07,8,Right Half,1,3,3
test_participant_07,8,Full Face,4,3,6
test_participant_07,9,Left Half,6,6,5
test_participant_07,9,Right Half,2,7,2
test_participant_07,9,Full Face,5,2,4
test_participant_07,10,Left Half,6,5,7
test_participant_07,10,Right Half,4,6,7
test_participant_07,10,Full Face,6,4,4
test_participant_07,11,Left Half,3,2,1
test_participant_07,11,Right Half,4,5,1
test_participant_07,11,Full Face,4,6,5
test_participant_07,12,Left Half,5,2,1
test_participant_07,12,Right Half,6,6,7
test_participant_07,12,Full Face,7,4,3
test_participant_07,13,Left Half,2,2,5
test_participant_07,13,Right Half,3,6,5
test_participant_07,13,Full Face,4,5,2
test_participant_07,14,Left Half,5,6,4
test_participant_07,14,Right Half,4,7,4
test_participant_07,14,Full Face,1,5,7
test_participant_07,15,Left Half,4,2,4
test_participant_07,15,Right Half,4,7,7
test_participant_07,15,Full Face,5,4,7
test_participant_07,16,Left Half,2,2,7
test_participant_07,16,Right Half,4,2,7
test_participant_07,16,Full Face,3,4,3
test_participant_07,17,Left Half,4,5,7
test_participant_07,17,Right Half,2,7,2
test_participant_07,17,Full Face,6,4,6
test_participant_07,18,Left Half,4,2,3
test_participant_07,18,Right Half,2,1,6
test_participant_07,18,Full Face,2,4,5
test_participant_07,19,Left Half,2,2,1
test_participant_07,19,Right Half,5,2,3
test_participant_07,19,Full Face,3,3,2
test_participant_07,20,Left Half,6,3,7
test_participant_07,20,Right Half,5,1,7
test_participant_07,20,Full Face,3,1,4
test_participant_07,21,Left Half,4,7,7
test_participant_07,21,Right Half,2,3,2
test_participant_07,21,Full Face,3,2,2
test_participant_07,22,Left Half,7,1,5
test_participant_07,22,Right Half,5,7,5
test_participant_07,22,Full Face,7,1,6
test_participant_07,23,Left Half,6,6,6
test_participant_07,23,Right Half,1,2,6
test_participant_07,23,Full Face,7,6,4
test_participant_07,24,Left Half,6,1,5
test_participant_07,24,Right Half,1,3,6
test_participant_07,24,Full Face,5,4,7
test_participant_07,25,Left Half,7,3,2
test_participant_07,25,Right Half,1,1,2
test_participant_07,25,Full Face,7,4,4
test_participant_07,26,Left Half,3,5,2
test_participant_07,26,Right Half,4,6,3
test_participant_07,26,Full Face,6,3,5
test_participant_07,27,Left Half,6,3,7
test_participant_07,27,Right Half,1,1,7
test_participant_07,27,Full Face,4,5,3
test_participant_07,28,Left Half,6,5,1
test_participant_07,28,Right Half,2,7,2
test_participant_07,28,Full Face,7,3,2
test_participant_07,29,Left Half,4,3,3
test_participant_07,29,Right Half,3,6,2
test_participant_07,29,Full Face,5,4,3
test_participant_07,30,Left Half,4,5,3
test_participant_07,30,Right Half,3,1,1
test_participant_07,30,Full Face,6,2,2
test_participant_07,31,Left Half,1,6,6
test_participant_07,31,Right Half,4,1,7
test_participant_07,31,Full Face,7,3,1
test_participant_07,32,Left Half,1,7,2
test_participant_07,32,Right Half,7,1,7
test_participant_07,32,Full Face,4,6,2
test_participant_07,33,Left Half,4,5,6
test_participant_07,33,Right Half,5,6,6
test_participant_07,33,Full Face,2,1,4
test_participant_07,34,Left Half,7,6,6
test_participant_07,34,Right Half,6,2,2
test_participant_07,34,Full Face,7,2,5
test_participant_07,35,Left Half,5,6,2
test_participant_07,35,Right Half,4,1,5
test_participant_07,35,Full Face,6,7,3
