pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
035,2025-09-03T14:04:44.347851,1 (100),left,0,7,right,left,6,3,4,6,7,2,,2,TEST_p035
035,2025-09-03T13:41:19.347851,1 (100),right,1,2,neither,right,1,,6,,4,6,3,2,TEST_p035
035,2025-09-03T14:09:55.347851,1 (100),full,2,2,left,right,3,4,4,,7,5,3,5,TEST_p035
035,2025-09-03T13:34:46.347851,1 (100),full,3,5,right,neither,1,4,7,6,5,6,7,4,TEST_p035
035,2025-09-03T13:40:05.347851,1 (100),left,4,4,neither,left,3,7,4,7,1,7,,3,TEST_p035
035,2025-09-03T13:33:31.347851,1 (100),right,5,4,right,neither,1,5,5,,,2,7,3,TEST_p035
035,2025-09-03T13:24:38.347851,1 (100),full,6,2,neither,right,3,7,1,1,2,6,6,3,TEST_p035
035,2025-09-03T13:18:36.347851,1 (100),right,7,5,right,neither,3,7,5,3,6,,1,3,TEST_p035
035,2025-09-03T13:26:48.347851,1 (100),left,8,6,left,right,10,7,6,6,,,5,4,TEST_p035
035,2025-09-03T13:47:29.347851,1 (100),full,9,4,neither,neither,8,6,4,5,4,7,4,5,TEST_p035
035,2025-09-03T14:01:22.347851,2 (100),left,0,4,left,right,3,1,3,4,1,,6,4,TEST_p035
035,2025-09-03T13:26:56.347851,2 (100),right,1,4,neither,neither,10,6,3,7,6,6,7,,TEST_p035
035,2025-09-03T13:36:05.347851,2 (100),full,2,6,left,right,9,,,3,5,,7,,TEST_p035
035,2025-09-03T14:03:46.347851,2 (100),left,3,2,right,neither,8,3,6,5,7,2,6,1,TEST_p035
035,2025-09-03T13:49:18.347851,2 (100),right,4,7,right,right,1,6,2,7,3,,,6,TEST_p035
035,2025-09-03T13:50:24.347851,2 (100),left,5,5,neither,neither,4,,1,2,4,2,2,2,TEST_p035
