pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
063,2025-08-28T13:50:42.414347,1 (100),left,0,5,left,neither,2,3,1,4,2,7,,3,TEST_p063
063,2025-08-28T14:07:57.414347,1 (100),right,1,3,left,neither,9,4,,1,2,1,2,,TEST_p063
063,2025-08-28T13:14:53.414347,1 (100),full,2,6,right,left,8,4,5,5,1,4,7,6,TEST_p063
063,2025-08-28T13:13:03.414347,1 (100),right,3,5,left,left,10,4,,3,4,5,2,6,TEST_p063
063,2025-08-28T13:38:08.414347,1 (100),full,4,1,neither,left,9,3,7,7,1,5,3,,TEST_p063
063,2025-08-28T13:27:48.414347,1 (100),full,5,5,right,right,10,6,,4,,1,7,5,TEST_p063
063,2025-08-28T13:32:20.414347,1 (100),right,6,6,left,right,3,,7,5,,7,3,5,TEST_p063
063,2025-08-28T13:59:44.414347,1 (100),left,7,1,neither,neither,4,6,4,6,,,,4,TEST_p063
063,2025-08-28T13:43:55.414347,1 (100),right,8,1,neither,neither,2,3,6,4,,6,4,2,TEST_p063
063,2025-08-28T13:59:44.414347,1 (100),right,9,1,left,right,2,7,7,6,7,1,4,6,TEST_p063
063,2025-08-28T13:19:59.414347,2 (100),left,0,1,left,neither,7,1,7,6,7,,,3,TEST_p063
063,2025-08-28T13:40:16.414347,2 (100),right,1,3,neither,right,8,6,,6,6,3,3,,TEST_p063
063,2025-08-28T14:01:47.414347,2 (100),full,2,1,neither,left,5,7,4,5,,6,3,6,TEST_p063
063,2025-08-28T13:45:41.414347,2 (100),left,3,3,right,right,8,4,2,1,5,3,1,1,TEST_p063
063,2025-08-28T14:12:31.414347,2 (100),right,4,6,neither,neither,2,2,,6,4,4,3,5,TEST_p063
063,2025-08-28T13:58:46.414347,2 (100),full,5,1,right,neither,4,2,7,,1,7,,1,TEST_p063
063,2025-08-28T13:29:34.414347,2 (100),full,6,3,left,right,7,,5,3,5,,4,3,TEST_p063
063,2025-08-28T13:26:27.414347,2 (100),right,7,5,right,left,8,5,7,7,4,7,,,TEST_p063
063,2025-08-28T13:12:51.414347,2 (100),full,8,5,right,left,2,,4,5,5,,4,4,TEST_p063
063,2025-08-28T14:12:21.414347,2 (100),right,9,1,right,right,4,,6,4,1,6,7,4,TEST_p063
063,2025-08-28T13:31:29.414347,3 (100),left,0,3,right,left,4,7,,6,2,,7,7,TEST_p063
063,2025-08-28T13:54:49.414347,3 (100),right,1,4,right,left,2,5,6,,6,2,7,1,TEST_p063
063,2025-08-28T13:35:57.414347,3 (100),full,2,7,right,neither,9,4,2,7,1,2,7,,TEST_p063
063,2025-08-28T13:28:23.414347,3 (100),full,3,1,neither,left,9,1,6,6,5,7,7,7,TEST_p063
063,2025-08-28T13:18:03.414347,3 (100),full,4,4,right,left,8,5,3,1,3,3,3,3,TEST_p063
063,2025-08-28T13:41:45.414347,3 (100),full,5,6,left,right,8,3,7,1,5,7,7,6,TEST_p063
063,2025-08-28T13:51:14.414347,3 (100),left,6,7,neither,neither,9,6,5,4,,6,4,1,TEST_p063
063,2025-08-28T13:53:32.414347,3 (100),right,7,6,neither,neither,1,3,2,1,4,2,7,4,TEST_p063
063,2025-08-28T13:37:30.414347,3 (100),right,8,4,left,right,1,,6,1,3,7,2,4,TEST_p063
063,2025-08-28T13:44:13.414347,3 (100),full,9,6,left,left,4,2,5,,,,1,4,TEST_p063
063,2025-08-28T13:51:08.414347,4 (100),left,0,7,neither,neither,5,5,,6,2,1,3,2,TEST_p063
063,2025-08-28T13:38:38.414347,4 (100),right,1,5,right,right,10,2,,5,6,,,3,TEST_p063
063,2025-08-28T13:48:19.414347,4 (100),full,2,6,neither,left,2,7,,2,1,4,6,6,TEST_p063
063,2025-08-28T13:19:20.414347,4 (100),left,3,7,neither,neither,6,6,,,3,4,,4,TEST_p063
