pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
007,2025-08-25T13:59:36.279502,1 (100),left,0,6,right,left,2,1,6,1,2,7,4,5,TEST_p007
007,2025-08-25T13:20:54.279502,1 (100),right,1,5,left,neither,2,,3,3,7,4,,,TEST_p007
007,2025-08-25T13:15:45.279502,1 (100),full,2,1,neither,neither,6,7,6,7,5,3,,4,TEST_p007
007,2025-08-25T13:16:42.279502,1 (100),left,3,1,neither,right,8,1,1,4,5,3,4,2,TEST_p007
007,2025-08-25T14:05:36.279502,1 (100),left,4,4,left,neither,7,1,3,2,7,3,4,,TEST_p007
007,2025-08-25T13:40:16.279502,1 (100),full,5,6,left,left,6,7,1,7,,4,7,,TEST_p007
007,2025-08-25T13:56:43.279502,1 (100),right,6,1,neither,right,6,6,2,,7,5,7,7,TEST_p007
007,2025-08-25T13:53:40.279502,1 (100),right,7,4,neither,right,5,7,7,2,1,1,7,7,TEST_p007
007,2025-08-25T13:30:22.279502,1 (100),full,8,6,neither,left,2,,7,4,2,4,1,,TEST_p007
007,2025-08-25T13:28:20.279502,1 (100),left,9,6,neither,right,5,4,3,1,5,1,,,TEST_p007
007,2025-08-25T13:29:42.279502,2 (100),left,0,4,right,neither,8,3,1,2,7,1,7,7,TEST_p007
007,2025-08-25T13:38:56.279502,2 (100),right,1,5,right,neither,10,5,3,3,2,7,6,7,TEST_p007
007,2025-08-25T13:46:05.279502,2 (100),full,2,4,left,left,3,5,6,4,4,2,4,,TEST_p007
007,2025-08-25T13:28:25.279502,2 (100),right,3,1,neither,neither,6,,,4,5,6,5,1,TEST_p007
007,2025-08-25T13:39:49.279502,2 (100),full,4,6,left,neither,8,7,6,3,,,2,2,TEST_p007
007,2025-08-25T13:56:14.279502,2 (100),full,5,7,right,left,4,1,7,6,5,1,,5,TEST_p007
007,2025-08-25T14:02:00.279502,2 (100),left,6,5,left,neither,6,4,6,3,1,3,2,7,TEST_p007
007,2025-08-25T13:18:43.279502,2 (100),left,7,6,left,right,3,5,,4,4,1,,,TEST_p007
007,2025-08-25T13:49:52.279502,2 (100),left,8,5,right,neither,6,4,4,4,,5,1,7,TEST_p007
007,2025-08-25T13:59:07.279502,2 (100),full,9,7,neither,neither,10,,2,7,,3,1,1,TEST_p007
007,2025-08-25T13:16:09.279502,3 (100),left,0,5,right,right,5,7,5,2,,3,1,3,TEST_p007
007,2025-08-25T13:58:31.279502,3 (100),right,1,3,right,left,10,,7,2,4,1,7,5,TEST_p007
007,2025-08-25T14:02:40.279502,3 (100),full,2,7,neither,right,2,7,4,,5,7,2,7,TEST_p007
007,2025-08-25T13:56:44.279502,3 (100),left,3,1,right,right,8,,4,,3,4,3,,TEST_p007
007,2025-08-25T13:43:13.279502,3 (100),full,4,6,neither,neither,5,4,3,3,1,1,3,,TEST_p007
007,2025-08-25T13:31:07.279502,3 (100),full,5,5,neither,neither,2,1,5,7,6,3,3,,TEST_p007
007,2025-08-25T13:41:25.279502,3 (100),left,6,3,right,left,4,,1,6,,1,2,,TEST_p007
007,2025-08-25T13:39:02.279502,3 (100),full,7,2,right,neither,7,3,3,,,4,,1,TEST_p007
007,2025-08-25T13:21:05.279502,3 (100),left,8,7,left,left,7,7,6,2,1,7,5,4,TEST_p007
007,2025-08-25T13:56:23.279502,3 (100),full,9,4,left,left,1,2,,,7,3,6,,TEST_p007
007,2025-08-25T13:16:21.279502,4 (100),left,0,3,left,neither,2,2,7,3,5,2,,,TEST_p007
007,2025-08-25T13:55:19.279502,4 (100),right,1,6,left,left,8,7,3,2,2,5,3,4,TEST_p007
007,2025-08-25T13:17:17.279502,4 (100),full,2,4,right,neither,8,,4,2,1,6,4,,TEST_p007
007,2025-08-25T13:18:01.279502,4 (100),right,3,2,neither,neither,7,,1,5,5,6,5,,TEST_p007
007,2025-08-25T13:55:25.279502,4 (100),full,4,1,left,left,8,7,2,5,,6,7,6,TEST_p007
007,2025-08-25T13:20:00.279502,4 (100),left,5,2,right,right,5,,6,5,1,,,7,TEST_p007
007,2025-08-25T13:20:36.279502,4 (100),right,6,5,left,left,5,4,2,3,2,5,2,7,TEST_p007
007,2025-08-25T13:30:46.279502,4 (100),left,7,2,neither,neither,1,4,4,5,5,2,,6,TEST_p007
007,2025-08-25T13:20:59.279502,4 (100),full,8,6,left,left,10,2,5,3,,6,3,5,TEST_p007
007,2025-08-25T14:06:53.279502,4 (100),left,9,2,left,left,3,5,6,7,1,4,6,,TEST_p007
007,2025-08-25T13:22:43.279502,5 (100),left,0,4,left,left,2,7,,7,1,1,2,3,TEST_p007
007,2025-08-25T13:39:29.279502,5 (100),right,1,4,neither,neither,10,,7,7,4,3,1,7,TEST_p007
007,2025-08-25T14:03:46.279502,5 (100),full,2,7,neither,right,1,6,,1,,4,,7,TEST_p007
007,2025-08-25T13:55:56.279502,5 (100),right,3,5,neither,neither,10,6,,1,7,,4,,TEST_p007
007,2025-08-25T13:20:18.279502,5 (100),right,4,6,neither,left,9,6,4,,1,3,5,1,TEST_p007
007,2025-08-25T14:04:52.279502,5 (100),left,5,4,right,left,7,5,,4,,3,1,2,TEST_p007
007,2025-08-25T13:17:26.279502,5 (100),right,6,4,right,right,10,,5,,7,7,4,,TEST_p007
007,2025-08-25T14:05:38.279502,5 (100),right,7,3,right,neither,9,6,4,,6,6,,3,TEST_p007
007,2025-08-25T13:26:47.279502,5 (100),full,8,3,left,neither,2,4,6,1,4,2,,,TEST_p007
007,2025-08-25T13:38:52.279502,5 (100),left,9,7,right,left,6,4,,3,5,,5,3,TEST_p007
007,2025-08-25T14:00:52.279502,6 (100),left,0,4,right,left,10,3,3,5,5,5,6,4,TEST_p007
007,2025-08-25T13:19:10.279502,6 (100),right,1,7,right,right,3,1,,2,3,5,4,7,TEST_p007
007,2025-08-25T13:46:25.279502,6 (100),full,2,1,neither,neither,5,6,1,1,3,,7,5,TEST_p007
007,2025-08-25T14:11:54.279502,6 (100),left,3,4,left,neither,1,,3,4,4,2,2,4,TEST_p007
007,2025-08-25T13:35:13.279502,6 (100),left,4,5,neither,left,3,7,2,,7,7,,7,TEST_p007
007,2025-08-25T13:17:27.279502,6 (100),right,5,4,right,left,9,4,7,,2,6,,,TEST_p007
007,2025-08-25T13:57:12.279502,6 (100),right,6,1,neither,neither,1,2,,5,,,6,2,TEST_p007
007,2025-08-25T13:13:59.279502,6 (100),left,7,5,right,neither,8,6,4,3,2,7,5,2,TEST_p007
007,2025-08-25T14:12:12.279502,6 (100),left,8,1,right,neither,9,2,7,7,6,6,1,4,TEST_p007
007,2025-08-25T13:39:32.279502,6 (100),right,9,5,neither,right,10,,1,7,1,4,3,4,TEST_p007
007,2025-08-25T14:06:56.279502,7 (100),left,0,7,left,left,8,,5,1,,6,7,,TEST_p007
007,2025-08-25T13:56:44.279502,7 (100),right,1,4,left,neither,9,2,3,,2,,1,4,TEST_p007
007,2025-08-25T13:15:49.279502,7 (100),full,2,5,right,neither,2,5,4,,,3,2,1,TEST_p007
007,2025-08-25T13:16:19.279502,7 (100),full,3,4,right,right,1,,,4,5,4,6,,TEST_p007
007,2025-08-25T14:04:47.279502,7 (100),right,4,6,right,neither,5,,,6,7,2,5,6,TEST_p007
007,2025-08-25T13:30:10.279502,7 (100),full,5,7,right,neither,10,,5,7,6,6,2,7,TEST_p007
007,2025-08-25T13:29:23.279502,7 (100),right,6,2,left,left,7,6,7,2,,,3,7,TEST_p007
007,2025-08-25T13:29:02.279502,7 (100),full,7,1,neither,neither,10,6,5,4,3,1,3,3,TEST_p007
007,2025-08-25T13:31:27.279502,7 (100),right,8,6,left,left,9,2,2,7,4,,,5,TEST_p007
007,2025-08-25T13:47:55.279502,7 (100),right,9,6,left,left,7,3,1,2,,4,1,,TEST_p007
007,2025-08-25T13:48:42.279502,8 (100),left,0,5,neither,left,9,,5,6,3,2,5,,TEST_p007
007,2025-08-25T13:18:28.279502,8 (100),right,1,3,left,left,10,5,1,5,7,2,7,7,TEST_p007
007,2025-08-25T13:58:36.279502,8 (100),full,2,5,right,right,6,2,1,7,6,7,5,4,TEST_p007
007,2025-08-25T14:01:26.279502,8 (100),left,3,4,left,neither,9,4,5,3,,4,6,,TEST_p007
007,2025-08-25T13:48:15.279502,8 (100),full,4,6,right,left,4,4,1,2,6,,5,3,TEST_p007
007,2025-08-25T14:03:53.279502,8 (100),right,5,5,right,neither,5,,,2,3,,3,,TEST_p007
007,2025-08-25T13:18:29.279502,8 (100),right,6,2,left,left,8,,5,,7,,5,4,TEST_p007
007,2025-08-25T13:34:49.279502,8 (100),left,7,2,neither,left,1,,6,1,6,4,7,1,TEST_p007
007,2025-08-25T13:25:45.279502,8 (100),left,8,1,neither,left,7,2,,,5,5,,,TEST_p007
007,2025-08-25T13:44:40.279502,8 (100),full,9,5,left,neither,7,4,7,,1,3,4,,TEST_p007
007,2025-08-25T14:06:56.279502,9 (100),left,0,7,right,left,1,1,,1,,7,4,4,TEST_p007
007,2025-08-25T13:53:25.279502,9 (100),right,1,6,right,left,9,6,1,6,6,5,2,6,TEST_p007
007,2025-08-25T13:19:01.279502,9 (100),full,2,2,right,right,5,1,3,1,2,5,6,1,TEST_p007
007,2025-08-25T14:09:04.279502,9 (100),left,3,7,left,right,4,2,,4,2,6,1,5,TEST_p007
007,2025-08-25T13:47:15.279502,9 (100),right,4,6,neither,left,6,7,4,6,5,1,2,3,TEST_p007
007,2025-08-25T13:33:45.279502,9 (100),left,5,2,neither,neither,4,4,5,5,,2,2,,TEST_p007
007,2025-08-25T14:13:35.279502,9 (100),left,6,2,neither,left,9,,3,,2,4,3,2,TEST_p007
007,2025-08-25T13:15:12.279502,9 (100),left,7,5,right,right,4,5,7,5,6,6,,5,TEST_p007
007,2025-08-25T13:45:10.279502,9 (100),left,8,2,neither,right,4,3,5,5,5,2,4,4,TEST_p007
007,2025-08-25T13:34:59.279502,9 (100),left,9,5,neither,neither,5,7,3,6,1,3,,,TEST_p007
007,2025-08-25T14:02:37.279502,10 (100),left,0,1,right,left,8,6,7,4,2,6,6,6,TEST_p007
007,2025-08-25T13:54:29.279502,10 (100),right,1,3,left,left,7,1,,4,1,3,,7,TEST_p007
007,2025-08-25T13:15:22.279502,10 (100),full,2,2,neither,left,2,5,5,4,7,,7,3,TEST_p007
007,2025-08-25T14:02:16.279502,10 (100),full,3,4,left,neither,6,1,3,1,5,7,2,6,TEST_p007
007,2025-08-25T13:35:17.279502,10 (100),right,4,2,neither,neither,10,3,2,1,6,7,3,3,TEST_p007
