pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
014,2025-08-31T19:28:44.029205,1,left,0,7,Neither,Neither,9,,,,2.0,5.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:36:53.029205,1,right,1,2,Left,Left,1,6.0,7.0,2.0,2.0,5.0,6.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:20:51.029205,1,full,2,6,Neither,Neither,3,,,,5.0,2.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:51:14.029205,2,left,0,4,Left,Right,7,6.0,7.0,2.0,,3.0,4.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:05:50.029205,2,right,1,7,Neither,Left,2,7.0,1.0,5.0,,,6.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:14:59.029205,2,full,2,4,Left,Neither,3,5.0,6.0,4.0,2.0,,4.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:51:22.029205,3,left,0,1,Neither,Neither,7,4.0,3.0,3.0,6.0,,,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:10:00.029205,3,right,1,3,Left,Neither,9,4.0,,5.0,4.0,2.0,1.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:45:43.029205,3,full,2,2,Left,Left,2,2.0,,7.0,4.0,4.0,1.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:21:17.029205,4,left,0,7,Left,Neither,8,,1.0,5.0,,4.0,5.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:34:07.029205,4,right,1,2,Neither,Right,8,5.0,,,3.0,6.0,6.0,7.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:11:37.029205,4,full,2,4,Right,Left,1,5.0,7.0,,3.0,,3.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:41:20.029205,5,left,0,3,Left,Left,9,5.0,2.0,3.0,,,,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:39:28.029205,5,right,1,2,Left,Neither,7,5.0,5.0,7.0,,7.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:19:35.029205,5,full,2,6,Neither,Right,8,7.0,,1.0,,3.0,5.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:06:37.029205,6,left,0,3,Neither,Neither,5,1.0,7.0,2.0,,,1.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:31:17.029205,6,right,1,6,Right,Left,7,1.0,6.0,4.0,2.0,7.0,1.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T18:58:37.029205,6,full,2,2,Right,Left,1,,5.0,,5.0,,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:59:00.029205,7,left,0,3,Left,Left,7,7.0,5.0,,,1.0,1.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:17:40.029205,7,right,1,3,Neither,Right,2,7.0,,5.0,,4.0,,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:41:01.029205,7,full,2,1,Right,Neither,9,4.0,5.0,5.0,2.0,1.0,3.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:38:56.029205,8,left,0,1,Right,Neither,3,3.0,7.0,6.0,7.0,,7.0,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:41:02.029205,8,right,1,1,Left,Neither,9,1.0,1.0,3.0,6.0,,1.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:09:26.029205,8,full,2,3,Left,Left,8,,,5.0,2.0,4.0,2.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:28:09.029205,9,left,0,3,Left,Neither,3,2.0,3.0,7.0,6.0,4.0,,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:56:06.029205,9,right,1,7,Left,Neither,10,7.0,7.0,7.0,1.0,5.0,,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:06:47.029205,9,full,2,5,Right,Right,8,6.0,,6.0,2.0,5.0,5.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:18:27.029205,10,left,0,5,Neither,Right,7,6.0,5.0,2.0,,,6.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:50:19.029205,10,right,1,5,Left,Right,9,6.0,5.0,5.0,6.0,,6.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:17:28.029205,10,full,2,6,Neither,Neither,8,,,,1.0,7.0,2.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:57:23.029205,11,left,0,3,Right,Left,8,2.0,,7.0,,,4.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:49:37.029205,11,right,1,1,Left,Left,6,5.0,6.0,7.0,,2.0,,1.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:45:20.029205,11,full,2,1,Neither,Neither,3,5.0,7.0,,5.0,1.0,7.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:56:25.029205,12,left,0,7,Neither,Neither,8,5.0,7.0,1.0,6.0,7.0,3.0,5.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:39:47.029205,12,right,1,2,Right,Right,3,2.0,,4.0,,5.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:48:08.029205,12,full,2,2,Neither,Neither,9,2.0,3.0,6.0,6.0,,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:26:24.029205,13,left,0,6,Right,Neither,3,2.0,5.0,,7.0,7.0,2.0,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:16:32.029205,13,right,1,4,Neither,Right,6,7.0,6.0,2.0,5.0,2.0,7.0,,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:35:25.029205,13,full,2,5,Neither,Right,1,3.0,3.0,2.0,2.0,,1.0,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:04:31.029205,14,left,0,5,Neither,Neither,1,1.0,5.0,2.0,2.0,7.0,,4.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:33:55.029205,14,right,1,2,Right,Neither,6,7.0,4.0,1.0,,2.0,1.0,3.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:38:11.029205,14,full,2,3,Right,Neither,5,4.0,3.0,,6.0,6.0,,2.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:10:10.029205,15,left,0,5,Neither,Right,9,7.0,4.0,5.0,7.0,1.0,4.0,6.0,TEST_P014,test_p014_20250907_192818.csv
014,2025-08-31T19:27:50.029205,15,right,1,3,Right,Right,2,,,,6.0,,,2.0,TEST_P014,test_p014_20250907_192818.csv
