Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST017,face_01.jpg,Left Half,4.1,4.2,6.1,2.9,2025-08-06 10:45:49
TEST017,face_02.jpg,Left Half,3.2,4.3,1.5,5.3,2025-08-06 10:47:49
TEST017,face_03.jpg,Right Half,5.5,2.1,2.7,1.2,2025-08-06 10:49:49
TEST017,face_04.jpg,Full Face,5.0,5.9,5.6,1.9,2025-08-06 10:51:49
TEST017,face_05.jpg,Full Face,4.4,6.4,5.2,4.0,2025-08-06 10:53:49
TEST017,face_06.jpg,Right Half,4.1,1.6,1.1,5.8,2025-08-06 10:55:49
TEST017,face_07.jpg,Right Half,1.3,3.4,5.5,4.1,2025-08-06 10:57:49
TEST017,face_08.jpg,Right Half,4.6,4.4,6.5,3.3,2025-08-06 10:59:49
TEST017,face_09.jpg,Right Half,3.2,1.6,6.8,2.0,2025-08-06 11:01:49
TEST017,face_10.jpg,Right Half,3.9,6.5,5.2,5.3,2025-08-06 11:03:49
