pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
061,2025-09-03T19:54:29.060755,1,left,0,5,Right,Right,3,,3.0,6.0,6.0,2.0,1.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:23:31.060755,1,right,1,7,Neither,Right,5,1.0,7.0,,5.0,,2.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:03:35.060755,1,full,2,2,Left,Right,2,7.0,6.0,7.0,,,,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:42:54.060755,2,left,0,6,Left,Left,6,,7.0,4.0,4.0,,,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:46:12.060755,2,right,1,1,Neither,Left,4,6.0,,7.0,4.0,7.0,6.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T18:58:45.060755,2,full,2,4,Left,Neither,9,5.0,7.0,1.0,,6.0,7.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:50:00.060755,3,left,0,6,Neither,Left,2,,4.0,6.0,5.0,4.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:57:50.060755,3,right,1,2,Neither,Neither,6,3.0,4.0,,5.0,7.0,3.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:49:26.060755,3,full,2,7,Neither,Neither,9,6.0,2.0,2.0,5.0,1.0,,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:41:36.060755,4,left,0,7,Left,Neither,2,,,,,4.0,4.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:07:53.060755,4,right,1,3,Left,Right,8,,,7.0,,6.0,3.0,6.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:47:57.060755,4,full,2,5,Right,Right,5,,7.0,5.0,5.0,5.0,1.0,7.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:06:49.060755,5,left,0,3,Right,Neither,7,5.0,,,,4.0,,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:39:48.060755,5,right,1,1,Neither,Neither,3,4.0,4.0,1.0,,7.0,5.0,2.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:20:29.060755,5,full,2,6,Right,Left,1,5.0,,1.0,,4.0,,1.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:32:29.060755,6,left,0,5,Neither,Right,4,7.0,1.0,6.0,,6.0,,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:21:12.060755,6,right,1,5,Left,Neither,7,1.0,5.0,2.0,2.0,1.0,6.0,,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:43:30.060755,6,full,2,3,Neither,Left,5,7.0,,,1.0,4.0,5.0,4.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:25:14.060755,7,left,0,4,Right,Neither,7,5.0,6.0,7.0,6.0,,2.0,5.0,TEST_P061,test_p061_20250907_192818.csv
061,2025-09-03T19:48:36.060755,7,right,1,7,Left,Left,4,,,5.0,6.0,2.0,6.0,5.0,TEST_P061,test_p061_20250907_192818.csv
