pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
057,2025-08-25T19:43:28.057754,1,left,0,4,Right,Neither,6,3.0,,6.0,3.0,7.0,5.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:28:23.057754,1,right,1,7,Left,Left,6,3.0,,,,,4.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:31:16.057754,1,full,2,2,Left,Left,10,2.0,4.0,3.0,7.0,2.0,2.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:14:53.057754,2,left,0,4,Right,Right,5,,,,2.0,,4.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:16:52.057754,2,right,1,7,Left,Neither,6,1.0,4.0,,1.0,6.0,6.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:04:32.057754,2,full,2,2,Left,Left,8,,,2.0,3.0,7.0,,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:19:20.057754,3,left,0,7,Neither,Left,2,,6.0,2.0,1.0,,,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:05:23.057754,3,right,1,6,Right,Left,10,2.0,,5.0,3.0,7.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:12:53.057754,3,full,2,6,Neither,Neither,9,1.0,1.0,2.0,5.0,6.0,5.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:50:22.057754,4,left,0,5,Right,Right,6,,,,,,,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:30:07.057754,4,right,1,1,Right,Right,9,,4.0,5.0,5.0,,7.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:48:09.057754,4,full,2,2,Left,Left,6,,,3.0,4.0,7.0,4.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:25:44.057754,5,left,0,3,Neither,Neither,10,,1.0,4.0,3.0,7.0,,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:57:47.057754,5,right,1,7,Right,Left,3,3.0,5.0,4.0,5.0,4.0,5.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:03:20.057754,5,full,2,1,Left,Neither,1,3.0,2.0,1.0,,,4.0,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:31:11.057754,6,left,0,4,Right,Right,3,3.0,2.0,3.0,5.0,4.0,7.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:30:49.057754,6,right,1,1,Neither,Right,10,,,7.0,,,,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:39:58.057754,6,full,2,4,Right,Left,3,,1.0,,5.0,7.0,,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:08:19.057754,7,left,0,2,Neither,Left,8,7.0,2.0,5.0,7.0,2.0,5.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:44:54.057754,7,right,1,6,Right,Left,4,3.0,3.0,6.0,,2.0,7.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:38:17.057754,7,full,2,3,Right,Neither,9,7.0,,4.0,2.0,,7.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:35:41.057754,8,left,0,1,Neither,Right,1,1.0,,4.0,3.0,4.0,3.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:36:32.057754,8,right,1,1,Neither,Neither,9,,2.0,3.0,4.0,6.0,2.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:28:47.057754,8,full,2,4,Neither,Neither,3,6.0,,1.0,7.0,,7.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:27:23.057754,9,left,0,3,Neither,Neither,4,,1.0,5.0,3.0,3.0,4.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:41:50.057754,9,right,1,6,Left,Neither,6,,,,1.0,6.0,6.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:49:05.057754,9,full,2,4,Neither,Neither,8,,4.0,,3.0,1.0,1.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:22:25.057754,10,left,0,3,Neither,Left,6,,3.0,3.0,2.0,4.0,4.0,3.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:50:33.057754,10,right,1,3,Neither,Neither,3,7.0,2.0,,4.0,,,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:55:00.057754,10,full,2,3,Right,Left,4,,,5.0,3.0,1.0,2.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:02:13.057754,11,left,0,2,Right,Left,4,2.0,5.0,6.0,6.0,,3.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:54:05.057754,11,right,1,2,Left,Right,4,,,1.0,3.0,7.0,1.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:52:01.057754,11,full,2,3,Right,Right,6,5.0,,2.0,1.0,,5.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:21:31.057754,12,left,0,5,Neither,Right,5,,,6.0,,4.0,4.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:06:41.057754,12,right,1,1,Right,Neither,2,1.0,6.0,,,,4.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:10:49.057754,12,full,2,7,Right,Left,5,1.0,1.0,,1.0,5.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:04:09.057754,13,left,0,2,Left,Left,1,,5.0,7.0,7.0,,4.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:34:23.057754,13,right,1,5,Right,Left,1,5.0,,3.0,6.0,2.0,,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:14:56.057754,13,full,2,2,Neither,Right,6,6.0,5.0,4.0,,6.0,3.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:39:48.057754,14,left,0,3,Neither,Neither,3,3.0,5.0,,,,3.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:01:07.057754,14,right,1,3,Right,Neither,1,,4.0,,,5.0,2.0,7.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:09:17.057754,14,full,2,5,Left,Left,6,4.0,6.0,7.0,,,7.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:57:15.057754,15,left,0,1,Left,Right,5,6.0,5.0,4.0,7.0,,,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:58:53.057754,15,right,1,5,Left,Right,3,7.0,7.0,5.0,1.0,7.0,4.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:04:54.057754,15,full,2,1,Neither,Left,8,4.0,,3.0,2.0,4.0,5.0,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:09:07.057754,16,left,0,2,Neither,Right,2,6.0,,1.0,,4.0,2.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:58:43.057754,16,right,1,2,Neither,Neither,3,3.0,2.0,5.0,,,4.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:06:12.057754,16,full,2,1,Right,Neither,4,3.0,4.0,1.0,5.0,2.0,1.0,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T18:59:37.057754,17,left,0,7,Left,Left,4,2.0,6.0,,,1.0,,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:54:55.057754,17,right,1,2,Left,Left,6,5.0,3.0,,2.0,2.0,5.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:37:11.057754,17,full,2,2,Left,Right,8,4.0,4.0,7.0,3.0,3.0,,6.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:39:04.057754,18,left,0,1,Left,Neither,10,1.0,1.0,,1.0,3.0,6.0,5.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:43:37.057754,18,right,1,2,Right,Right,1,7.0,1.0,6.0,7.0,6.0,1.0,2.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:42:36.057754,18,full,2,4,Neither,Neither,5,1.0,6.0,1.0,7.0,,6.0,4.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:12:45.057754,19,left,0,3,Right,Right,6,,1.0,3.0,6.0,2.0,,1.0,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:29:50.057754,19,right,1,4,Right,Right,9,5.0,4.0,7.0,,,2.0,,TEST_P057,test_p057_20250907_192818.csv
057,2025-08-25T19:53:33.057754,19,full,2,2,Neither,Right,5,4.0,7.0,,,,6.0,7.0,TEST_P057,test_p057_20250907_192818.csv
