pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
027,2025-08-31T14:11:14.328833,1 (100),left,0,2,left,right,4,5,1,6,,7,6,2,TEST_p027
027,2025-08-31T13:40:33.328833,1 (100),right,1,5,left,left,5,7,3,4,5,7,1,,TEST_p027
027,2025-08-31T14:13:26.328833,1 (100),full,2,3,right,left,5,,4,,1,6,5,6,TEST_p027
027,2025-08-31T13:45:47.328833,1 (100),left,3,1,neither,right,5,6,7,,5,2,3,5,TEST_p027
027,2025-08-31T14:04:13.328833,1 (100),full,4,6,neither,right,7,6,4,7,1,4,3,,TEST_p027
027,2025-08-31T13:28:07.328833,1 (100),left,5,5,neither,left,9,1,6,2,4,2,5,,TEST_p027
027,2025-08-31T13:14:23.328833,1 (100),left,6,6,neither,left,5,7,4,7,5,,7,,TEST_p027
027,2025-08-31T13:35:35.328833,1 (100),right,7,6,neither,left,8,,7,7,,1,2,,TEST_p027
027,2025-08-31T13:29:33.328833,1 (100),left,8,4,left,left,4,4,,3,,2,,,TEST_p027
027,2025-08-31T13:29:16.328833,1 (100),full,9,7,left,right,1,4,,,4,3,4,6,TEST_p027
027,2025-08-31T13:35:09.328833,2 (100),left,0,1,neither,left,6,2,4,1,7,6,7,5,TEST_p027
027,2025-08-31T13:25:27.328833,2 (100),right,1,6,left,left,8,1,,3,4,1,5,5,TEST_p027
027,2025-08-31T13:35:08.328833,2 (100),full,2,6,left,right,6,4,,6,2,3,2,6,TEST_p027
027,2025-08-31T13:51:53.328833,2 (100),full,3,1,right,right,2,2,1,5,6,2,7,,TEST_p027
027,2025-08-31T13:25:02.328833,2 (100),right,4,7,left,right,5,2,5,4,1,7,5,2,TEST_p027
027,2025-08-31T13:25:51.328833,2 (100),right,5,1,right,right,4,4,5,,6,,,7,TEST_p027
027,2025-08-31T13:30:39.328833,2 (100),left,6,2,right,neither,7,3,7,6,4,4,,1,TEST_p027
027,2025-08-31T13:28:17.328833,2 (100),left,7,2,neither,neither,1,1,1,4,2,2,4,2,TEST_p027
027,2025-08-31T14:03:59.328833,2 (100),left,8,6,left,left,1,,,1,5,1,4,6,TEST_p027
027,2025-08-31T13:14:34.328833,2 (100),full,9,3,neither,neither,6,2,7,4,1,2,3,3,TEST_p027
027,2025-08-31T14:01:23.328833,3 (100),left,0,2,right,right,8,4,5,6,,,2,4,TEST_p027
027,2025-08-31T14:00:38.328833,3 (100),right,1,6,neither,neither,9,2,4,6,2,1,,7,TEST_p027
027,2025-08-31T13:15:36.328833,3 (100),full,2,6,neither,right,3,6,3,7,6,4,6,5,TEST_p027
027,2025-08-31T13:53:22.328833,3 (100),left,3,4,right,neither,3,4,2,3,1,2,,3,TEST_p027
027,2025-08-31T13:53:34.328833,3 (100),full,4,7,right,left,5,6,7,7,,1,7,4,TEST_p027
027,2025-08-31T13:52:00.328833,3 (100),full,5,1,neither,right,2,1,,6,6,7,3,4,TEST_p027
027,2025-08-31T13:18:33.328833,3 (100),left,6,6,neither,right,1,4,7,7,4,1,4,4,TEST_p027
027,2025-08-31T13:32:00.328833,3 (100),left,7,3,neither,right,6,4,2,7,2,5,,4,TEST_p027
027,2025-08-31T13:19:16.328833,3 (100),right,8,6,left,right,1,,3,5,2,,2,,TEST_p027
027,2025-08-31T14:03:52.328833,3 (100),full,9,2,neither,right,4,4,7,3,4,,7,,TEST_p027
027,2025-08-31T13:53:14.328833,4 (100),left,0,3,right,neither,8,1,7,5,7,,4,,TEST_p027
027,2025-08-31T13:40:42.328833,4 (100),right,1,7,left,right,10,1,7,,3,,5,3,TEST_p027
027,2025-08-31T13:29:40.328833,4 (100),full,2,2,right,left,5,7,,5,5,,5,6,TEST_p027
027,2025-08-31T13:55:58.328833,4 (100),full,3,6,left,left,8,2,5,2,7,,6,6,TEST_p027
027,2025-08-31T13:15:55.328833,4 (100),right,4,4,neither,left,9,2,,,4,,,2,TEST_p027
027,2025-08-31T13:42:09.328833,4 (100),full,5,2,neither,left,2,,2,5,7,6,,7,TEST_p027
027,2025-08-31T14:13:13.328833,4 (100),left,6,3,left,left,9,,,2,6,6,,6,TEST_p027
027,2025-08-31T13:29:54.328833,4 (100),left,7,5,neither,left,2,2,5,2,,2,4,1,TEST_p027
027,2025-08-31T14:01:19.328833,4 (100),right,8,6,left,left,7,5,3,3,,4,1,6,TEST_p027
027,2025-08-31T14:08:47.328833,4 (100),full,9,6,right,neither,3,,,7,,,4,6,TEST_p027
027,2025-08-31T13:42:58.328833,5 (100),left,0,1,neither,left,4,3,3,6,4,3,,,TEST_p027
027,2025-08-31T13:28:39.328833,5 (100),right,1,1,right,left,3,2,6,,3,,5,3,TEST_p027
027,2025-08-31T13:41:10.328833,5 (100),full,2,7,right,right,3,2,6,5,,7,2,6,TEST_p027
027,2025-08-31T13:53:52.328833,5 (100),full,3,7,neither,left,7,5,1,1,5,6,1,,TEST_p027
027,2025-08-31T13:50:12.328833,5 (100),left,4,4,left,left,5,1,,5,7,2,6,2,TEST_p027
027,2025-08-31T13:34:14.328833,5 (100),right,5,1,left,neither,5,6,5,4,4,6,5,1,TEST_p027
027,2025-08-31T13:40:09.328833,5 (100),full,6,2,right,right,8,,1,,6,4,5,,TEST_p027
027,2025-08-31T13:46:12.328833,5 (100),left,7,1,right,right,5,6,2,3,7,3,,2,TEST_p027
027,2025-08-31T13:20:58.328833,5 (100),left,8,7,left,right,3,,,1,,5,,3,TEST_p027
027,2025-08-31T13:55:13.328833,5 (100),full,9,4,right,neither,5,4,2,7,1,,6,2,TEST_p027
027,2025-08-31T13:46:10.328833,6 (100),left,0,4,right,right,3,2,1,,5,6,,2,TEST_p027
027,2025-08-31T14:04:14.328833,6 (100),right,1,5,neither,left,6,6,3,7,1,4,5,6,TEST_p027
027,2025-08-31T13:51:16.328833,6 (100),full,2,4,left,neither,6,3,,4,4,,7,5,TEST_p027
027,2025-08-31T13:35:01.328833,6 (100),right,3,6,left,left,4,5,3,5,7,5,7,6,TEST_p027
027,2025-08-31T13:21:41.328833,6 (100),left,4,1,neither,neither,8,3,6,3,,4,7,3,TEST_p027
027,2025-08-31T14:03:42.328833,6 (100),left,5,1,neither,left,9,5,6,,3,2,1,,TEST_p027
027,2025-08-31T13:50:39.328833,6 (100),left,6,3,right,right,7,5,5,6,6,3,3,7,TEST_p027
027,2025-08-31T13:57:34.328833,6 (100),full,7,7,left,right,4,,2,5,4,2,6,7,TEST_p027
027,2025-08-31T13:55:01.328833,6 (100),left,8,6,right,left,4,3,6,1,3,2,4,7,TEST_p027
027,2025-08-31T13:59:19.328833,6 (100),full,9,6,right,neither,6,3,5,1,5,2,,6,TEST_p027
