pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
023,2025-09-07T13:15:57.319813,1 (100),left,0,5,neither,neither,8,6,2,3,4,4,2,3,TEST_p023
023,2025-09-07T13:37:04.319813,1 (100),right,1,5,neither,right,9,3,4,1,7,2,1,,TEST_p023
023,2025-09-07T13:35:11.319813,1 (100),full,2,7,right,left,5,4,2,2,1,3,3,,TEST_p023
023,2025-09-07T13:57:18.319813,1 (100),left,3,2,neither,right,8,2,4,4,6,7,2,2,TEST_p023
023,2025-09-07T13:45:16.319813,1 (100),full,4,3,left,neither,4,6,,6,1,6,7,3,TEST_p023
023,2025-09-07T13:47:54.319813,1 (100),right,5,3,left,right,9,5,5,4,4,3,,1,TEST_p023
023,2025-09-07T13:37:12.319813,1 (100),full,6,2,right,right,8,7,7,4,1,1,6,2,TEST_p023
023,2025-09-07T13:54:57.319813,1 (100),right,7,7,neither,left,3,3,,7,7,1,1,4,TEST_p023
023,2025-09-07T13:53:35.319813,1 (100),full,8,6,left,right,9,3,4,4,2,,,2,TEST_p023
023,2025-09-07T14:10:30.319813,1 (100),left,9,2,neither,left,8,2,5,6,2,2,6,5,TEST_p023
023,2025-09-07T14:03:42.319813,2 (100),left,0,6,right,neither,5,,,,6,3,4,6,TEST_p023
023,2025-09-07T13:21:44.319813,2 (100),right,1,7,neither,left,4,4,3,5,2,3,4,7,TEST_p023
023,2025-09-07T13:22:21.319813,2 (100),full,2,3,left,right,9,3,,3,5,2,1,4,TEST_p023
023,2025-09-07T14:13:28.319813,2 (100),left,3,6,left,neither,4,2,7,4,5,2,1,3,TEST_p023
023,2025-09-07T13:19:09.319813,2 (100),right,4,1,left,right,2,,5,1,1,7,5,6,TEST_p023
023,2025-09-07T13:51:19.319813,2 (100),full,5,4,right,neither,4,,3,5,4,3,3,5,TEST_p023
023,2025-09-07T13:17:11.319813,2 (100),left,6,2,neither,left,8,6,1,1,1,7,,4,TEST_p023
023,2025-09-07T14:11:33.319813,2 (100),left,7,4,left,right,2,4,,2,6,6,1,,TEST_p023
023,2025-09-07T13:28:56.319813,2 (100),full,8,7,left,left,6,2,,2,2,7,,4,TEST_p023
023,2025-09-07T13:20:28.319813,2 (100),left,9,1,left,neither,4,2,7,4,,4,5,,TEST_p023
023,2025-09-07T13:37:45.319813,3 (100),left,0,7,left,neither,2,1,2,,6,3,7,6,TEST_p023
023,2025-09-07T13:20:28.319813,3 (100),right,1,4,neither,left,8,3,7,6,1,3,,,TEST_p023
023,2025-09-07T13:42:07.319813,3 (100),full,2,7,neither,left,2,6,5,,,,4,2,TEST_p023
023,2025-09-07T13:28:36.319813,3 (100),full,3,3,left,right,3,,1,3,1,3,2,3,TEST_p023
023,2025-09-07T13:36:47.319813,3 (100),full,4,7,neither,neither,7,7,6,7,3,6,7,1,TEST_p023
023,2025-09-07T13:55:25.319813,3 (100),full,5,2,right,left,2,5,3,4,,5,2,2,TEST_p023
023,2025-09-07T13:17:24.319813,3 (100),full,6,5,left,left,10,,1,6,5,2,7,1,TEST_p023
023,2025-09-07T13:49:23.319813,3 (100),full,7,5,neither,left,4,2,2,,5,6,,,TEST_p023
023,2025-09-07T14:05:17.319813,3 (100),right,8,5,neither,left,8,4,2,,,2,5,1,TEST_p023
023,2025-09-07T14:10:36.319813,3 (100),left,9,5,right,right,3,,2,6,6,1,6,6,TEST_p023
