participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_08,1,Left Half,3,2,6
test_participant_08,1,Right Half,5,1,6
test_participant_08,1,Full Face,2,1,5
test_participant_08,2,Left Half,5,4,5
test_participant_08,2,Right Half,5,4,5
test_participant_08,2,Full Face,4,1,4
test_participant_08,3,Left Half,5,2,7
test_participant_08,3,Right Half,7,3,4
test_participant_08,3,Full Face,6,6,2
test_participant_08,4,Left Half,1,1,7
test_participant_08,4,Right Half,2,3,4
test_participant_08,4,Full Face,6,1,1
test_participant_08,5,Left Half,4,5,3
test_participant_08,5,Right Half,1,5,6
test_participant_08,5,Full Face,5,4,1
test_participant_08,6,Left Half,2,1,6
test_participant_08,6,Right Half,1,5,7
test_participant_08,6,Full Face,7,1,2
test_participant_08,7,Left Half,7,7,6
test_participant_08,7,Right Half,6,1,3
test_participant_08,7,Full Face,7,4,6
test_participant_08,8,Left Half,1,7,6
test_participant_08,8,Right Half,2,1,7
test_participant_08,8,Full Face,3,1,4
test_participant_08,9,Left Half,4,3,7
test_participant_08,9,Right Half,1,2,5
test_participant_08,9,Full Face,7,4,5
test_participant_08,10,Left Half,5,5,4
test_participant_08,10,Right Half,4,1,1
test_participant_08,10,Full Face,4,4,4
test_participant_08,11,Left Half,7,7,2
test_participant_08,11,Right Half,2,1,4
test_participant_08,11,Full Face,3,1,2
test_participant_08,12,Left Half,4,7,7
test_participant_08,12,Right Half,3,7,2
test_participant_08,12,Full Face,3,5,4
test_participant_08,13,Left Half,3,7,6
test_participant_08,13,Right Half,6,5,7
test_participant_08,13,Full Face,1,5,7
test_participant_08,14,Left Half,5,4,5
test_participant_08,14,Right Half,4,5,6
test_participant_08,14,Full Face,1,7,6
test_participant_08,15,Left Half,3,3,2
test_participant_08,15,Right Half,2,1,2
test_participant_08,15,Full Face,7,7,1
test_participant_08,16,Left Half,4,3,3
test_participant_08,16,Right Half,7,6,2
test_participant_08,16,Full Face,6,4,4
test_participant_08,17,Left Half,1,7,4
test_participant_08,17,Right Half,6,5,2
test_participant_08,17,Full Face,6,3,5
test_participant_08,18,Left Half,7,4,3
test_participant_08,18,Right Half,5,6,6
test_participant_08,18,Full Face,4,6,5
test_participant_08,19,Left Half,2,6,1
test_participant_08,19,Right Half,7,1,1
test_participant_08,19,Full Face,7,6,1
test_participant_08,20,Left Half,7,5,1
test_participant_08,20,Right Half,7,2,1
test_participant_08,20,Full Face,6,5,2
test_participant_08,21,Left Half,7,2,3
test_participant_08,21,Right Half,6,2,4
test_participant_08,21,Full Face,5,7,2
test_participant_08,22,Left Half,1,2,6
test_participant_08,22,Right Half,3,2,6
test_participant_08,22,Full Face,7,2,5
test_participant_08,23,Left Half,2,6,7
test_participant_08,23,Right Half,3,1,2
test_participant_08,23,Full Face,2,7,3
test_participant_08,24,Left Half,3,2,6
test_participant_08,24,Right Half,4,2,2
test_participant_08,24,Full Face,2,2,1
test_participant_08,25,Left Half,4,4,6
test_participant_08,25,Right Half,1,2,5
test_participant_08,25,Full Face,6,3,3
test_participant_08,26,Left Half,3,7,4
test_participant_08,26,Right Half,2,6,7
test_participant_08,26,Full Face,7,6,5
test_participant_08,27,Left Half,2,7,7
test_participant_08,27,Right Half,4,6,4
test_participant_08,27,Full Face,7,2,3
test_participant_08,28,Left Half,5,7,3
test_participant_08,28,Right Half,7,7,1
test_participant_08,28,Full Face,1,1,4
test_participant_08,29,Left Half,4,6,4
test_participant_08,29,Right Half,4,3,6
test_participant_08,29,Full Face,4,2,1
test_participant_08,30,Left Half,4,3,4
test_participant_08,30,Right Half,3,2,1
test_participant_08,30,Full Face,4,5,2
test_participant_08,31,Left Half,7,7,1
test_participant_08,31,Right Half,3,6,2
test_participant_08,31,Full Face,5,5,3
test_participant_08,32,Left Half,4,6,3
test_participant_08,32,Right Half,1,5,3
test_participant_08,32,Full Face,3,6,5
test_participant_08,33,Left Half,6,5,7
test_participant_08,33,Right Half,5,4,4
test_participant_08,33,Full Face,6,7,4
test_participant_08,34,Left Half,3,3,7
test_participant_08,34,Right Half,5,1,4
test_participant_08,34,Full Face,2,1,7
test_participant_08,35,Left Half,1,4,2
test_participant_08,35,Right Half,2,4,3
test_participant_08,35,Full Face,6,6,4
