pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
029,2025-09-07T13:30:08.333340,1 (100),left,0,7,neither,neither,8,4,6,3,,1,5,7,TEST_p029
029,2025-09-07T14:08:40.333340,1 (100),right,1,1,right,neither,8,2,5,3,7,,6,4,TEST_p029
029,2025-09-07T14:07:56.333340,1 (100),full,2,2,left,left,6,1,7,4,4,5,5,,TEST_p029
029,2025-09-07T14:04:34.333340,1 (100),full,3,1,neither,right,6,,2,,,6,6,3,TEST_p029
029,2025-09-07T14:00:09.333340,1 (100),right,4,4,neither,neither,8,,,7,5,6,7,2,TEST_p029
029,2025-09-07T13:56:56.333340,1 (100),left,5,2,right,right,2,4,6,6,3,1,6,7,TEST_p029
029,2025-09-07T14:11:26.333340,1 (100),left,6,7,right,right,5,6,1,,,5,1,3,TEST_p029
029,2025-09-07T14:04:14.333340,1 (100),right,7,6,right,neither,9,4,3,7,2,2,6,3,TEST_p029
029,2025-09-07T14:07:42.333340,1 (100),left,8,2,neither,right,7,,4,1,,1,4,7,TEST_p029
029,2025-09-07T13:22:34.333340,1 (100),left,9,5,right,right,6,3,3,6,7,,6,7,TEST_p029
029,2025-09-07T13:55:43.333340,2 (100),left,0,5,right,neither,10,4,,,,1,,7,TEST_p029
029,2025-09-07T13:53:23.333340,2 (100),right,1,7,neither,left,5,,5,6,,1,5,,TEST_p029
029,2025-09-07T13:54:25.333340,2 (100),full,2,5,left,neither,1,3,4,4,7,5,,2,TEST_p029
029,2025-09-07T13:21:05.333340,2 (100),full,3,2,left,right,7,5,3,1,,3,5,6,TEST_p029
029,2025-09-07T13:25:44.333340,2 (100),left,4,2,neither,right,4,7,4,,7,,,6,TEST_p029
029,2025-09-07T13:13:42.333340,2 (100),right,5,5,left,right,2,7,4,3,4,7,4,5,TEST_p029
029,2025-09-07T13:23:58.333340,2 (100),right,6,7,neither,right,1,6,1,1,7,3,,5,TEST_p029
029,2025-09-07T13:55:16.333340,2 (100),right,7,5,right,left,2,,3,2,6,4,5,4,TEST_p029
029,2025-09-07T14:01:45.333340,2 (100),full,8,6,left,right,3,1,3,3,6,7,,6,TEST_p029
029,2025-09-07T13:35:00.333340,2 (100),right,9,2,right,neither,3,1,,4,6,5,2,2,TEST_p029
029,2025-09-07T13:53:23.333340,3 (100),left,0,2,right,right,7,5,,6,7,4,6,7,TEST_p029
029,2025-09-07T13:38:31.333340,3 (100),right,1,3,right,neither,4,1,,7,2,3,3,6,TEST_p029
029,2025-09-07T13:59:54.333340,3 (100),full,2,2,left,left,3,7,1,4,5,5,,,TEST_p029
029,2025-09-07T13:51:25.333340,3 (100),right,3,2,right,neither,3,2,1,5,2,6,3,6,TEST_p029
029,2025-09-07T13:27:34.333340,3 (100),full,4,7,left,left,1,,5,7,6,1,4,4,TEST_p029
029,2025-09-07T14:12:15.333340,3 (100),full,5,6,right,left,1,3,1,1,4,3,6,6,TEST_p029
029,2025-09-07T13:23:16.333340,3 (100),full,6,5,right,left,4,3,7,2,1,6,7,6,TEST_p029
029,2025-09-07T13:12:49.333340,3 (100),left,7,7,left,left,10,5,5,7,4,2,,5,TEST_p029
029,2025-09-07T13:56:12.333340,3 (100),left,8,7,left,neither,2,5,1,4,,3,,7,TEST_p029
029,2025-09-07T13:46:59.333340,3 (100),full,9,4,neither,neither,1,2,7,6,7,4,,3,TEST_p029
029,2025-09-07T14:08:09.333340,4 (100),left,0,6,right,left,3,3,6,4,,7,4,3,TEST_p029
029,2025-09-07T13:41:53.333340,4 (100),right,1,3,left,left,6,5,2,3,,7,3,6,TEST_p029
029,2025-09-07T14:05:00.333340,4 (100),full,2,3,neither,left,9,4,4,5,2,3,6,,TEST_p029
029,2025-09-07T14:04:02.333340,4 (100),right,3,4,right,right,1,6,7,,2,5,5,3,TEST_p029
029,2025-09-07T13:27:07.333340,4 (100),right,4,5,left,left,2,,6,1,7,2,5,6,TEST_p029
029,2025-09-07T13:27:30.333340,4 (100),right,5,6,right,right,1,2,5,3,,6,6,3,TEST_p029
029,2025-09-07T13:44:43.333340,4 (100),full,6,4,neither,right,3,,,1,,5,2,4,TEST_p029
029,2025-09-07T13:36:21.333340,4 (100),full,7,4,left,left,8,3,,6,4,,3,1,TEST_p029
029,2025-09-07T13:58:20.333340,4 (100),left,8,1,left,neither,3,6,,3,5,5,,2,TEST_p029
029,2025-09-07T13:41:50.333340,4 (100),full,9,1,neither,neither,1,3,4,,,4,3,1,TEST_p029
029,2025-09-07T13:15:36.333340,5 (100),left,0,7,neither,right,6,1,5,7,6,2,4,7,TEST_p029
029,2025-09-07T14:11:04.333340,5 (100),right,1,7,neither,neither,6,7,7,7,,5,,7,TEST_p029
029,2025-09-07T13:41:42.333340,5 (100),full,2,1,neither,neither,9,1,7,7,2,3,2,,TEST_p029
029,2025-09-07T14:02:28.333340,5 (100),right,3,7,left,neither,8,1,5,,6,1,7,1,TEST_p029
029,2025-09-07T13:47:25.333340,5 (100),left,4,3,right,right,6,3,7,,2,,7,2,TEST_p029
029,2025-09-07T13:34:03.333340,5 (100),left,5,5,left,neither,9,,3,5,,2,,1,TEST_p029
029,2025-09-07T14:03:29.333340,5 (100),full,6,3,right,neither,7,1,7,6,,5,6,3,TEST_p029
