participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_09,1,Left Half,4,3,1
test_participant_09,1,Right Half,4,2,4
test_participant_09,1,Full Face,7,6,4
test_participant_09,2,Left Half,2,1,6
test_participant_09,2,Right Half,3,1,4
test_participant_09,2,Full Face,5,3,3
test_participant_09,3,Left Half,7,2,2
test_participant_09,3,Right Half,3,4,7
test_participant_09,3,Full Face,3,4,7
test_participant_09,4,Left Half,3,5,6
test_participant_09,4,Right Half,7,5,3
test_participant_09,4,Full Face,1,7,7
test_participant_09,5,Left Half,3,5,2
test_participant_09,5,Right Half,2,1,3
test_participant_09,5,Full Face,6,7,3
test_participant_09,6,Left Half,5,3,7
test_participant_09,6,Right Half,3,3,3
test_participant_09,6,Full Face,3,1,6
test_participant_09,7,Left Half,1,3,7
test_participant_09,7,Right Half,3,1,5
test_participant_09,7,Full Face,3,4,5
test_participant_09,8,Left Half,7,2,7
test_participant_09,8,Right Half,3,1,3
test_participant_09,8,Full Face,4,6,1
test_participant_09,9,Left Half,5,4,3
test_participant_09,9,Right Half,6,4,2
test_participant_09,9,Full Face,1,4,3
test_participant_09,10,Left Half,1,4,5
test_participant_09,10,Right Half,2,5,4
test_participant_09,10,Full Face,4,1,3
test_participant_09,11,Left Half,4,7,4
test_participant_09,11,Right Half,3,2,7
test_participant_09,11,Full Face,3,1,6
test_participant_09,12,Left Half,3,6,6
test_participant_09,12,Right Half,3,1,1
test_participant_09,12,Full Face,1,4,2
test_participant_09,13,Left Half,4,4,5
test_participant_09,13,Right Half,1,2,2
test_participant_09,13,Full Face,7,4,7
test_participant_09,14,Left Half,5,1,7
test_participant_09,14,Right Half,1,2,1
test_participant_09,14,Full Face,1,6,4
test_participant_09,15,Left Half,1,5,7
test_participant_09,15,Right Half,6,4,6
test_participant_09,15,Full Face,2,7,7
test_participant_09,16,Left Half,5,3,6
test_participant_09,16,Right Half,3,2,2
test_participant_09,16,Full Face,4,7,5
test_participant_09,17,Left Half,3,4,7
test_participant_09,17,Right Half,6,5,5
test_participant_09,17,Full Face,7,3,2
test_participant_09,18,Left Half,4,1,7
test_participant_09,18,Right Half,6,3,6
test_participant_09,18,Full Face,5,2,4
test_participant_09,19,Left Half,6,5,3
test_participant_09,19,Right Half,1,1,3
test_participant_09,19,Full Face,6,5,4
test_participant_09,20,Left Half,6,6,2
test_participant_09,20,Right Half,2,7,4
test_participant_09,20,Full Face,6,6,7
test_participant_09,21,Left Half,5,2,2
test_participant_09,21,Right Half,2,2,2
test_participant_09,21,Full Face,6,7,5
test_participant_09,22,Left Half,4,4,1
test_participant_09,22,Right Half,7,7,1
test_participant_09,22,Full Face,1,7,4
test_participant_09,23,Left Half,5,2,3
test_participant_09,23,Right Half,1,5,5
test_participant_09,23,Full Face,4,5,6
test_participant_09,24,Left Half,1,4,6
test_participant_09,24,Right Half,3,4,5
test_participant_09,24,Full Face,4,2,2
test_participant_09,25,Left Half,7,4,5
test_participant_09,25,Right Half,5,3,4
test_participant_09,25,Full Face,3,1,6
test_participant_09,26,Left Half,5,6,1
test_participant_09,26,Right Half,5,5,2
test_participant_09,26,Full Face,1,5,2
test_participant_09,27,Left Half,1,3,1
test_participant_09,27,Right Half,4,4,7
test_participant_09,27,Full Face,7,3,1
test_participant_09,28,Left Half,5,6,3
test_participant_09,28,Right Half,4,5,1
test_participant_09,28,Full Face,7,3,3
test_participant_09,29,Left Half,4,6,5
test_participant_09,29,Right Half,7,4,3
test_participant_09,29,Full Face,4,1,3
test_participant_09,30,Left Half,5,4,1
test_participant_09,30,Right Half,1,4,2
test_participant_09,30,Full Face,4,7,1
test_participant_09,31,Left Half,3,2,1
test_participant_09,31,Right Half,1,2,5
test_participant_09,31,Full Face,7,6,7
test_participant_09,32,Left Half,7,2,2
test_participant_09,32,Right Half,6,5,4
test_participant_09,32,Full Face,4,7,7
test_participant_09,33,Left Half,3,5,7
test_participant_09,33,Right Half,7,7,5
test_participant_09,33,Full Face,1,4,4
test_participant_09,34,Left Half,6,7,7
test_participant_09,34,Right Half,6,1,2
test_participant_09,34,Full Face,3,4,7
test_participant_09,35,Left Half,1,7,2
test_participant_09,35,Right Half,1,5,7
test_participant_09,35,Full Face,1,7,4
