pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
013,2025-09-03T13:49:33.294541,1 (100),left,0,5,neither,left,6,4,6,1,2,5,2,,TEST_p013
013,2025-09-03T13:41:15.294541,1 (100),right,1,5,right,neither,3,3,,,,5,4,4,TEST_p013
013,2025-09-03T13:56:43.294541,1 (100),full,2,2,left,neither,4,1,2,5,7,3,5,4,TEST_p013
013,2025-09-03T13:15:00.294541,1 (100),full,3,3,left,right,7,4,3,4,,3,3,2,TEST_p013
013,2025-09-03T13:49:28.294541,1 (100),full,4,2,neither,right,9,4,3,1,3,4,3,,TEST_p013
013,2025-09-03T13:14:15.294541,1 (100),full,5,1,left,neither,9,7,6,,,,2,6,TEST_p013
013,2025-09-03T13:27:11.294541,1 (100),left,6,4,neither,neither,9,3,3,,7,,6,5,TEST_p013
013,2025-09-03T13:20:59.294541,1 (100),full,7,7,right,neither,5,,2,5,2,4,6,6,TEST_p013
013,2025-09-03T13:55:26.294541,1 (100),left,8,2,neither,neither,7,4,2,4,5,2,2,4,TEST_p013
013,2025-09-03T13:46:40.294541,1 (100),left,9,7,left,neither,1,3,1,4,2,,3,6,TEST_p013
013,2025-09-03T13:38:47.294541,2 (100),left,0,1,left,right,1,,4,7,4,1,4,7,TEST_p013
013,2025-09-03T13:59:21.294541,2 (100),right,1,7,left,left,4,7,,,6,3,7,5,TEST_p013
013,2025-09-03T13:51:56.294541,2 (100),full,2,5,neither,right,5,6,3,1,,,1,5,TEST_p013
013,2025-09-03T13:41:12.294541,2 (100),left,3,5,right,left,4,3,2,2,4,1,5,6,TEST_p013
013,2025-09-03T13:44:32.294541,2 (100),full,4,3,left,neither,1,6,3,4,1,5,7,4,TEST_p013
013,2025-09-03T13:37:32.294541,2 (100),left,5,3,neither,right,8,6,,,,,5,,TEST_p013
013,2025-09-03T13:52:28.294541,2 (100),left,6,5,left,neither,5,7,6,2,6,2,3,,TEST_p013
013,2025-09-03T13:12:44.294541,2 (100),full,7,1,left,left,3,2,7,4,,,,4,TEST_p013
013,2025-09-03T13:26:08.294541,2 (100),full,8,3,right,right,3,5,3,3,2,,,4,TEST_p013
013,2025-09-03T14:08:22.294541,2 (100),full,9,6,left,right,1,,,6,5,,5,3,TEST_p013
013,2025-09-03T13:55:26.294541,3 (100),left,0,4,left,neither,4,6,5,7,1,3,5,,TEST_p013
013,2025-09-03T13:35:22.294541,3 (100),right,1,3,neither,left,5,5,6,3,1,2,2,6,TEST_p013
013,2025-09-03T14:01:43.294541,3 (100),full,2,3,right,neither,4,,1,,,1,7,5,TEST_p013
013,2025-09-03T13:15:28.294541,3 (100),full,3,2,left,neither,6,,5,,,5,7,,TEST_p013
013,2025-09-03T14:02:26.294541,3 (100),right,4,5,neither,left,10,3,2,7,,4,4,5,TEST_p013
013,2025-09-03T13:41:28.294541,3 (100),right,5,7,left,right,5,5,7,6,6,,2,6,TEST_p013
013,2025-09-03T13:48:19.294541,3 (100),right,6,5,left,right,8,,4,4,1,2,5,,TEST_p013
013,2025-09-03T13:42:54.294541,3 (100),right,7,7,left,neither,1,6,1,1,,4,1,,TEST_p013
013,2025-09-03T13:48:07.294541,3 (100),full,8,2,neither,left,2,3,2,4,6,6,7,4,TEST_p013
013,2025-09-03T13:37:13.294541,3 (100),full,9,5,left,neither,7,7,3,6,2,5,6,6,TEST_p013
013,2025-09-03T13:51:04.294541,4 (100),left,0,6,right,left,10,2,6,2,3,4,,3,TEST_p013
013,2025-09-03T14:00:39.294541,4 (100),right,1,7,left,right,2,4,3,6,2,5,6,1,TEST_p013
013,2025-09-03T14:05:52.294541,4 (100),full,2,2,left,neither,10,4,7,,2,2,2,,TEST_p013
013,2025-09-03T13:24:07.294541,4 (100),full,3,1,left,neither,1,7,7,4,7,1,,,TEST_p013
013,2025-09-03T13:15:14.294541,4 (100),left,4,7,neither,right,8,7,3,6,1,,7,,TEST_p013
013,2025-09-03T13:14:55.294541,4 (100),left,5,7,neither,right,5,,3,6,,6,3,2,TEST_p013
013,2025-09-03T13:56:27.294541,4 (100),full,6,4,left,neither,4,7,7,4,4,,6,1,TEST_p013
013,2025-09-03T13:38:38.294541,4 (100),right,7,5,neither,neither,10,4,,1,2,6,5,2,TEST_p013
