pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
026,2025-09-06T13:39:30.326327,1 (100),left,0,5,right,right,9,,2,3,,5,6,2,TEST_p026
026,2025-09-06T13:40:15.326327,1 (100),right,1,7,neither,left,7,,2,1,,,4,7,TEST_p026
026,2025-09-06T13:50:07.326327,1 (100),full,2,5,left,neither,1,2,5,5,5,1,6,,TEST_p026
026,2025-09-06T13:39:38.326327,1 (100),left,3,7,right,right,7,3,2,1,3,,,4,TEST_p026
026,2025-09-06T13:53:52.326327,1 (100),left,4,1,right,right,9,2,2,2,6,7,7,3,TEST_p026
026,2025-09-06T14:03:47.326327,1 (100),full,5,7,left,left,10,3,7,3,4,6,,7,TEST_p026
026,2025-09-06T14:12:50.326327,1 (100),left,6,1,neither,left,1,,5,1,6,3,2,3,TEST_p026
026,2025-09-06T13:31:25.326327,1 (100),right,7,5,right,neither,9,6,5,3,,,,,TEST_p026
026,2025-09-06T13:23:11.326327,1 (100),left,8,1,neither,right,5,6,6,7,,1,3,5,TEST_p026
026,2025-09-06T13:46:31.326327,1 (100),full,9,6,right,right,3,,1,,5,5,7,2,TEST_p026
026,2025-09-06T14:12:51.326327,2 (100),left,0,7,right,neither,4,,7,2,2,7,3,3,TEST_p026
026,2025-09-06T13:59:49.326327,2 (100),right,1,5,right,right,2,,5,5,6,7,4,6,TEST_p026
026,2025-09-06T13:36:25.326327,2 (100),full,2,2,left,right,3,1,2,4,7,3,1,,TEST_p026
026,2025-09-06T13:15:48.326327,2 (100),right,3,4,neither,left,2,3,1,1,3,5,6,3,TEST_p026
026,2025-09-06T13:26:13.326327,2 (100),left,4,3,right,right,10,4,7,2,1,,3,6,TEST_p026
026,2025-09-06T13:22:15.326327,2 (100),left,5,4,right,right,2,,,,,,2,,TEST_p026
026,2025-09-06T13:40:02.326327,2 (100),left,6,5,neither,right,6,7,,1,3,5,2,7,TEST_p026
026,2025-09-06T14:11:29.326327,2 (100),full,7,2,left,right,8,2,4,4,1,,1,6,TEST_p026
026,2025-09-06T13:28:47.326327,2 (100),left,8,4,left,left,6,1,1,3,1,1,,,TEST_p026
026,2025-09-06T14:07:30.326327,2 (100),right,9,3,neither,right,4,6,1,1,4,1,3,4,TEST_p026
026,2025-09-06T14:02:04.326327,3 (100),left,0,4,neither,right,9,1,4,7,5,3,3,1,TEST_p026
026,2025-09-06T13:44:09.326327,3 (100),right,1,4,left,neither,2,,3,,7,7,6,7,TEST_p026
026,2025-09-06T14:12:15.326327,3 (100),full,2,1,left,left,2,6,6,,4,,6,5,TEST_p026
026,2025-09-06T14:10:50.326327,3 (100),full,3,5,right,neither,3,6,7,3,,4,3,6,TEST_p026
026,2025-09-06T13:38:03.326327,3 (100),full,4,7,neither,right,1,3,6,5,,4,5,5,TEST_p026
026,2025-09-06T13:58:00.326327,3 (100),right,5,7,right,right,10,4,4,,,2,,,TEST_p026
026,2025-09-06T14:12:36.326327,3 (100),left,6,6,right,right,2,,,5,2,3,2,,TEST_p026
026,2025-09-06T13:43:14.326327,3 (100),full,7,7,left,left,8,4,3,2,2,3,,,TEST_p026
026,2025-09-06T13:28:16.326327,3 (100),right,8,6,right,left,1,4,,5,6,1,,6,TEST_p026
026,2025-09-06T13:52:10.326327,3 (100),right,9,7,neither,neither,10,6,7,7,7,,3,6,TEST_p026
026,2025-09-06T14:03:21.326327,4 (100),left,0,5,neither,right,2,4,6,5,2,2,6,6,TEST_p026
026,2025-09-06T14:09:26.326327,4 (100),right,1,5,neither,neither,5,6,5,6,,7,6,7,TEST_p026
026,2025-09-06T14:08:56.326327,4 (100),full,2,2,left,left,4,2,2,,7,4,5,3,TEST_p026
026,2025-09-06T13:18:08.326327,4 (100),right,3,2,left,right,2,6,5,6,6,,,4,TEST_p026
026,2025-09-06T14:11:09.326327,4 (100),left,4,3,neither,left,1,5,,3,7,,4,6,TEST_p026
026,2025-09-06T13:41:10.326327,4 (100),full,5,7,left,neither,2,5,5,,3,5,,5,TEST_p026
026,2025-09-06T13:49:38.326327,4 (100),left,6,2,right,right,4,5,1,7,2,5,1,2,TEST_p026
026,2025-09-06T13:51:22.326327,4 (100),left,7,7,left,left,3,1,6,5,1,,7,1,TEST_p026
026,2025-09-06T13:14:49.326327,4 (100),full,8,5,neither,right,10,3,7,,7,5,3,3,TEST_p026
026,2025-09-06T13:29:56.326327,4 (100),right,9,6,right,right,1,6,,6,,4,7,7,TEST_p026
026,2025-09-06T13:51:42.326327,5 (100),left,0,4,neither,right,7,1,4,6,3,5,5,6,TEST_p026
026,2025-09-06T13:56:03.326327,5 (100),right,1,7,left,neither,7,6,6,,6,6,7,,TEST_p026
026,2025-09-06T13:20:42.326327,5 (100),full,2,7,left,right,5,6,,,,6,5,7,TEST_p026
026,2025-09-06T13:49:58.326327,5 (100),left,3,4,neither,left,5,1,,7,,6,6,4,TEST_p026
026,2025-09-06T14:08:15.326327,5 (100),left,4,7,neither,left,10,6,4,3,,,1,2,TEST_p026
026,2025-09-06T14:05:49.326327,5 (100),left,5,2,right,neither,2,,5,3,2,4,6,2,TEST_p026
026,2025-09-06T13:36:52.326327,5 (100),right,6,5,left,neither,5,6,4,2,,2,3,4,TEST_p026
026,2025-09-06T13:44:01.326327,5 (100),full,7,3,left,left,5,,,5,2,3,1,5,TEST_p026
026,2025-09-06T13:52:23.326327,5 (100),full,8,7,right,neither,3,,5,7,1,1,3,6,TEST_p026
