pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
048,2025-08-25T19:29:19.561761,1,left,0,7,Right,Neither,10,,7.0,,7.0,,,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:15:55.561761,1,right,1,3,Neither,Neither,3,4.0,5.0,,7.0,6.0,2.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:20:36.561761,1,full,2,3,Left,Neither,3,6.0,5.0,3.0,7.0,2.0,2.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:19:10.561761,2,left,0,4,Right,Left,9,1.0,,2.0,,,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:00:14.561761,2,right,1,3,Neither,Left,3,7.0,5.0,,1.0,,4.0,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:03:40.561761,2,full,2,1,Neither,Neither,6,,4.0,6.0,,,2.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:15:48.561761,3,left,0,5,Neither,Neither,5,,5.0,5.0,3.0,5.0,3.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:07:36.561761,3,right,1,7,Right,Left,8,5.0,4.0,7.0,1.0,,1.0,7.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:16:50.561761,3,full,2,2,Neither,Left,6,5.0,6.0,4.0,,,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:28:59.561761,4,left,0,4,Right,Left,2,3.0,4.0,3.0,6.0,1.0,7.0,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:00:54.561761,4,right,1,6,Right,Neither,1,5.0,7.0,4.0,7.0,4.0,5.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:13:49.561761,4,full,2,4,Right,Left,4,,,4.0,2.0,5.0,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:14:53.561761,5,left,0,6,Neither,Right,8,7.0,,,1.0,,5.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:55:17.561761,5,right,1,3,Neither,Left,8,1.0,1.0,4.0,6.0,2.0,6.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:00:07.561761,5,full,2,1,Right,Neither,6,7.0,3.0,2.0,5.0,,7.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:18:27.561761,6,left,0,1,Right,Neither,9,,4.0,,7.0,,,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:24:03.561761,6,right,1,2,Right,Neither,8,2.0,6.0,1.0,3.0,3.0,,3.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:53:40.561761,6,full,2,1,Neither,Right,10,3.0,5.0,2.0,4.0,6.0,2.0,1.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T18:57:36.561761,7,left,0,3,Left,Left,5,3.0,5.0,,3.0,3.0,1.0,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:23:15.561761,7,right,1,7,Right,Right,5,7.0,7.0,,,3.0,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:40:37.561761,7,full,2,1,Right,Neither,8,,3.0,,5.0,5.0,7.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:25:50.561761,8,left,0,7,Right,Right,6,2.0,,7.0,1.0,1.0,3.0,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:07:44.561761,8,right,1,4,Left,Left,4,4.0,6.0,3.0,7.0,,4.0,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:27:49.561761,8,full,2,1,Left,Left,8,7.0,4.0,5.0,5.0,5.0,,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:16:02.561761,9,left,0,4,Neither,Left,5,4.0,1.0,,6.0,1.0,,6.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:04:24.561761,9,right,1,7,Left,Left,5,4.0,3.0,2.0,7.0,5.0,6.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:04:14.561761,9,full,2,7,Right,Neither,6,5.0,1.0,4.0,4.0,7.0,,2.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:50:10.561761,10,left,0,5,Left,Right,6,4.0,,1.0,2.0,4.0,,4.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:43:49.561761,10,right,1,3,Neither,Left,3,6.0,1.0,1.0,,5.0,2.0,5.0,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:12:40.561761,10,full,2,4,Right,Neither,10,5.0,,3.0,2.0,5.0,3.0,,TEST_P048,test_p048_20250907_192455.csv
048,2025-08-25T19:28:59.561761,11,left,0,1,Right,Neither,4,,1.0,2.0,4.0,3.0,6.0,,TEST_P048,test_p048_20250907_192455.csv
