pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
041,2025-09-05T13:42:43.361875,1 (100),left,0,6,right,left,4,,7,2,4,4,,1,TEST_p041
041,2025-09-05T13:58:29.361875,1 (100),right,1,6,right,right,9,3,1,3,6,3,5,4,TEST_p041
041,2025-09-05T13:21:35.361875,1 (100),full,2,2,left,right,1,,1,3,,4,2,3,TEST_p041
041,2025-09-05T13:46:37.361875,1 (100),left,3,2,right,right,3,1,3,5,6,7,7,6,TEST_p041
041,2025-09-05T13:19:13.361875,1 (100),left,4,2,right,left,1,7,,4,5,4,7,,TEST_p041
041,2025-09-05T13:46:02.361875,1 (100),right,5,4,right,right,4,,2,6,7,2,,6,TEST_p041
041,2025-09-05T13:17:22.361875,1 (100),full,6,7,neither,right,7,3,4,6,6,1,2,,TEST_p041
041,2025-09-05T13:32:37.361875,1 (100),left,7,1,neither,neither,9,2,1,6,3,7,2,5,TEST_p041
041,2025-09-05T13:29:48.361875,1 (100),right,8,7,neither,right,6,7,1,2,6,6,,5,TEST_p041
041,2025-09-05T13:15:57.361875,1 (100),full,9,6,neither,neither,7,,7,,4,2,6,2,TEST_p041
041,2025-09-05T14:03:21.361875,2 (100),left,0,4,left,neither,6,,3,5,3,,2,4,TEST_p041
041,2025-09-05T13:55:27.361875,2 (100),right,1,6,neither,neither,9,3,3,7,2,1,4,2,TEST_p041
041,2025-09-05T13:50:27.361875,2 (100),full,2,6,right,neither,9,5,,2,3,5,7,2,TEST_p041
041,2025-09-05T13:18:00.361875,2 (100),full,3,2,left,neither,10,,5,4,7,7,,5,TEST_p041
041,2025-09-05T13:44:27.361875,2 (100),right,4,6,left,right,2,1,4,1,7,1,5,,TEST_p041
041,2025-09-05T13:24:00.361875,2 (100),right,5,4,right,right,8,7,,1,,2,6,4,TEST_p041
041,2025-09-05T13:44:09.361875,2 (100),right,6,2,right,right,5,5,,,4,1,5,4,TEST_p041
041,2025-09-05T13:15:50.361875,2 (100),left,7,7,left,left,6,2,4,7,4,1,,4,TEST_p041
041,2025-09-05T13:41:06.361875,2 (100),right,8,5,neither,neither,3,4,6,,3,,1,,TEST_p041
041,2025-09-05T13:53:52.361875,2 (100),full,9,3,right,right,9,,3,4,3,3,7,7,TEST_p041
041,2025-09-05T13:20:18.361875,3 (100),left,0,6,right,right,5,3,3,7,3,6,,,TEST_p041
041,2025-09-05T13:41:41.361875,3 (100),right,1,2,right,right,9,6,1,2,4,6,6,5,TEST_p041
041,2025-09-05T13:56:55.361875,3 (100),full,2,2,right,right,5,,2,3,5,7,3,1,TEST_p041
041,2025-09-05T13:25:52.361875,3 (100),left,3,1,left,right,7,3,5,5,1,2,1,3,TEST_p041
041,2025-09-05T13:56:28.361875,3 (100),left,4,1,neither,right,10,,5,5,3,1,,7,TEST_p041
041,2025-09-05T13:59:19.361875,3 (100),full,5,3,right,left,9,4,1,,3,5,5,,TEST_p041
041,2025-09-05T14:03:40.361875,3 (100),left,6,2,neither,left,8,1,1,3,3,2,2,,TEST_p041
041,2025-09-05T13:40:52.361875,3 (100),right,7,2,left,left,10,5,,,3,,3,2,TEST_p041
041,2025-09-05T13:44:34.361875,3 (100),right,8,3,neither,right,8,2,,5,1,1,,1,TEST_p041
041,2025-09-05T13:13:39.361875,3 (100),full,9,2,right,right,3,,2,6,1,,,4,TEST_p041
041,2025-09-05T13:34:09.361875,4 (100),left,0,1,neither,left,1,5,,5,2,4,,4,TEST_p041
041,2025-09-05T13:13:59.361875,4 (100),right,1,5,neither,left,2,,,,4,1,3,6,TEST_p041
041,2025-09-05T13:21:15.361875,4 (100),full,2,3,neither,left,3,5,1,4,4,7,3,7,TEST_p041
041,2025-09-05T13:37:11.361875,4 (100),right,3,5,left,neither,6,,1,4,3,3,5,,TEST_p041
041,2025-09-05T13:40:57.361875,4 (100),left,4,6,right,neither,2,7,3,6,7,4,2,1,TEST_p041
041,2025-09-05T13:54:43.361875,4 (100),left,5,3,neither,neither,5,6,2,3,1,5,3,6,TEST_p041
041,2025-09-05T14:00:14.361875,4 (100),right,6,1,right,right,7,7,1,3,,6,1,1,TEST_p041
041,2025-09-05T13:55:48.361875,4 (100),right,7,4,neither,left,1,5,7,5,3,1,5,,TEST_p041
041,2025-09-05T13:59:35.361875,4 (100),right,8,4,left,neither,6,4,2,5,3,2,5,5,TEST_p041
041,2025-09-05T13:30:45.361875,4 (100),full,9,3,neither,neither,7,4,3,6,,,1,3,TEST_p041
041,2025-09-05T13:23:35.361875,5 (100),left,0,2,neither,neither,10,6,1,1,,,6,,TEST_p041
041,2025-09-05T13:26:01.361875,5 (100),right,1,6,right,left,6,6,1,5,7,6,,7,TEST_p041
041,2025-09-05T14:01:14.361875,5 (100),full,2,7,right,right,9,5,4,2,3,6,4,6,TEST_p041
041,2025-09-05T13:42:37.361875,5 (100),full,3,5,left,right,2,4,2,6,7,6,6,3,TEST_p041
041,2025-09-05T13:27:48.361875,5 (100),right,4,3,neither,neither,4,1,6,1,3,3,,2,TEST_p041
041,2025-09-05T13:38:18.361875,5 (100),left,5,7,right,right,7,2,5,4,3,6,4,,TEST_p041
041,2025-09-05T13:38:33.361875,5 (100),right,6,7,left,right,8,7,2,,2,,4,2,TEST_p041
041,2025-09-05T13:33:40.361875,5 (100),full,7,1,right,left,7,3,7,2,7,4,3,,TEST_p041
041,2025-09-05T14:03:38.361875,5 (100),full,8,4,right,left,10,3,3,6,1,5,4,,TEST_p041
041,2025-09-05T13:37:12.361875,5 (100),right,9,5,right,left,1,,6,4,7,1,3,4,TEST_p041
041,2025-09-05T14:04:00.361875,6 (100),left,0,7,right,right,1,2,,6,,1,6,5,TEST_p041
041,2025-09-05T13:28:51.361875,6 (100),right,1,3,neither,neither,5,1,7,4,,,6,4,TEST_p041
041,2025-09-05T14:02:53.361875,6 (100),full,2,6,right,right,4,5,5,,3,,7,4,TEST_p041
041,2025-09-05T13:29:52.361875,6 (100),right,3,6,neither,left,5,6,7,5,4,4,4,1,TEST_p041
041,2025-09-05T14:01:24.361875,6 (100),left,4,1,left,left,9,,,7,1,4,,2,TEST_p041
041,2025-09-05T13:21:21.361875,6 (100),right,5,4,neither,left,9,5,,1,7,,7,,TEST_p041
041,2025-09-05T13:26:17.361875,6 (100),right,6,1,left,neither,4,5,6,,2,7,,5,TEST_p041
041,2025-09-05T14:11:42.361875,6 (100),right,7,6,right,neither,4,,,4,,,2,1,TEST_p041
041,2025-09-05T13:16:42.361875,6 (100),left,8,4,neither,right,4,,6,6,,4,6,3,TEST_p041
041,2025-09-05T13:47:00.361875,6 (100),full,9,1,right,right,4,,2,5,6,4,,3,TEST_p041
041,2025-09-05T13:52:16.361875,7 (100),left,0,5,left,left,5,2,,1,6,4,3,,TEST_p041
041,2025-09-05T14:10:21.361875,7 (100),right,1,3,neither,neither,2,1,6,2,,2,5,5,TEST_p041
041,2025-09-05T14:03:01.361875,7 (100),full,2,4,neither,left,7,6,2,4,,6,,5,TEST_p041
041,2025-09-05T14:12:32.361875,7 (100),full,3,2,right,neither,2,6,3,,7,3,,3,TEST_p041
041,2025-09-05T13:24:22.361875,7 (100),left,4,6,left,right,7,3,,4,2,1,7,2,TEST_p041
041,2025-09-05T13:42:35.361875,7 (100),full,5,3,right,left,5,6,3,1,2,1,6,3,TEST_p041
041,2025-09-05T13:36:36.361875,7 (100),right,6,7,right,left,6,7,7,7,3,5,2,7,TEST_p041
041,2025-09-05T13:57:47.361875,7 (100),left,7,5,right,right,9,6,1,2,1,7,,5,TEST_p041
041,2025-09-05T13:34:53.361875,7 (100),left,8,1,left,left,3,2,1,,3,5,,6,TEST_p041
041,2025-09-05T13:24:27.361875,7 (100),full,9,4,left,right,6,,3,6,4,1,2,4,TEST_p041
041,2025-09-05T13:51:17.361875,8 (100),left,0,7,neither,neither,4,3,2,6,,3,1,,TEST_p041
041,2025-09-05T13:26:42.361875,8 (100),right,1,6,neither,neither,9,,,1,3,,7,5,TEST_p041
041,2025-09-05T13:37:53.361875,8 (100),full,2,6,right,neither,9,4,1,1,,4,5,,TEST_p041
041,2025-09-05T13:19:33.361875,8 (100),right,3,3,right,right,4,7,,5,,,,5,TEST_p041
041,2025-09-05T13:39:22.361875,8 (100),right,4,3,left,neither,8,6,3,7,3,1,6,1,TEST_p041
041,2025-09-05T14:00:31.361875,8 (100),full,5,5,left,right,1,6,5,,2,6,,1,TEST_p041
041,2025-09-05T13:36:53.361875,8 (100),left,6,6,left,right,6,6,1,5,5,7,3,,TEST_p041
041,2025-09-05T13:58:26.361875,8 (100),full,7,5,left,left,8,7,5,4,7,1,5,1,TEST_p041
041,2025-09-05T13:57:03.361875,8 (100),left,8,4,neither,left,5,7,2,,3,,2,,TEST_p041
041,2025-09-05T14:12:31.361875,8 (100),right,9,7,right,neither,2,6,7,7,4,7,5,2,TEST_p041
041,2025-09-05T14:08:52.361875,9 (100),left,0,1,neither,left,3,2,,3,6,4,6,7,TEST_p041
041,2025-09-05T13:28:45.361875,9 (100),right,1,3,left,neither,1,5,2,6,,3,,1,TEST_p041
041,2025-09-05T13:54:23.361875,9 (100),full,2,6,left,right,10,3,4,3,7,4,,,TEST_p041
041,2025-09-05T13:28:53.361875,9 (100),full,3,5,left,left,10,7,,3,3,2,6,6,TEST_p041
041,2025-09-05T13:50:46.361875,9 (100),left,4,2,right,left,8,7,7,3,6,,2,,TEST_p041
041,2025-09-05T13:42:33.361875,9 (100),right,5,3,right,left,6,6,,,7,3,5,3,TEST_p041
041,2025-09-05T13:37:26.361875,9 (100),full,6,6,left,left,6,2,4,6,7,2,,,TEST_p041
041,2025-09-05T14:11:44.361875,9 (100),right,7,5,neither,right,2,1,3,3,5,,6,6,TEST_p041
041,2025-09-05T14:05:51.361875,9 (100),left,8,3,neither,right,3,1,3,3,,,6,4,TEST_p041
041,2025-09-05T13:16:19.361875,9 (100),right,9,4,left,right,6,5,1,1,,1,3,4,TEST_p041
041,2025-09-05T13:40:58.361875,10 (100),left,0,7,right,right,4,3,2,5,7,7,4,4,TEST_p041
