pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
047,2025-08-31T13:39:10.375893,1 (100),left,0,7,left,neither,6,6,7,6,2,,1,,TEST_p047
047,2025-08-31T13:54:39.375893,1 (100),right,1,7,right,neither,3,,,4,,7,6,4,TEST_p047
047,2025-08-31T13:21:00.375893,1 (100),full,2,2,right,neither,4,2,2,1,,5,1,1,TEST_p047
047,2025-08-31T14:01:21.375893,1 (100),right,3,3,neither,left,4,,1,4,1,,,5,TEST_p047
047,2025-08-31T13:54:31.375893,1 (100),right,4,6,left,left,10,1,,7,2,7,,2,TEST_p047
047,2025-08-31T13:47:59.375893,1 (100),left,5,2,left,neither,3,5,7,6,,1,5,2,TEST_p047
047,2025-08-31T13:50:19.375893,1 (100),full,6,6,right,neither,7,3,1,3,3,1,5,6,TEST_p047
047,2025-08-31T13:37:40.375893,1 (100),right,7,3,right,neither,4,2,,7,6,4,1,,TEST_p047
047,2025-08-31T13:39:31.375893,1 (100),right,8,5,right,left,3,,3,,2,3,,,TEST_p047
047,2025-08-31T13:26:37.375893,1 (100),right,9,1,left,right,5,1,4,1,1,5,3,1,TEST_p047
047,2025-08-31T13:28:37.375893,2 (100),left,0,2,neither,right,1,6,2,7,7,5,3,5,TEST_p047
047,2025-08-31T13:48:15.375893,2 (100),right,1,3,right,right,6,4,2,3,4,,3,2,TEST_p047
047,2025-08-31T13:40:40.375893,2 (100),full,2,7,right,right,4,1,,,4,5,7,1,TEST_p047
047,2025-08-31T14:01:54.375893,2 (100),left,3,5,neither,left,8,,,2,,6,7,1,TEST_p047
047,2025-08-31T13:43:50.375893,2 (100),left,4,3,left,right,7,4,5,4,1,7,6,4,TEST_p047
047,2025-08-31T14:02:46.375893,2 (100),left,5,3,neither,neither,6,2,3,,,2,6,7,TEST_p047
047,2025-08-31T13:41:25.375893,2 (100),right,6,2,right,left,4,2,1,1,4,6,6,,TEST_p047
047,2025-08-31T13:55:39.375893,2 (100),right,7,4,neither,left,6,3,5,3,1,4,4,4,TEST_p047
047,2025-08-31T14:13:08.375893,2 (100),right,8,7,left,neither,10,,2,4,6,6,5,6,TEST_p047
047,2025-08-31T14:09:20.375893,2 (100),right,9,2,neither,right,3,4,5,6,,3,3,5,TEST_p047
047,2025-08-31T14:07:26.375893,3 (100),left,0,1,left,left,3,,1,3,,7,6,2,TEST_p047
047,2025-08-31T14:07:21.375893,3 (100),right,1,1,left,right,8,,1,,4,5,1,3,TEST_p047
047,2025-08-31T13:34:04.375893,3 (100),full,2,2,neither,neither,4,1,6,7,2,,1,,TEST_p047
047,2025-08-31T13:21:26.375893,3 (100),right,3,2,right,neither,6,7,,5,,1,2,7,TEST_p047
047,2025-08-31T13:52:48.375893,3 (100),left,4,6,left,neither,3,2,3,5,6,3,,,TEST_p047
047,2025-08-31T14:13:17.375893,3 (100),full,5,1,left,neither,2,2,2,6,6,,2,,TEST_p047
047,2025-08-31T13:18:34.375893,3 (100),right,6,7,neither,left,7,4,6,3,,3,2,,TEST_p047
047,2025-08-31T13:45:54.375893,3 (100),full,7,6,right,neither,2,,7,,5,7,5,,TEST_p047
047,2025-08-31T14:04:41.375893,3 (100),right,8,1,right,left,4,1,3,2,5,7,,,TEST_p047
047,2025-08-31T13:41:16.375893,3 (100),left,9,5,right,right,8,6,4,5,1,6,2,4,TEST_p047
047,2025-08-31T14:13:07.375893,4 (100),left,0,4,neither,right,10,2,2,7,,,3,3,TEST_p047
047,2025-08-31T14:00:25.375893,4 (100),right,1,3,left,left,10,5,2,1,2,1,4,3,TEST_p047
047,2025-08-31T14:04:43.375893,4 (100),full,2,5,left,left,10,6,,7,4,1,,5,TEST_p047
047,2025-08-31T14:03:11.375893,4 (100),full,3,7,right,neither,6,6,2,3,,2,1,3,TEST_p047
047,2025-08-31T13:43:03.375893,4 (100),full,4,7,left,right,10,3,,5,,7,2,7,TEST_p047
047,2025-08-31T13:13:16.375893,4 (100),left,5,4,left,right,9,5,6,3,4,,1,3,TEST_p047
047,2025-08-31T13:57:16.375893,4 (100),right,6,7,left,right,1,,2,1,6,7,,,TEST_p047
047,2025-08-31T13:39:58.375893,4 (100),left,7,2,neither,right,1,7,1,2,,1,5,1,TEST_p047
047,2025-08-31T13:21:29.375893,4 (100),right,8,7,neither,right,9,6,1,,1,1,7,7,TEST_p047
047,2025-08-31T13:47:22.375893,4 (100),full,9,4,left,left,3,1,5,6,,7,2,3,TEST_p047
