pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
026,2025-08-27T19:04:15.036225,1,left,0,1,Left,Neither,4,,,,5.0,,1.0,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:57:58.036225,1,right,1,3,Right,Neither,3,5.0,3.0,1.0,4.0,3.0,4.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:05:03.036225,1,full,2,6,Left,Neither,2,6.0,2.0,7.0,,3.0,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:19:05.036225,2,left,0,4,Neither,Neither,6,4.0,,3.0,4.0,6.0,6.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:21:13.036225,2,right,1,6,Left,Neither,3,6.0,,3.0,,4.0,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:51:07.036225,2,full,2,4,Right,Left,9,1.0,4.0,,6.0,3.0,2.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:13:28.036225,3,left,0,6,Neither,Neither,2,6.0,,,,,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:41:29.036225,3,right,1,6,Neither,Neither,7,5.0,,5.0,1.0,6.0,6.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:19:55.036225,3,full,2,7,Right,Right,4,3.0,2.0,,5.0,1.0,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:43:38.036225,4,left,0,7,Right,Neither,5,3.0,,7.0,3.0,2.0,2.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:38:56.036225,4,right,1,5,Left,Neither,1,1.0,,3.0,,,6.0,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:32:09.036225,4,full,2,3,Left,Left,10,,4.0,5.0,4.0,,5.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T18:59:40.036225,5,left,0,7,Neither,Neither,10,5.0,2.0,2.0,1.0,1.0,7.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:33:27.036225,5,right,1,5,Left,Neither,9,2.0,,2.0,1.0,4.0,6.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:04:10.036225,5,full,2,6,Neither,Neither,4,3.0,1.0,5.0,1.0,,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:21:32.036225,6,left,0,5,Left,Left,6,6.0,,3.0,,5.0,,4.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:46:42.036225,6,right,1,1,Right,Right,8,3.0,6.0,3.0,2.0,,5.0,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:10:22.036225,6,full,2,2,Left,Right,7,,,4.0,7.0,,,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:39:26.036225,7,left,0,2,Right,Left,3,,2.0,4.0,2.0,3.0,4.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:53:13.036225,7,right,1,5,Neither,Right,5,3.0,,3.0,2.0,1.0,,7.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:38:01.036225,7,full,2,4,Neither,Right,8,,,2.0,6.0,2.0,5.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:19:24.036225,8,left,0,5,Left,Neither,4,7.0,3.0,5.0,4.0,,5.0,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:57:11.036225,8,right,1,3,Right,Right,2,,5.0,7.0,1.0,6.0,,6.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:51:26.036225,8,full,2,7,Left,Neither,6,,4.0,6.0,4.0,6.0,,1.0,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:57:58.036225,9,left,0,4,Right,Right,2,4.0,3.0,7.0,5.0,,4.0,,TEST_P026,test_p026_20250907_192818.csv
026,2025-08-27T19:56:12.036225,9,right,1,2,Neither,Left,5,7.0,,6.0,1.0,4.0,,5.0,TEST_P026,test_p026_20250907_192818.csv
