pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
008,2025-08-26T19:01:26.025205,1,left,0,5,Neither,Right,10,,6.0,,3.0,5.0,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:20:15.025205,1,right,1,4,Right,Neither,7,3.0,4.0,6.0,3.0,1.0,5.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:24:34.025205,1,full,2,4,Neither,Left,1,1.0,6.0,6.0,7.0,5.0,7.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:43:43.025205,2,left,0,6,Neither,Neither,5,6.0,3.0,,5.0,,4.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:22:10.025205,2,right,1,5,Left,Left,8,,2.0,2.0,7.0,6.0,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:22:12.025205,2,full,2,4,Right,Right,2,,,3.0,,2.0,6.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:42:14.025205,3,left,0,1,Left,Neither,5,,,,5.0,5.0,,6.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:02:07.025205,3,right,1,3,Right,Right,6,3.0,,1.0,7.0,,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:25:02.025205,3,full,2,6,Right,Right,3,3.0,,4.0,1.0,1.0,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:28:27.025205,4,left,0,5,Left,Left,4,,4.0,2.0,,4.0,1.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:11:44.025205,4,right,1,3,Neither,Right,3,3.0,,3.0,7.0,1.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:48:03.025205,4,full,2,7,Left,Right,10,5.0,4.0,6.0,6.0,1.0,4.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:52:02.025205,5,left,0,4,Left,Right,6,1.0,2.0,1.0,3.0,,4.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:15:00.025205,5,right,1,3,Neither,Right,9,,2.0,6.0,6.0,3.0,2.0,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:12:01.025205,5,full,2,6,Neither,Right,1,3.0,3.0,6.0,3.0,2.0,3.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T18:58:58.025205,6,left,0,1,Left,Left,5,,,,6.0,,1.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:30:09.025205,6,right,1,1,Neither,Neither,10,7.0,5.0,3.0,5.0,4.0,,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:44:48.025205,6,full,2,5,Neither,Right,9,4.0,5.0,,5.0,5.0,5.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:42:51.025205,7,left,0,6,Left,Right,9,3.0,7.0,3.0,5.0,,,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:23:09.025205,7,right,1,5,Right,Right,3,5.0,,6.0,,7.0,6.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:12:13.025205,7,full,2,4,Right,Left,10,2.0,,,1.0,6.0,7.0,2.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:51:15.025205,8,left,0,4,Right,Left,3,,1.0,,4.0,,6.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:08:01.025205,8,right,1,2,Left,Neither,9,,,4.0,3.0,2.0,6.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:28:13.025205,8,full,2,1,Neither,Right,6,1.0,,1.0,7.0,6.0,2.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:27:49.025205,9,left,0,4,Left,Right,6,4.0,1.0,3.0,5.0,5.0,1.0,5.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:31:28.025205,9,right,1,7,Left,Left,4,3.0,1.0,3.0,,4.0,5.0,3.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T18:59:20.025205,9,full,2,1,Neither,Right,2,,5.0,,,7.0,,7.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:24:49.025205,10,left,0,6,Neither,Right,2,,,6.0,5.0,7.0,7.0,1.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:51:44.025205,10,right,1,5,Left,Right,5,3.0,,5.0,5.0,,6.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:05:09.025205,10,full,2,2,Right,Neither,1,6.0,,2.0,,4.0,7.0,,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:31:14.025205,11,left,0,5,Right,Left,1,4.0,3.0,4.0,1.0,4.0,4.0,4.0,TEST_P008,test_p008_20250907_192818.csv
008,2025-08-26T19:38:46.025205,11,right,1,3,Left,Neither,10,7.0,5.0,3.0,1.0,2.0,4.0,3.0,TEST_P008,test_p008_20250907_192818.csv
