participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_13,1,Left Half,4,5,4
test_participant_13,1,Right Half,1,4,3
test_participant_13,1,Full Face,3,4,4
test_participant_13,2,Left Half,3,6,7
test_participant_13,2,Right Half,5,2,6
test_participant_13,2,Full Face,3,6,6
test_participant_13,3,Left Half,3,5,6
test_participant_13,3,Right Half,5,4,7
test_participant_13,3,Full Face,4,5,3
test_participant_13,4,Left Half,6,7,6
test_participant_13,4,Right Half,7,3,5
test_participant_13,4,Full Face,2,6,2
test_participant_13,5,Left Half,2,7,4
test_participant_13,5,Right Half,4,1,6
test_participant_13,5,Full Face,5,3,6
test_participant_13,6,Left Half,6,4,3
test_participant_13,6,Right Half,6,5,7
test_participant_13,6,Full Face,7,7,2
test_participant_13,7,Left Half,2,2,2
test_participant_13,7,Right Half,2,3,7
test_participant_13,7,Full Face,2,6,3
test_participant_13,8,Left Half,6,7,6
test_participant_13,8,Right Half,3,7,6
test_participant_13,8,Full Face,1,7,6
test_participant_13,9,Left Half,3,7,3
test_participant_13,9,Right Half,5,1,2
test_participant_13,9,Full Face,1,7,7
test_participant_13,10,Left Half,3,7,5
test_participant_13,10,Right Half,4,5,1
test_participant_13,10,Full Face,7,6,4
test_participant_13,11,Left Half,5,4,5
test_participant_13,11,Right Half,2,6,5
test_participant_13,11,Full Face,3,4,7
test_participant_13,12,Left Half,6,4,3
test_participant_13,12,Right Half,6,6,5
test_participant_13,12,Full Face,7,3,4
test_participant_13,13,Left Half,4,3,4
test_participant_13,13,Right Half,5,2,1
test_participant_13,13,Full Face,7,2,4
test_participant_13,14,Left Half,4,4,3
test_participant_13,14,Right Half,5,7,1
test_participant_13,14,Full Face,2,5,2
test_participant_13,15,Left Half,6,3,7
test_participant_13,15,Right Half,5,3,1
test_participant_13,15,Full Face,3,6,2
test_participant_13,16,Left Half,5,3,2
test_participant_13,16,Right Half,7,6,6
test_participant_13,16,Full Face,5,4,7
test_participant_13,17,Left Half,6,4,7
test_participant_13,17,Right Half,7,2,1
test_participant_13,17,Full Face,6,5,2
test_participant_13,18,Left Half,1,2,5
test_participant_13,18,Right Half,2,5,7
test_participant_13,18,Full Face,7,7,1
test_participant_13,19,Left Half,4,5,4
test_participant_13,19,Right Half,1,2,3
test_participant_13,19,Full Face,1,6,4
test_participant_13,20,Left Half,7,4,2
test_participant_13,20,Right Half,7,2,6
test_participant_13,20,Full Face,3,2,1
test_participant_13,21,Left Half,7,5,3
test_participant_13,21,Right Half,5,1,7
test_participant_13,21,Full Face,4,1,2
test_participant_13,22,Left Half,3,3,4
test_participant_13,22,Right Half,2,7,3
test_participant_13,22,Full Face,3,7,5
test_participant_13,23,Left Half,7,3,6
test_participant_13,23,Right Half,3,5,4
test_participant_13,23,Full Face,4,7,3
test_participant_13,24,Left Half,1,7,7
test_participant_13,24,Right Half,3,3,5
test_participant_13,24,Full Face,4,2,6
test_participant_13,25,Left Half,4,3,2
test_participant_13,25,Right Half,3,4,1
test_participant_13,25,Full Face,3,4,4
test_participant_13,26,Left Half,4,6,6
test_participant_13,26,Right Half,5,6,2
test_participant_13,26,Full Face,3,1,2
test_participant_13,27,Left Half,4,4,5
test_participant_13,27,Right Half,6,5,6
test_participant_13,27,Full Face,3,6,1
test_participant_13,28,Left Half,2,1,1
test_participant_13,28,Right Half,1,6,3
test_participant_13,28,Full Face,1,7,2
test_participant_13,29,Left Half,1,3,7
test_participant_13,29,Right Half,6,2,1
test_participant_13,29,Full Face,6,5,1
test_participant_13,30,Left Half,2,6,7
test_participant_13,30,Right Half,7,7,1
test_participant_13,30,Full Face,4,7,1
test_participant_13,31,Left Half,7,6,2
test_participant_13,31,Right Half,3,3,1
test_participant_13,31,Full Face,1,1,3
test_participant_13,32,Left Half,7,2,4
test_participant_13,32,Right Half,2,3,5
test_participant_13,32,Full Face,2,6,4
test_participant_13,33,Left Half,3,2,2
test_participant_13,33,Right Half,5,1,3
test_participant_13,33,Full Face,1,7,2
test_participant_13,34,Left Half,6,1,6
test_participant_13,34,Right Half,3,2,5
test_participant_13,34,Full Face,3,6,2
test_participant_13,35,Left Half,3,3,6
test_participant_13,35,Right Half,3,3,2
test_participant_13,35,Full Face,4,5,6
