Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST004,face_01.jpg,Left Half,4.9,1.2,4.2,7.0,1.7,Left Half,Face-01,2025-07-30 10:48:45
TEST004,face_02.jpg,Full Face,6.6,3.5,5.7,6.1,1.1,Full Face,Face-02,2025-07-30 10:50:45
TEST004,face_03.jpg,Right Half,5.7,3.3,1.1,4.4,3.1,Right Half,Face-03,2025-07-30 10:52:45
TEST004,face_04.jpg,Right Half,4.1,5.5,3.1,2.8,2.5,Right Half,Face-04,2025-07-30 10:54:45
TEST004,face_05.jpg,Right Half,1.5,3.4,4.2,5.9,2.1,Right Half,Face-05,2025-07-30 10:56:45
TEST004,face_06.jpg,Left Half,4.1,2.5,4.8,4.6,4.7,Left Half,Face-06,2025-07-30 10:58:45
TEST004,face_07.jpg,Full Face,5.1,3.3,1.5,1.4,1.2,Full Face,Face-07,2025-07-30 11:00:45
TEST004,face_08.jpg,Full Face,4.6,2.4,3.2,2.4,1.6,Full Face,Face-08,2025-07-30 11:02:45
TEST004,face_09.jpg,Full Face,4.8,3.5,6.0,6.0,6.8,Full Face,Face-09,2025-07-30 11:04:45
TEST004,face_10.jpg,Left Half,2.6,1.7,2.1,5.2,6.3,Left Half,Face-10,2025-07-30 11:06:45
TEST004,face_11.jpg,Right Half,5.5,3.6,4.9,2.5,1.1,Right Half,Face-11,2025-07-30 11:08:45
TEST004,face_12.jpg,Left Half,5.7,3.1,1.2,5.3,3.6,Left Half,Face-12,2025-07-30 11:10:45
TEST004,face_13.jpg,Full Face,6.9,1.5,5.7,2.1,5.5,Full Face,Face-13,2025-07-30 11:12:45
TEST004,face_14.jpg,Left Half,1.1,1.1,3.7,6.2,5.9,Left Half,Face-14,2025-07-30 11:14:45
TEST004,face_15.jpg,Full Face,6.2,4.9,4.2,6.2,5.9,Full Face,Face-15,2025-07-30 11:16:45
TEST004,face_16.jpg,Right Half,3.3,4.4,1.3,4.1,6.5,Right Half,Face-16,2025-07-30 11:18:45
TEST004,face_17.jpg,Full Face,2.9,3.2,7.0,5.2,6.7,Full Face,Face-17,2025-07-30 11:20:45
TEST004,face_18.jpg,Full Face,1.0,6.2,6.1,5.4,1.4,Full Face,Face-18,2025-07-30 11:22:45
TEST004,face_19.jpg,Full Face,6.5,3.5,1.5,5.3,5.0,Full Face,Face-19,2025-07-30 11:24:45
TEST004,face_20.jpg,Full Face,5.6,4.5,4.5,4.5,4.0,Full Face,Face-20,2025-07-30 11:26:45
