pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
038,2025-08-26T13:17:58.354867,1 (100),left,0,6,right,left,5,5,6,5,5,,,7,TEST_p038
038,2025-08-26T13:29:45.354867,1 (100),right,1,1,left,left,6,,2,5,,,7,2,TEST_p038
038,2025-08-26T13:47:37.354867,1 (100),full,2,4,right,neither,8,,3,,5,1,3,,TEST_p038
038,2025-08-26T13:36:14.354867,1 (100),right,3,2,right,left,7,5,,7,6,6,7,6,TEST_p038
038,2025-08-26T13:16:25.354867,1 (100),right,4,7,right,right,7,1,5,,1,,,7,TEST_p038
038,2025-08-26T13:32:37.354867,1 (100),left,5,2,neither,left,9,5,6,6,4,3,,,TEST_p038
038,2025-08-26T13:25:38.354867,1 (100),full,6,1,right,neither,8,3,,1,3,1,5,2,TEST_p038
038,2025-08-26T13:16:37.354867,1 (100),right,7,2,left,neither,5,1,4,4,3,4,7,7,TEST_p038
038,2025-08-26T13:59:47.354867,1 (100),left,8,6,right,right,2,1,1,5,3,,2,7,TEST_p038
038,2025-08-26T13:15:57.354867,1 (100),full,9,6,right,neither,4,,6,6,5,4,,2,TEST_p038
038,2025-08-26T13:53:14.354867,2 (100),left,0,2,neither,right,10,5,5,6,7,5,6,,TEST_p038
038,2025-08-26T13:17:45.354867,2 (100),right,1,6,neither,neither,9,3,6,1,6,4,6,4,TEST_p038
038,2025-08-26T13:23:06.354867,2 (100),full,2,4,left,right,7,3,,6,2,5,,,TEST_p038
038,2025-08-26T13:46:21.354867,2 (100),full,3,4,left,left,6,5,4,7,,,6,6,TEST_p038
038,2025-08-26T13:14:27.354867,2 (100),right,4,1,neither,neither,2,,2,7,3,3,4,5,TEST_p038
038,2025-08-26T13:29:53.354867,2 (100),full,5,6,left,neither,10,6,2,3,1,1,1,3,TEST_p038
038,2025-08-26T13:40:45.354867,2 (100),full,6,4,right,right,6,1,2,,3,1,,4,TEST_p038
038,2025-08-26T14:02:53.354867,2 (100),full,7,3,neither,right,2,6,6,5,2,5,1,1,TEST_p038
038,2025-08-26T13:18:02.354867,2 (100),right,8,4,neither,neither,4,,5,3,6,,3,3,TEST_p038
038,2025-08-26T13:58:50.354867,2 (100),left,9,2,left,neither,8,,1,2,6,6,4,3,TEST_p038
038,2025-08-26T13:57:51.354867,3 (100),left,0,4,neither,right,9,3,,3,2,2,3,1,TEST_p038
038,2025-08-26T14:13:14.354867,3 (100),right,1,3,neither,left,7,4,5,,1,1,6,1,TEST_p038
038,2025-08-26T13:57:13.354867,3 (100),full,2,1,right,right,2,6,2,,2,6,6,7,TEST_p038
038,2025-08-26T14:10:39.354867,3 (100),full,3,1,left,neither,1,2,3,2,,1,3,1,TEST_p038
038,2025-08-26T14:04:13.354867,3 (100),full,4,2,right,left,6,2,2,3,2,1,,4,TEST_p038
038,2025-08-26T14:13:02.354867,3 (100),left,5,4,neither,left,6,3,1,6,,1,3,7,TEST_p038
038,2025-08-26T14:00:22.354867,3 (100),right,6,2,right,neither,4,3,,5,3,7,4,6,TEST_p038
038,2025-08-26T13:13:01.354867,3 (100),left,7,4,neither,right,8,7,5,6,2,4,3,3,TEST_p038
038,2025-08-26T13:13:29.354867,3 (100),left,8,6,neither,left,1,5,4,7,6,3,2,4,TEST_p038
038,2025-08-26T14:06:50.354867,3 (100),left,9,6,left,right,9,3,3,3,5,2,3,,TEST_p038
038,2025-08-26T14:01:55.354867,4 (100),left,0,4,neither,left,1,7,6,,5,,5,2,TEST_p038
038,2025-08-26T13:34:41.354867,4 (100),right,1,3,left,right,9,6,3,7,,,,5,TEST_p038
038,2025-08-26T13:36:33.354867,4 (100),full,2,3,right,neither,10,5,2,,3,7,7,1,TEST_p038
038,2025-08-26T13:15:21.354867,4 (100),right,3,3,right,neither,6,6,4,5,2,4,2,4,TEST_p038
038,2025-08-26T13:21:26.354867,4 (100),left,4,2,left,neither,7,5,2,,6,6,6,3,TEST_p038
038,2025-08-26T13:43:06.354867,4 (100),right,5,6,neither,right,1,,2,2,5,,1,,TEST_p038
038,2025-08-26T14:11:56.354867,4 (100),full,6,6,neither,neither,3,6,4,6,3,1,5,6,TEST_p038
038,2025-08-26T13:56:53.354867,4 (100),right,7,6,right,neither,7,7,5,2,7,6,5,6,TEST_p038
038,2025-08-26T13:51:33.354867,4 (100),full,8,6,neither,neither,5,6,2,3,5,1,,4,TEST_p038
038,2025-08-26T13:57:18.354867,4 (100),right,9,7,right,right,9,6,6,6,2,6,7,1,TEST_p038
038,2025-08-26T13:50:48.354867,5 (100),left,0,1,left,right,4,1,3,2,,4,7,,TEST_p038
038,2025-08-26T14:02:28.354867,5 (100),right,1,6,right,left,1,,2,1,1,3,,7,TEST_p038
038,2025-08-26T14:03:18.354867,5 (100),full,2,6,left,neither,1,5,,2,5,,4,,TEST_p038
038,2025-08-26T13:41:10.354867,5 (100),left,3,6,neither,neither,6,,,4,5,3,3,1,TEST_p038
