pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
004,2025-08-29T13:15:41.272492,1 (100),left,0,3,neither,right,3,,7,6,7,1,3,7,TEST_p004
004,2025-08-29T13:27:12.272492,1 (100),right,1,2,left,left,4,,2,4,5,,4,4,TEST_p004
004,2025-08-29T13:25:56.272492,1 (100),full,2,5,neither,left,1,4,,,4,,,2,TEST_p004
004,2025-08-29T13:33:53.272492,1 (100),right,3,7,right,right,8,,2,1,1,,5,6,TEST_p004
004,2025-08-29T13:41:44.272492,1 (100),right,4,7,neither,neither,5,4,7,1,1,1,3,1,TEST_p004
004,2025-08-29T13:47:16.272492,1 (100),left,5,1,right,neither,9,1,4,6,1,5,4,4,TEST_p004
004,2025-08-29T13:22:10.272492,1 (100),left,6,2,neither,left,9,5,4,4,6,,5,5,TEST_p004
004,2025-08-29T13:33:43.272492,1 (100),full,7,2,neither,left,5,3,7,4,,,6,,TEST_p004
004,2025-08-29T14:00:25.272492,1 (100),full,8,4,right,left,1,2,5,,4,7,,1,TEST_p004
004,2025-08-29T13:46:39.272492,1 (100),full,9,1,right,left,9,5,3,2,4,7,6,4,TEST_p004
004,2025-08-29T14:12:30.272492,2 (100),left,0,1,right,neither,10,,5,,,5,1,5,TEST_p004
004,2025-08-29T13:35:28.272492,2 (100),right,1,6,neither,left,9,,1,1,,,4,2,TEST_p004
004,2025-08-29T13:53:58.272492,2 (100),full,2,4,left,neither,8,4,7,1,,6,2,7,TEST_p004
004,2025-08-29T14:09:37.272492,2 (100),right,3,3,left,neither,5,6,6,2,6,,,2,TEST_p004
004,2025-08-29T13:35:58.272492,2 (100),right,4,3,left,right,1,7,4,2,7,6,4,,TEST_p004
004,2025-08-29T13:44:51.272492,2 (100),left,5,1,right,neither,9,5,,5,1,6,,3,TEST_p004
004,2025-08-29T13:15:07.272492,2 (100),full,6,4,left,right,6,,,,6,3,,1,TEST_p004
004,2025-08-29T13:52:45.272492,2 (100),full,7,4,left,neither,5,3,7,,5,5,6,5,TEST_p004
004,2025-08-29T13:39:04.272492,2 (100),full,8,1,neither,right,2,5,,,,,1,5,TEST_p004
004,2025-08-29T13:36:59.272492,2 (100),left,9,1,left,neither,7,6,2,,3,5,5,3,TEST_p004
004,2025-08-29T13:44:42.272492,3 (100),left,0,6,neither,right,1,1,3,3,,4,4,5,TEST_p004
004,2025-08-29T13:16:15.272492,3 (100),right,1,7,neither,right,7,1,6,,2,7,1,1,TEST_p004
004,2025-08-29T13:38:28.272492,3 (100),full,2,4,left,left,7,5,7,6,6,6,,6,TEST_p004
004,2025-08-29T13:54:25.272492,3 (100),right,3,7,neither,left,3,5,,1,5,4,3,1,TEST_p004
004,2025-08-29T14:06:43.272492,3 (100),left,4,5,right,neither,2,,,6,4,6,1,2,TEST_p004
004,2025-08-29T14:09:52.272492,3 (100),full,5,6,neither,left,2,,7,2,,2,,1,TEST_p004
004,2025-08-29T13:30:27.272492,3 (100),left,6,5,left,neither,5,5,5,3,7,,2,5,TEST_p004
004,2025-08-29T13:29:32.272492,3 (100),full,7,2,left,neither,6,,3,,4,7,6,6,TEST_p004
004,2025-08-29T13:24:08.272492,3 (100),left,8,6,left,left,1,1,,3,1,,1,6,TEST_p004
004,2025-08-29T14:00:11.272492,3 (100),left,9,7,right,neither,7,6,4,4,5,6,,6,TEST_p004
004,2025-08-29T13:19:17.272492,4 (100),left,0,6,left,left,8,2,7,2,5,7,3,4,TEST_p004
004,2025-08-29T14:04:39.272492,4 (100),right,1,3,right,left,2,,7,5,7,,,6,TEST_p004
004,2025-08-29T13:17:12.272492,4 (100),full,2,2,right,neither,7,3,7,7,,5,7,2,TEST_p004
004,2025-08-29T13:13:37.272492,4 (100),full,3,1,neither,neither,6,4,6,3,,,5,7,TEST_p004
004,2025-08-29T14:06:18.272492,4 (100),full,4,2,neither,right,10,7,2,4,,,1,6,TEST_p004
004,2025-08-29T14:08:09.272492,4 (100),full,5,5,right,right,10,3,,2,,7,6,,TEST_p004
004,2025-08-29T13:20:43.272492,4 (100),full,6,5,right,right,5,6,3,7,,1,,6,TEST_p004
004,2025-08-29T14:13:05.272492,4 (100),full,7,3,left,neither,2,3,6,4,4,5,,1,TEST_p004
004,2025-08-29T13:56:17.272492,4 (100),full,8,6,left,left,9,5,6,2,6,2,4,,TEST_p004
004,2025-08-29T13:15:02.272492,4 (100),full,9,6,left,left,3,1,7,6,,5,,6,TEST_p004
004,2025-08-29T13:27:35.272492,5 (100),left,0,6,left,right,10,,2,,,6,1,,TEST_p004
004,2025-08-29T14:11:36.272492,5 (100),right,1,4,neither,right,6,4,,,1,1,2,4,TEST_p004
004,2025-08-29T13:59:54.272492,5 (100),full,2,5,left,neither,9,4,3,6,4,5,2,,TEST_p004
004,2025-08-29T13:14:05.272492,5 (100),left,3,6,neither,left,5,4,3,,,1,1,3,TEST_p004
004,2025-08-29T13:22:10.272492,5 (100),right,4,4,right,right,3,,3,6,,4,7,1,TEST_p004
004,2025-08-29T14:07:22.272492,5 (100),left,5,2,right,right,2,3,7,1,7,5,5,1,TEST_p004
004,2025-08-29T13:39:47.272492,5 (100),right,6,5,left,neither,2,1,,4,2,,4,7,TEST_p004
004,2025-08-29T13:47:23.272492,5 (100),right,7,7,right,right,10,6,1,1,3,,,5,TEST_p004
004,2025-08-29T14:07:45.272492,5 (100),full,8,7,neither,right,10,7,4,4,2,2,1,7,TEST_p004
004,2025-08-29T13:21:54.272492,5 (100),left,9,1,left,neither,10,,2,4,5,3,3,7,TEST_p004
004,2025-08-29T13:45:27.272492,6 (100),left,0,5,neither,right,2,3,1,3,5,1,,3,TEST_p004
