pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
038,2025-09-02T19:48:47.555085,1,left,0,3,Right,Right,2,,5.0,4.0,4.0,4.0,4.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:02:35.555085,1,right,1,1,Right,Left,3,,2.0,2.0,,6.0,5.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:49:02.555085,1,full,2,5,Left,Left,5,,5.0,,1.0,,7.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:41:15.555085,2,left,0,6,Right,Left,8,,7.0,3.0,,1.0,,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:36:37.555085,2,right,1,6,Right,Neither,9,1.0,,5.0,7.0,,,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:09:24.555085,2,full,2,6,Right,Left,5,,2.0,3.0,6.0,4.0,6.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:04:27.555085,3,left,0,2,Right,Neither,8,,,,,,6.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:58:43.555085,3,right,1,4,Right,Left,4,1.0,,4.0,3.0,6.0,,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:58:59.555085,3,full,2,5,Right,Left,7,7.0,5.0,4.0,5.0,,1.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:43:06.555085,4,left,0,6,Left,Right,6,,2.0,5.0,7.0,6.0,6.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:36:41.555085,4,right,1,2,Left,Left,8,5.0,,1.0,,,,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:23:59.555085,4,full,2,6,Neither,Left,5,6.0,1.0,,6.0,5.0,4.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:10:31.555085,5,left,0,6,Right,Neither,10,1.0,,,,,2.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:29:01.555085,5,right,1,6,Neither,Neither,1,2.0,4.0,,,1.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:17:29.555085,5,full,2,1,Left,Right,2,5.0,6.0,,,5.0,7.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:55:06.555085,6,left,0,5,Right,Neither,6,6.0,7.0,6.0,3.0,4.0,5.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:58:48.555085,6,right,1,7,Right,Left,2,4.0,7.0,6.0,,,,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:38:48.555085,6,full,2,2,Neither,Right,5,6.0,4.0,,5.0,7.0,4.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:54:11.555085,7,left,0,7,Left,Right,5,7.0,4.0,6.0,,3.0,3.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:06:27.555085,7,right,1,2,Right,Left,6,3.0,,3.0,2.0,1.0,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:38:54.555085,7,full,2,6,Left,Neither,9,6.0,3.0,4.0,2.0,4.0,7.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:05:36.555085,8,left,0,2,Left,Right,1,,6.0,6.0,4.0,,1.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:30:24.555085,8,right,1,4,Right,Neither,10,4.0,7.0,6.0,5.0,7.0,,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:36:24.555085,8,full,2,4,Left,Right,4,3.0,,,,7.0,2.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:14:54.555085,9,left,0,6,Neither,Right,10,1.0,2.0,1.0,6.0,,5.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:17:55.555085,9,right,1,5,Right,Left,2,4.0,2.0,,,2.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:34:32.555085,9,full,2,2,Left,Left,4,,,7.0,6.0,6.0,7.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:55:34.555085,10,left,0,2,Neither,Neither,5,2.0,6.0,,2.0,,3.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:19:59.555085,10,right,1,7,Right,Right,10,7.0,,,,4.0,7.0,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:55:06.555085,10,full,2,3,Left,Right,6,5.0,,,3.0,6.0,4.0,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:07:55.555085,11,left,0,3,Neither,Neither,1,,1.0,,5.0,6.0,5.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:10:50.555085,11,right,1,2,Right,Neither,6,,1.0,3.0,6.0,1.0,2.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:08:51.555085,11,full,2,2,Left,Left,5,2.0,4.0,5.0,6.0,1.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:13:33.555085,12,left,0,6,Left,Left,1,,,6.0,,1.0,3.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:21:49.555085,12,right,1,6,Neither,Right,7,,3.0,2.0,,3.0,,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:37:55.555085,12,full,2,3,Right,Left,4,,,5.0,3.0,3.0,1.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:31:57.555085,13,left,0,1,Left,Left,5,3.0,5.0,2.0,2.0,,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:45:54.555085,13,right,1,4,Left,Neither,1,,2.0,6.0,,4.0,1.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:39:16.555085,13,full,2,1,Neither,Neither,6,7.0,1.0,2.0,7.0,4.0,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:55:11.555085,14,left,0,3,Right,Neither,4,4.0,,,5.0,2.0,4.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:23:21.555085,14,right,1,3,Right,Right,7,2.0,,,,1.0,5.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:03:25.555085,14,full,2,2,Right,Neither,1,,1.0,,6.0,7.0,5.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:10:12.555085,15,left,0,5,Neither,Neither,5,7.0,6.0,3.0,7.0,4.0,5.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:09:13.555085,15,right,1,7,Neither,Neither,4,6.0,,2.0,,7.0,6.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:15:45.555085,15,full,2,3,Neither,Neither,9,7.0,6.0,4.0,,,4.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:25:14.555085,16,left,0,2,Right,Left,4,3.0,7.0,,,5.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:49:58.555085,16,right,1,6,Left,Left,6,,4.0,2.0,1.0,,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:00:38.555085,16,full,2,7,Right,Neither,4,,4.0,,6.0,6.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:08:27.555085,17,left,0,5,Neither,Neither,10,4.0,6.0,,,3.0,5.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:28:38.555085,17,right,1,6,Right,Right,2,2.0,,5.0,4.0,6.0,2.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:05:49.555085,17,full,2,3,Neither,Right,6,,4.0,,7.0,5.0,5.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:58:49.555085,18,left,0,2,Right,Neither,7,,3.0,1.0,2.0,,6.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:06:22.555085,18,right,1,7,Left,Left,6,4.0,4.0,5.0,1.0,7.0,,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:55:20.555085,18,full,2,2,Neither,Right,9,,4.0,,4.0,,1.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:33:26.555085,19,left,0,4,Right,Left,2,1.0,2.0,,3.0,,,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:33:15.555085,19,right,1,1,Right,Left,8,7.0,7.0,4.0,7.0,3.0,,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:01:01.555085,19,full,2,2,Neither,Right,1,1.0,1.0,,7.0,3.0,1.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T18:57:53.555085,20,left,0,5,Right,Left,4,,7.0,,6.0,1.0,1.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:25:55.555085,20,right,1,5,Right,Left,8,,3.0,,,7.0,,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:35:08.555085,20,full,2,4,Left,Left,9,6.0,4.0,5.0,,5.0,1.0,4.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:47:11.555085,21,left,0,1,Neither,Neither,7,1.0,5.0,2.0,3.0,7.0,,6.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:05:39.555085,21,right,1,4,Neither,Left,10,2.0,,3.0,6.0,2.0,3.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:42:50.555085,21,full,2,6,Right,Left,1,3.0,3.0,,1.0,1.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:21:36.555085,22,left,0,7,Right,Left,4,6.0,6.0,,4.0,1.0,7.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:51:55.555085,22,right,1,5,Left,Right,5,5.0,,2.0,,5.0,2.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:53:46.555085,22,full,2,6,Right,Neither,10,1.0,6.0,6.0,1.0,3.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:32:05.555085,23,left,0,3,Right,Left,1,2.0,,1.0,,2.0,2.0,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:31:06.555085,23,right,1,6,Left,Left,10,2.0,,4.0,5.0,,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:51:44.555085,23,full,2,1,Neither,Right,6,7.0,2.0,6.0,,,3.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:46:52.555085,24,left,0,7,Left,Right,3,1.0,2.0,6.0,6.0,,1.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:50:45.555085,24,right,1,3,Left,Left,3,5.0,,6.0,4.0,3.0,5.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:50:20.555085,24,full,2,5,Neither,Right,2,,7.0,3.0,7.0,3.0,,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:01:52.555085,25,left,0,2,Neither,Right,1,2.0,2.0,3.0,2.0,,4.0,3.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:17:39.555085,25,right,1,1,Left,Left,9,3.0,5.0,3.0,6.0,5.0,5.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:32:54.555085,25,full,2,2,Neither,Right,4,3.0,2.0,,7.0,,2.0,5.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:07:37.555085,26,left,0,7,Neither,Left,6,6.0,5.0,,7.0,,5.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:02:12.555085,26,right,1,5,Left,Neither,3,7.0,2.0,1.0,1.0,1.0,,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:48:40.555085,26,full,2,6,Neither,Right,8,4.0,4.0,5.0,,1.0,6.0,,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:26:31.555085,27,left,0,3,Left,Right,3,1.0,4.0,,7.0,,,7.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:05:30.555085,27,right,1,6,Neither,Neither,9,,4.0,,7.0,3.0,5.0,1.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:22:45.555085,27,full,2,7,Left,Right,6,,2.0,,6.0,4.0,5.0,2.0,TEST_P038,test_p038_20250907_192455.csv
038,2025-09-02T19:30:14.555085,28,left,0,1,Neither,Neither,2,5.0,,4.0,6.0,6.0,6.0,3.0,TEST_P038,test_p038_20250907_192455.csv
