pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
060,2025-08-27T13:53:36.406891,1 (100),left,0,6,left,neither,9,6,3,6,7,4,7,,TEST_p060
060,2025-08-27T13:55:29.406891,1 (100),right,1,5,right,right,10,,2,6,,5,4,7,TEST_p060
060,2025-08-27T14:03:37.406891,1 (100),full,2,3,left,right,1,4,7,7,,2,3,4,TEST_p060
060,2025-08-27T13:56:47.406891,1 (100),right,3,4,left,neither,8,,,4,7,,2,1,TEST_p060
060,2025-08-27T13:18:12.406891,1 (100),full,4,4,right,left,8,6,6,,2,1,3,3,TEST_p060
060,2025-08-27T13:38:24.406891,1 (100),full,5,5,neither,neither,9,2,5,3,3,,1,2,TEST_p060
060,2025-08-27T13:32:28.406891,1 (100),full,6,4,right,neither,10,6,,1,1,7,,2,TEST_p060
060,2025-08-27T13:21:17.406891,1 (100),right,7,4,left,right,2,5,3,2,1,,7,,TEST_p060
060,2025-08-27T13:39:11.406891,1 (100),left,8,3,neither,left,6,,5,6,5,2,2,4,TEST_p060
060,2025-08-27T13:48:57.406891,1 (100),full,9,4,neither,left,4,3,2,,1,4,4,7,TEST_p060
060,2025-08-27T13:31:22.406891,2 (100),left,0,7,neither,left,5,2,6,6,6,3,5,4,TEST_p060
060,2025-08-27T13:28:13.406891,2 (100),right,1,3,right,neither,10,5,3,4,2,,6,2,TEST_p060
060,2025-08-27T13:45:23.406891,2 (100),full,2,4,neither,left,5,6,1,4,5,,6,6,TEST_p060
060,2025-08-27T14:13:13.406891,2 (100),full,3,5,neither,left,7,6,,6,,4,5,,TEST_p060
060,2025-08-27T14:06:28.406891,2 (100),right,4,3,right,left,8,,1,2,1,6,5,1,TEST_p060
060,2025-08-27T13:59:15.406891,2 (100),right,5,6,neither,right,5,3,7,4,7,2,1,1,TEST_p060
060,2025-08-27T14:11:09.406891,2 (100),full,6,5,left,neither,7,,,3,3,,3,4,TEST_p060
060,2025-08-27T13:29:31.406891,2 (100),full,7,6,right,left,10,3,3,5,6,6,2,6,TEST_p060
060,2025-08-27T13:48:50.406891,2 (100),full,8,6,neither,right,6,,6,1,1,3,1,,TEST_p060
060,2025-08-27T13:48:16.406891,2 (100),full,9,5,left,left,6,6,,2,1,7,6,3,TEST_p060
060,2025-08-27T13:26:54.406891,3 (100),left,0,1,right,neither,10,,,1,5,2,3,5,TEST_p060
060,2025-08-27T13:26:30.406891,3 (100),right,1,7,right,left,3,7,,5,,3,7,4,TEST_p060
060,2025-08-27T13:42:11.406891,3 (100),full,2,3,left,right,5,6,,3,3,5,,2,TEST_p060
060,2025-08-27T13:56:46.406891,3 (100),left,3,2,neither,right,3,3,1,,1,3,4,,TEST_p060
060,2025-08-27T13:55:19.406891,3 (100),full,4,2,right,left,2,5,,1,6,,,2,TEST_p060
060,2025-08-27T13:42:55.406891,3 (100),full,5,4,left,neither,3,,6,6,5,,4,1,TEST_p060
060,2025-08-27T13:28:38.406891,3 (100),right,6,5,left,left,3,1,5,3,5,1,4,1,TEST_p060
060,2025-08-27T13:59:08.406891,3 (100),left,7,6,left,left,2,3,7,2,5,,,5,TEST_p060
060,2025-08-27T13:43:04.406891,3 (100),full,8,3,neither,neither,8,5,,1,1,,5,3,TEST_p060
060,2025-08-27T13:54:31.406891,3 (100),right,9,7,left,left,9,1,5,5,3,5,1,4,TEST_p060
060,2025-08-27T13:43:12.406891,4 (100),left,0,7,right,left,3,4,6,2,1,1,,2,TEST_p060
060,2025-08-27T13:47:46.406891,4 (100),right,1,2,left,left,7,4,6,6,1,5,1,1,TEST_p060
060,2025-08-27T13:41:03.406891,4 (100),full,2,7,neither,left,2,5,2,1,,5,1,2,TEST_p060
