pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
011,2025-08-28T13:20:51.289034,1 (100),left,0,5,neither,neither,9,2,7,1,,1,7,7,TEST_p011
011,2025-08-28T13:55:46.289034,1 (100),right,1,4,right,left,8,7,2,,5,7,3,6,TEST_p011
011,2025-08-28T13:43:00.289034,1 (100),full,2,4,neither,neither,2,5,4,1,1,4,1,6,TEST_p011
011,2025-08-28T13:17:31.289034,1 (100),left,3,1,neither,neither,7,5,7,,6,,5,4,TEST_p011
011,2025-08-28T14:07:59.289034,1 (100),full,4,5,right,right,8,3,4,,7,3,7,4,TEST_p011
011,2025-08-28T13:36:16.289034,1 (100),left,5,4,right,left,2,,,4,5,3,7,,TEST_p011
011,2025-08-28T13:58:58.289034,1 (100),right,6,2,neither,left,6,2,,5,4,7,7,7,TEST_p011
011,2025-08-28T13:23:12.289034,1 (100),right,7,4,neither,left,9,4,7,2,,4,,4,TEST_p011
011,2025-08-28T13:49:19.289034,1 (100),left,8,6,neither,right,5,,7,2,,4,5,4,TEST_p011
011,2025-08-28T13:39:06.289034,1 (100),right,9,7,left,left,6,2,2,5,,7,,,TEST_p011
011,2025-08-28T13:36:59.289034,2 (100),left,0,5,left,neither,7,2,2,,,6,,7,TEST_p011
011,2025-08-28T13:33:16.289034,2 (100),right,1,1,right,neither,6,,3,7,3,7,3,7,TEST_p011
011,2025-08-28T14:01:59.289034,2 (100),full,2,5,right,neither,6,,2,3,5,3,,6,TEST_p011
011,2025-08-28T13:23:28.289034,2 (100),right,3,5,left,right,7,2,2,,2,,6,,TEST_p011
011,2025-08-28T14:02:33.289034,2 (100),right,4,7,right,right,9,,5,5,6,4,,,TEST_p011
011,2025-08-28T13:45:28.289034,2 (100),right,5,1,right,neither,2,,7,5,,,5,7,TEST_p011
011,2025-08-28T13:54:24.289034,2 (100),left,6,1,neither,right,5,2,,,7,,6,5,TEST_p011
011,2025-08-28T13:25:15.289034,2 (100),right,7,5,right,neither,1,1,7,1,,,1,5,TEST_p011
011,2025-08-28T13:17:49.289034,2 (100),right,8,1,neither,right,1,7,4,4,,,2,2,TEST_p011
011,2025-08-28T13:27:01.289034,2 (100),right,9,6,left,left,1,6,,7,2,3,5,5,TEST_p011
011,2025-08-28T13:33:46.289034,3 (100),left,0,6,neither,right,6,,6,2,,1,6,7,TEST_p011
011,2025-08-28T13:32:01.289034,3 (100),right,1,1,right,left,2,7,1,7,,3,5,5,TEST_p011
011,2025-08-28T13:19:33.289034,3 (100),full,2,6,neither,right,4,3,1,2,4,3,2,2,TEST_p011
011,2025-08-28T13:13:52.289034,3 (100),left,3,6,right,left,10,7,7,4,2,1,1,1,TEST_p011
011,2025-08-28T13:15:09.289034,3 (100),left,4,5,right,neither,10,,5,3,1,3,4,7,TEST_p011
011,2025-08-28T13:25:48.289034,3 (100),right,5,5,left,neither,5,5,5,2,1,5,1,7,TEST_p011
011,2025-08-28T13:53:47.289034,3 (100),full,6,3,neither,neither,5,1,3,4,,2,,2,TEST_p011
011,2025-08-28T14:03:52.289034,3 (100),full,7,4,neither,right,3,3,2,7,3,,,7,TEST_p011
011,2025-08-28T13:41:04.289034,3 (100),full,8,2,left,left,7,2,2,7,5,4,6,1,TEST_p011
011,2025-08-28T13:53:20.289034,3 (100),right,9,6,neither,right,10,4,1,3,7,,2,,TEST_p011
011,2025-08-28T13:43:20.289034,4 (100),left,0,3,right,right,3,,4,5,5,1,1,,TEST_p011
011,2025-08-28T13:21:31.289034,4 (100),right,1,6,left,neither,4,5,3,,3,2,7,1,TEST_p011
011,2025-08-28T14:06:24.289034,4 (100),full,2,4,neither,right,6,,1,,7,6,,3,TEST_p011
011,2025-08-28T13:34:01.289034,4 (100),right,3,2,neither,right,7,1,5,4,5,,6,1,TEST_p011
011,2025-08-28T14:07:26.289034,4 (100),full,4,6,right,left,7,,6,6,1,,2,1,TEST_p011
011,2025-08-28T13:14:15.289034,4 (100),full,5,4,neither,left,6,6,1,2,3,1,1,2,TEST_p011
011,2025-08-28T13:18:27.289034,4 (100),full,6,2,right,left,5,4,4,3,,1,1,3,TEST_p011
011,2025-08-28T13:30:29.289034,4 (100),left,7,5,right,neither,5,4,,,5,,,2,TEST_p011
011,2025-08-28T14:00:36.289034,4 (100),right,8,5,neither,neither,5,5,,1,3,6,4,,TEST_p011
011,2025-08-28T13:12:47.289034,4 (100),full,9,1,neither,neither,3,4,,3,2,1,3,2,TEST_p011
