pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
047,2025-08-28T19:21:02.050731,1,left,0,3,Right,Left,3,7.0,1.0,,,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:18:41.050731,1,right,1,4,Right,Left,1,,6.0,2.0,,7.0,1.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:41:28.050731,1,full,2,6,Right,Right,1,6.0,4.0,,6.0,2.0,5.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:19:24.050731,2,left,0,2,Left,Right,7,,5.0,7.0,,5.0,3.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:04:16.050731,2,right,1,5,Right,Right,8,5.0,,5.0,7.0,,7.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:27:48.050731,2,full,2,5,Left,Neither,7,,2.0,6.0,,,,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:26:01.050731,3,left,0,2,Left,Right,4,4.0,5.0,1.0,,5.0,4.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:34:50.050731,3,right,1,1,Left,Left,3,4.0,7.0,6.0,,,7.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:13:39.050731,3,full,2,4,Left,Right,1,,4.0,5.0,,2.0,6.0,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:05:32.050731,4,left,0,5,Right,Left,9,6.0,4.0,,7.0,,3.0,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:28:16.050731,4,right,1,4,Left,Right,10,7.0,2.0,,5.0,,6.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:29:23.050731,4,full,2,5,Left,Neither,1,6.0,7.0,1.0,3.0,1.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:19:11.050731,5,left,0,6,Neither,Neither,2,3.0,1.0,,,,2.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:24:05.050731,5,right,1,3,Left,Left,6,,4.0,7.0,,1.0,7.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:35:34.050731,5,full,2,1,Left,Right,9,,2.0,3.0,4.0,1.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:25:44.050731,6,left,0,3,Neither,Right,6,6.0,3.0,3.0,5.0,1.0,,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:56:34.050731,6,right,1,4,Neither,Left,6,,,6.0,5.0,5.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:46:44.050731,6,full,2,2,Right,Right,9,4.0,3.0,6.0,1.0,7.0,3.0,2.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:41:47.050731,7,left,0,5,Left,Neither,3,2.0,3.0,5.0,,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:26:46.050731,7,right,1,7,Right,Left,6,2.0,1.0,5.0,7.0,7.0,,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:40:01.050731,7,full,2,3,Right,Right,5,,3.0,,1.0,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:32:48.050731,8,left,0,5,Left,Left,4,,7.0,6.0,1.0,4.0,4.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:29:47.050731,8,right,1,3,Neither,Right,7,1.0,3.0,7.0,6.0,7.0,5.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:11:27.050731,8,full,2,6,Right,Neither,9,,2.0,2.0,,6.0,4.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:25:53.050731,9,left,0,6,Neither,Right,8,6.0,4.0,,7.0,7.0,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:10:31.050731,9,right,1,5,Right,Left,5,3.0,1.0,7.0,7.0,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:08:53.050731,9,full,2,6,Right,Left,5,7.0,3.0,6.0,6.0,5.0,5.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:02:24.050731,10,left,0,7,Right,Neither,8,2.0,6.0,,4.0,7.0,5.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:58:20.050731,10,right,1,6,Left,Left,10,,1.0,1.0,1.0,1.0,3.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:43:50.050731,10,full,2,7,Left,Left,1,5.0,7.0,1.0,,,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:09:28.050731,11,left,0,7,Neither,Neither,7,4.0,,5.0,6.0,,2.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:40:42.050731,11,right,1,5,Neither,Left,5,6.0,5.0,6.0,5.0,5.0,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:10:46.050731,11,full,2,4,Neither,Right,5,4.0,2.0,,4.0,,6.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:53:35.050731,12,left,0,6,Neither,Left,4,6.0,,6.0,5.0,,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:08:05.050731,12,right,1,6,Right,Right,7,,6.0,,4.0,3.0,,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:26:02.050731,12,full,2,3,Neither,Neither,2,2.0,6.0,6.0,3.0,,6.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:40:40.050731,13,left,0,5,Neither,Right,5,,7.0,1.0,6.0,,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:27:19.050731,13,right,1,1,Neither,Neither,5,2.0,1.0,5.0,3.0,5.0,,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:38:20.050731,13,full,2,1,Left,Left,10,6.0,,,1.0,1.0,6.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:17:10.050731,14,left,0,2,Right,Right,2,,,,,5.0,,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:03:00.050731,14,right,1,3,Left,Right,3,3.0,5.0,7.0,,,7.0,5.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:01:31.050731,14,full,2,5,Left,Right,2,4.0,4.0,5.0,1.0,5.0,,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T18:59:15.050731,15,left,0,7,Neither,Neither,4,1.0,,2.0,,2.0,5.0,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:45:08.050731,15,right,1,3,Left,Right,10,,7.0,3.0,7.0,6.0,2.0,6.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:48:20.050731,15,full,2,2,Neither,Right,7,,6.0,5.0,2.0,6.0,6.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:44:54.050731,16,left,0,2,Neither,Neither,6,1.0,3.0,3.0,,6.0,,1.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:53:18.050731,16,right,1,4,Left,Left,1,3.0,,2.0,4.0,5.0,1.0,3.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:37:28.050731,16,full,2,4,Left,Neither,2,,6.0,6.0,7.0,5.0,,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:10:21.050731,17,left,0,6,Right,Left,1,6.0,,2.0,2.0,2.0,5.0,7.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:07:48.050731,17,right,1,7,Neither,Neither,3,,3.0,2.0,,3.0,7.0,4.0,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:05:03.050731,17,full,2,3,Left,Neither,7,,4.0,3.0,3.0,,1.0,,TEST_P047,test_p047_20250907_192818.csv
047,2025-08-28T19:30:00.050731,18,left,0,1,Left,Neither,7,,,6.0,3.0,,3.0,6.0,TEST_P047,test_p047_20250907_192818.csv
