pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
051,2025-08-31T14:08:22.384635,1 (100),left,0,5,neither,right,2,1,3,5,6,4,1,4,TEST_p051
051,2025-08-31T13:52:38.384635,1 (100),right,1,7,right,right,10,5,6,3,7,7,,,TEST_p051
051,2025-08-31T13:29:38.384635,1 (100),full,2,3,left,left,1,2,,6,3,4,5,,TEST_p051
051,2025-08-31T13:31:52.384635,1 (100),right,3,1,left,left,2,4,3,2,4,3,6,2,TEST_p051
051,2025-08-31T13:37:57.384635,1 (100),right,4,3,right,right,9,4,6,1,4,5,1,,TEST_p051
051,2025-08-31T13:26:38.384635,1 (100),full,5,2,left,left,8,,6,7,2,,5,3,TEST_p051
051,2025-08-31T13:15:25.384635,1 (100),right,6,5,right,left,2,1,7,1,,4,4,4,TEST_p051
051,2025-08-31T14:12:31.384635,1 (100),left,7,4,left,left,4,5,,,1,3,6,7,TEST_p051
051,2025-08-31T13:15:56.384635,1 (100),left,8,7,left,neither,3,6,2,1,7,2,,,TEST_p051
051,2025-08-31T13:25:01.384635,1 (100),left,9,2,left,left,4,7,4,2,2,1,2,2,TEST_p051
051,2025-08-31T13:49:49.384635,2 (100),left,0,6,neither,neither,10,5,5,5,6,4,,3,TEST_p051
051,2025-08-31T13:52:39.384635,2 (100),right,1,6,neither,neither,8,2,,5,5,3,5,7,TEST_p051
051,2025-08-31T13:39:17.384635,2 (100),full,2,2,right,left,9,6,,4,2,3,1,4,TEST_p051
051,2025-08-31T13:19:21.384635,2 (100),left,3,4,right,right,5,7,,6,6,4,2,3,TEST_p051
051,2025-08-31T13:24:54.384635,2 (100),right,4,2,left,neither,2,3,2,3,5,3,7,,TEST_p051
051,2025-08-31T13:25:04.384635,2 (100),left,5,2,right,left,10,,4,2,6,1,3,3,TEST_p051
051,2025-08-31T14:05:48.384635,2 (100),right,6,6,left,right,2,5,7,1,3,3,,1,TEST_p051
051,2025-08-31T14:08:21.384635,2 (100),right,7,3,neither,neither,8,3,1,,3,5,3,1,TEST_p051
051,2025-08-31T13:13:08.384635,2 (100),right,8,1,right,left,7,6,7,,5,7,,5,TEST_p051
051,2025-08-31T13:27:21.384635,2 (100),right,9,7,left,neither,10,6,5,4,5,1,6,6,TEST_p051
051,2025-08-31T13:59:11.384635,3 (100),left,0,2,left,left,8,4,4,,,3,2,6,TEST_p051
051,2025-08-31T13:43:17.384635,3 (100),right,1,7,right,left,10,3,1,1,3,3,6,6,TEST_p051
051,2025-08-31T13:33:13.384635,3 (100),full,2,6,left,neither,6,1,4,1,1,1,,7,TEST_p051
051,2025-08-31T13:19:01.384635,3 (100),right,3,4,right,left,4,6,5,7,,4,,2,TEST_p051
051,2025-08-31T13:54:56.384635,3 (100),left,4,7,left,neither,5,1,2,6,4,5,5,,TEST_p051
051,2025-08-31T13:33:02.384635,3 (100),left,5,5,neither,right,7,5,,4,,,,4,TEST_p051
051,2025-08-31T13:17:11.384635,3 (100),left,6,3,neither,left,6,5,7,4,5,,4,2,TEST_p051
051,2025-08-31T13:57:59.384635,3 (100),left,7,3,neither,right,8,1,3,3,3,,4,7,TEST_p051
