pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
057,2025-08-29T19:12:44.568444,1,left,0,7,Neither,Left,3,3.0,7.0,2.0,3.0,5.0,2.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:13:11.568444,1,right,1,2,Neither,Right,4,7.0,2.0,6.0,4.0,5.0,5.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:28:04.568444,1,full,2,5,Right,Left,1,5.0,,6.0,,,4.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:37:25.568444,2,left,0,6,Right,Left,9,4.0,,3.0,,7.0,5.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:05:30.568444,2,right,1,4,Left,Right,5,,6.0,2.0,7.0,,4.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:16:05.568444,2,full,2,5,Right,Neither,7,1.0,5.0,6.0,1.0,,,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:13:20.568444,3,left,0,5,Left,Left,8,2.0,1.0,,6.0,4.0,6.0,4.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:20:20.568444,3,right,1,4,Right,Neither,10,7.0,,,,,,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:39:30.568444,3,full,2,2,Left,Right,9,5.0,,7.0,,1.0,2.0,2.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:47:03.568444,4,left,0,2,Right,Left,7,5.0,5.0,6.0,,5.0,,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:55:49.568444,4,right,1,1,Neither,Right,4,6.0,1.0,4.0,,3.0,4.0,7.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:30:52.568444,4,full,2,1,Neither,Right,8,4.0,3.0,7.0,,5.0,4.0,,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:41:51.568444,5,left,0,6,Right,Left,2,7.0,3.0,,1.0,,7.0,5.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:41:52.568444,5,right,1,1,Right,Left,2,1.0,,6.0,4.0,,,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:57:21.568444,5,full,2,6,Left,Neither,1,,2.0,7.0,3.0,2.0,7.0,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:38:53.568444,6,left,0,7,Neither,Left,4,1.0,7.0,3.0,4.0,4.0,7.0,1.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:51:58.568444,6,right,1,5,Neither,Left,2,,7.0,7.0,5.0,,,6.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T19:09:29.568444,6,full,2,3,Right,Neither,8,,,,5.0,7.0,,3.0,TEST_P057,test_p057_20250907_192455.csv
057,2025-08-29T18:55:57.568444,7,left,0,1,Neither,Left,10,,2.0,6.0,,1.0,5.0,,TEST_P057,test_p057_20250907_192455.csv
