pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
029,2025-09-02T19:54:28.038222,1,left,0,3,Neither,Right,5,5.0,2.0,,1.0,7.0,5.0,6.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:17:15.038222,1,right,1,2,Neither,Right,6,,4.0,4.0,,,5.0,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:12:43.038222,1,full,2,3,Left,Left,4,4.0,,,5.0,6.0,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:15:28.038222,2,left,0,6,Right,Neither,3,6.0,7.0,3.0,,,,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:41:01.038222,2,right,1,1,Neither,Left,1,1.0,6.0,5.0,,,,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:51:19.038222,2,full,2,7,Neither,Neither,2,4.0,,,,7.0,,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:48:22.038222,3,left,0,5,Left,Neither,1,1.0,5.0,5.0,6.0,4.0,,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:27:21.038222,3,right,1,1,Left,Left,10,1.0,,4.0,,2.0,4.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:31:53.038222,3,full,2,7,Left,Left,6,4.0,6.0,1.0,6.0,,,1.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:40:02.038222,4,left,0,3,Left,Left,10,,7.0,3.0,2.0,,6.0,2.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:28:44.038222,4,right,1,1,Right,Left,2,,,4.0,,,3.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:23:22.038222,4,full,2,7,Right,Right,3,,2.0,4.0,6.0,1.0,3.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:54:13.038222,5,left,0,4,Left,Neither,4,,4.0,,7.0,5.0,,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:41:34.038222,5,right,1,3,Neither,Neither,1,,,7.0,4.0,1.0,2.0,7.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:13:12.038222,5,full,2,7,Right,Right,5,7.0,1.0,3.0,4.0,2.0,6.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T18:59:28.038222,6,left,0,1,Neither,Neither,8,,2.0,,4.0,1.0,5.0,3.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:14:08.038222,6,right,1,6,Right,Right,9,2.0,3.0,,3.0,6.0,7.0,,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:40:03.038222,6,full,2,3,Neither,Neither,5,1.0,4.0,,3.0,5.0,,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:19:15.038222,7,left,0,3,Left,Left,7,4.0,3.0,,2.0,5.0,1.0,5.0,TEST_P029,test_p029_20250907_192818.csv
029,2025-09-02T19:50:18.038222,7,right,1,5,Neither,Left,8,4.0,2.0,5.0,,,1.0,6.0,TEST_P029,test_p029_20250907_192818.csv
