pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
031,2025-08-25T13:19:44.337841,1 (100),left,0,5,right,left,5,1,,,7,7,4,6,TEST_p031
031,2025-08-25T13:20:01.337841,1 (100),right,1,6,left,right,9,7,,,2,5,5,1,TEST_p031
031,2025-08-25T13:30:04.337841,1 (100),full,2,7,neither,left,7,2,2,4,,,6,6,TEST_p031
031,2025-08-25T14:03:53.337841,1 (100),full,3,5,right,right,8,1,3,4,1,,2,2,TEST_p031
031,2025-08-25T13:36:06.337841,1 (100),left,4,3,neither,left,5,5,1,1,3,,,2,TEST_p031
031,2025-08-25T13:35:35.337841,1 (100),right,5,5,left,right,6,1,5,6,,5,6,,TEST_p031
031,2025-08-25T13:43:12.337841,1 (100),right,6,3,neither,left,4,6,5,5,6,4,5,,TEST_p031
031,2025-08-25T13:54:24.337841,1 (100),right,7,1,neither,right,9,1,6,,3,7,2,2,TEST_p031
031,2025-08-25T13:15:33.337841,1 (100),left,8,5,left,neither,7,,3,,1,,2,1,TEST_p031
031,2025-08-25T13:13:44.337841,1 (100),left,9,6,right,neither,8,3,7,,2,3,,6,TEST_p031
031,2025-08-25T14:03:46.337841,2 (100),left,0,6,right,neither,5,,5,,5,1,,5,TEST_p031
031,2025-08-25T13:18:04.337841,2 (100),right,1,3,neither,left,1,7,,3,,7,3,,TEST_p031
031,2025-08-25T13:35:14.337841,2 (100),full,2,5,neither,left,2,1,1,,3,3,1,4,TEST_p031
031,2025-08-25T14:01:48.337841,2 (100),right,3,6,neither,neither,5,,,6,,4,,4,TEST_p031
031,2025-08-25T13:13:21.337841,2 (100),right,4,1,left,left,7,6,6,7,3,3,4,3,TEST_p031
031,2025-08-25T13:44:06.337841,2 (100),left,5,1,neither,left,7,4,2,,2,5,,7,TEST_p031
031,2025-08-25T13:35:39.337841,2 (100),full,6,1,neither,left,10,1,1,1,1,3,3,,TEST_p031
031,2025-08-25T13:25:12.337841,2 (100),right,7,6,neither,neither,8,4,6,2,3,3,,1,TEST_p031
031,2025-08-25T13:38:37.337841,2 (100),right,8,2,left,right,1,6,5,5,3,1,1,,TEST_p031
031,2025-08-25T14:04:16.337841,2 (100),right,9,5,neither,right,9,6,,4,6,5,1,2,TEST_p031
031,2025-08-25T13:26:23.337841,3 (100),left,0,4,right,left,4,,5,5,,,2,2,TEST_p031
031,2025-08-25T13:54:47.337841,3 (100),right,1,3,right,left,10,5,1,3,,3,4,3,TEST_p031
031,2025-08-25T13:29:47.337841,3 (100),full,2,4,neither,neither,6,6,6,6,6,5,,4,TEST_p031
031,2025-08-25T13:23:38.337841,3 (100),full,3,6,right,neither,4,5,2,4,4,4,1,,TEST_p031
