pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
036,2025-08-30T14:05:27.350362,1 (100),left,0,6,right,left,9,5,5,6,4,7,1,1,TEST_p036
036,2025-08-30T13:21:01.350362,1 (100),right,1,5,right,left,10,3,6,7,2,3,,2,TEST_p036
036,2025-08-30T13:28:37.350362,1 (100),full,2,3,left,left,4,5,3,,3,7,6,1,TEST_p036
036,2025-08-30T13:35:55.350362,1 (100),left,3,1,right,right,7,1,7,,2,,,,TEST_p036
036,2025-08-30T13:21:39.350362,1 (100),left,4,2,neither,right,7,2,7,5,2,5,5,7,TEST_p036
036,2025-08-30T13:57:29.350362,1 (100),left,5,2,left,left,2,3,,4,3,3,4,5,TEST_p036
036,2025-08-30T13:56:17.350362,1 (100),left,6,4,neither,right,8,7,6,3,3,1,2,6,TEST_p036
036,2025-08-30T13:18:15.350362,1 (100),right,7,2,left,left,3,3,6,,,1,4,6,TEST_p036
036,2025-08-30T13:49:46.350362,1 (100),right,8,5,left,right,9,5,7,5,1,5,,4,TEST_p036
036,2025-08-30T13:23:26.350362,1 (100),left,9,2,left,left,4,3,,1,7,,,1,TEST_p036
036,2025-08-30T13:24:09.350362,2 (100),left,0,5,neither,neither,2,7,1,2,1,2,4,5,TEST_p036
036,2025-08-30T13:51:16.350362,2 (100),right,1,2,left,neither,2,6,1,2,1,1,,7,TEST_p036
036,2025-08-30T13:41:20.350362,2 (100),full,2,7,right,right,6,6,7,,3,2,4,7,TEST_p036
036,2025-08-30T13:25:24.350362,2 (100),full,3,6,left,right,3,5,7,6,,5,,,TEST_p036
036,2025-08-30T14:03:32.350362,2 (100),left,4,6,neither,neither,2,2,,5,1,,5,4,TEST_p036
036,2025-08-30T13:45:32.350362,2 (100),right,5,1,right,left,7,6,6,7,,7,3,5,TEST_p036
036,2025-08-30T14:01:16.350362,2 (100),full,6,6,right,neither,2,6,7,4,,,,4,TEST_p036
036,2025-08-30T13:42:06.350362,2 (100),full,7,4,neither,left,5,1,1,4,7,6,,1,TEST_p036
036,2025-08-30T13:28:05.350362,2 (100),right,8,5,right,left,9,4,6,7,6,3,7,,TEST_p036
036,2025-08-30T13:14:05.350362,2 (100),right,9,5,neither,left,4,,4,1,,2,7,1,TEST_p036
036,2025-08-30T13:54:18.350362,3 (100),left,0,7,left,right,10,6,7,2,3,6,7,6,TEST_p036
036,2025-08-30T13:17:56.350362,3 (100),right,1,1,right,left,9,2,7,6,,6,7,7,TEST_p036
036,2025-08-30T13:22:27.350362,3 (100),full,2,7,left,right,2,3,1,1,4,7,4,2,TEST_p036
036,2025-08-30T13:18:33.350362,3 (100),left,3,6,right,left,4,1,1,7,,,,4,TEST_p036
036,2025-08-30T13:17:20.350362,3 (100),right,4,4,left,left,1,1,7,3,5,2,1,2,TEST_p036
036,2025-08-30T14:10:04.350362,3 (100),full,5,6,right,right,6,5,7,2,7,3,1,,TEST_p036
036,2025-08-30T13:40:34.350362,3 (100),left,6,7,neither,neither,3,4,2,4,7,2,3,1,TEST_p036
036,2025-08-30T13:40:28.350362,3 (100),full,7,1,left,right,9,7,,4,5,5,4,5,TEST_p036
036,2025-08-30T13:43:25.350362,3 (100),right,8,7,neither,neither,10,,2,4,2,7,4,4,TEST_p036
036,2025-08-30T13:36:59.350362,3 (100),right,9,6,left,right,1,4,6,4,,2,4,4,TEST_p036
036,2025-08-30T14:00:50.350362,4 (100),left,0,2,neither,left,10,3,6,1,,4,7,6,TEST_p036
036,2025-08-30T13:45:04.350362,4 (100),right,1,5,left,left,9,,6,4,6,4,3,,TEST_p036
036,2025-08-30T13:58:01.350362,4 (100),full,2,1,left,right,10,2,,3,7,,3,6,TEST_p036
036,2025-08-30T13:40:23.350362,4 (100),left,3,3,neither,left,6,6,5,2,,2,3,4,TEST_p036
036,2025-08-30T13:27:28.350362,4 (100),right,4,4,right,neither,5,7,4,3,1,,7,4,TEST_p036
036,2025-08-30T14:03:07.350362,4 (100),right,5,3,left,right,2,7,2,4,,6,6,,TEST_p036
036,2025-08-30T13:23:16.350362,4 (100),right,6,1,right,right,4,4,5,2,,5,,5,TEST_p036
036,2025-08-30T13:47:43.350362,4 (100),full,7,4,left,neither,4,5,4,7,5,6,6,4,TEST_p036
036,2025-08-30T13:38:56.350362,4 (100),left,8,3,right,left,6,7,3,4,6,,,6,TEST_p036
