Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST020,face_01.jpg,Left Half,3.7,6.4,5.5,2.8,2025-07-19 10:45:49
TEST020,face_02.jpg,Full Face,6.2,5.2,2.1,5.9,2025-07-19 10:47:49
TEST020,face_03.jpg,Full Face,6.2,4.2,4.3,2.0,2025-07-19 10:49:49
TEST020,face_04.jpg,Full Face,2.6,5.4,2.3,2.0,2025-07-19 10:51:49
TEST020,face_05.jpg,Right Half,2.1,3.0,4.7,7.0,2025-07-19 10:53:49
TEST020,face_06.jpg,Right Half,3.4,3.3,3.6,5.5,2025-07-19 10:55:49
TEST020,face_07.jpg,Left Half,2.0,1.7,4.5,3.3,2025-07-19 10:57:49
TEST020,face_08.jpg,Full Face,2.9,5.4,1.4,1.2,2025-07-19 10:59:49
TEST020,face_09.jpg,Left Half,1.1,6.1,2.5,5.6,2025-07-19 11:01:49
TEST020,face_10.jpg,Right Half,3.0,5.9,3.9,1.0,2025-07-19 11:03:49
