pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
028,2025-09-02T19:33:01.548901,1,left,0,5,Right,Right,7,2.0,5.0,4.0,,1.0,7.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:04:59.548901,1,right,1,5,Right,Neither,8,2.0,7.0,3.0,3.0,4.0,4.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:16:32.548901,1,full,2,4,Right,Left,7,7.0,7.0,1.0,6.0,1.0,3.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:04:59.548901,2,left,0,1,Right,Left,9,3.0,,1.0,,1.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:35:42.548901,2,right,1,1,Neither,Right,9,7.0,,,1.0,,,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:05:02.548901,2,full,2,1,Left,Right,7,5.0,3.0,,7.0,2.0,,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:25:23.548901,3,left,0,7,Neither,Left,2,4.0,7.0,1.0,3.0,,,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:33:42.548901,3,right,1,6,Left,Left,10,,,,,4.0,,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:16:06.548901,3,full,2,2,Right,Neither,8,6.0,7.0,,,6.0,2.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:57:12.548901,4,left,0,3,Left,Right,7,,2.0,1.0,6.0,6.0,7.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:15:19.548901,4,right,1,4,Right,Neither,8,7.0,4.0,4.0,2.0,4.0,,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:54:30.548901,4,full,2,5,Right,Neither,5,1.0,,5.0,,6.0,3.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:13:00.548901,5,left,0,4,Right,Left,9,6.0,4.0,3.0,,6.0,7.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:35:44.548901,5,right,1,2,Neither,Left,3,5.0,3.0,2.0,5.0,2.0,4.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:16:47.548901,5,full,2,1,Right,Right,2,1.0,2.0,2.0,,5.0,5.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:51:31.548901,6,left,0,2,Left,Neither,2,5.0,6.0,3.0,5.0,3.0,7.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:35:47.548901,6,right,1,2,Neither,Neither,5,3.0,,3.0,,2.0,1.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:37:36.548901,6,full,2,2,Right,Right,8,2.0,3.0,7.0,2.0,,5.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:11:38.548901,7,left,0,4,Neither,Right,9,7.0,7.0,7.0,3.0,1.0,,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:37:18.548901,7,right,1,6,Neither,Left,6,3.0,,1.0,,4.0,6.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:02:06.548901,7,full,2,6,Neither,Right,6,2.0,,,7.0,3.0,,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:56:15.548901,8,left,0,3,Left,Neither,6,4.0,1.0,3.0,,2.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:55:20.548901,8,right,1,7,Right,Neither,5,6.0,4.0,2.0,,7.0,,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:10:02.548901,8,full,2,6,Neither,Neither,4,6.0,7.0,1.0,,6.0,2.0,2.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:01:22.548901,9,left,0,7,Neither,Left,7,,,3.0,4.0,1.0,4.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:56:46.548901,9,right,1,2,Right,Right,1,2.0,7.0,2.0,,6.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:10:20.548901,9,full,2,1,Left,Neither,10,4.0,5.0,1.0,,7.0,1.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:34:25.548901,10,left,0,3,Right,Neither,10,2.0,,,7.0,5.0,6.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:39:02.548901,10,right,1,4,Neither,Right,10,,6.0,,,4.0,1.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:43:54.548901,10,full,2,3,Right,Neither,3,,1.0,,6.0,4.0,5.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:06:56.548901,11,left,0,2,Right,Right,6,5.0,1.0,,6.0,1.0,3.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:24:12.548901,11,right,1,6,Neither,Left,1,,7.0,,4.0,,7.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:21:39.548901,11,full,2,1,Left,Right,3,6.0,,5.0,3.0,1.0,5.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:31:56.548901,12,left,0,5,Neither,Left,3,5.0,,2.0,7.0,4.0,,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:50:20.548901,12,right,1,1,Neither,Neither,6,,3.0,3.0,2.0,,,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:39:06.548901,12,full,2,2,Neither,Right,5,7.0,5.0,1.0,5.0,1.0,1.0,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:16:36.548901,13,left,0,5,Left,Left,3,5.0,4.0,6.0,2.0,,,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:23:47.548901,13,right,1,3,Left,Right,1,5.0,6.0,7.0,,7.0,2.0,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:39:37.548901,13,full,2,4,Left,Right,9,,,5.0,,5.0,3.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:20:04.548901,14,left,0,6,Left,Right,8,1.0,,,1.0,5.0,3.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:15:40.548901,14,right,1,4,Left,Neither,6,1.0,7.0,2.0,1.0,3.0,1.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:55:22.548901,14,full,2,1,Right,Right,5,,3.0,3.0,6.0,5.0,,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:17:37.548901,15,left,0,3,Neither,Left,2,,3.0,2.0,3.0,2.0,3.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:56:44.548901,15,right,1,7,Right,Left,5,1.0,6.0,7.0,7.0,4.0,1.0,6.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:44:07.548901,15,full,2,6,Left,Right,6,4.0,,6.0,2.0,,,7.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:10:03.548901,16,left,0,4,Neither,Right,1,7.0,4.0,,,6.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:53:22.548901,16,right,1,2,Neither,Neither,5,1.0,,,3.0,,2.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:50:21.548901,16,full,2,7,Right,Right,6,7.0,1.0,6.0,6.0,,1.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:43:49.548901,17,left,0,6,Left,Right,2,3.0,7.0,5.0,,5.0,4.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:55:47.548901,17,right,1,6,Right,Neither,10,,4.0,3.0,1.0,5.0,6.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:20:40.548901,17,full,2,3,Neither,Right,7,,,4.0,1.0,4.0,3.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:03:32.548901,18,left,0,1,Right,Left,5,2.0,7.0,,,2.0,,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:33:27.548901,18,right,1,2,Neither,Right,7,1.0,4.0,5.0,3.0,7.0,2.0,3.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:15:56.548901,18,full,2,5,Right,Left,1,,,3.0,,2.0,6.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:11:12.548901,19,left,0,6,Right,Right,10,,,,3.0,5.0,5.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:59:20.548901,19,right,1,2,Left,Right,9,4.0,,,6.0,1.0,5.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:07:18.548901,19,full,2,4,Left,Neither,10,,3.0,2.0,,5.0,3.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:28:50.548901,20,left,0,7,Neither,Left,4,,3.0,,,5.0,1.0,1.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:11:33.548901,20,right,1,6,Left,Left,8,,6.0,4.0,4.0,,,4.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:06:12.548901,20,full,2,4,Neither,Neither,9,,,1.0,,,3.0,,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T19:49:17.548901,21,left,0,1,Right,Right,10,2.0,5.0,,7.0,,6.0,5.0,TEST_P028,test_p028_20250907_192455.csv
028,2025-09-02T18:55:29.548901,21,right,1,1,Right,Neither,10,,4.0,1.0,,3.0,,2.0,TEST_P028,test_p028_20250907_192455.csv
