Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST015,face_01.jpg,Left Half,6.6,2.3,3.9,3.8,2025-08-06 10:45:49
TEST015,face_02.jpg,Left Half,1.2,5.0,4.1,6.6,2025-08-06 10:47:49
TEST015,face_03.jpg,Left Half,2.9,4.6,6.8,1.2,2025-08-06 10:49:49
TEST015,face_04.jpg,Full Face,2.1,2.2,5.1,4.0,2025-08-06 10:51:49
TEST015,face_05.jpg,Right Half,6.8,1.5,4.4,3.0,2025-08-06 10:53:49
TEST015,face_06.jpg,Left Half,4.2,2.5,1.7,2.3,2025-08-06 10:55:49
TEST015,face_07.jpg,Right Half,4.9,6.8,4.8,2.1,2025-08-06 10:57:49
TEST015,face_08.jpg,Left Half,4.4,2.5,2.4,4.7,2025-08-06 10:59:49
TEST015,face_09.jpg,Left Half,3.0,3.2,4.5,1.7,2025-08-06 11:01:49
TEST015,face_10.jpg,Full Face,4.8,6.6,3.9,6.4,2025-08-06 11:03:49
