pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,trust_q1,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test123,2025-07-25T10:11:50.090948,face_1,left,0,6,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_1,right,1,4,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_1,full,2,3,fem,fem,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_2,left,2,7,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_2,right,3,2,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_2,full,4,2,masc,neutral,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_3,left,4,2,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_3,right,5,7,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_3,full,6,7,neutral,neutral,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_4,left,6,7,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_4,right,7,1,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_4,full,8,1,fem,neutral,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_5,left,8,7,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_5,right,9,7,,,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,face_5,full,10,1,fem,masc,,,,,,,,,PROLIFIC_TEST_1
test123,2025-07-25T10:11:50.090948,survey,survey,15,,,,3,2,4,1,3,3,5,7,PROLIFIC_TEST_1
