pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
003,2025-09-03T14:01:05.268985,1 (100),left,0,3,right,right,1,3,4,3,2,4,1,1,TEST_p003
003,2025-09-03T14:09:24.268985,1 (100),right,1,2,right,left,4,6,1,,6,3,2,,TEST_p003
003,2025-09-03T13:22:37.268985,1 (100),full,2,1,left,neither,7,,,2,3,,3,4,TEST_p003
003,2025-09-03T14:07:53.268985,1 (100),left,3,3,right,left,4,6,,7,6,2,7,1,TEST_p003
003,2025-09-03T13:23:01.268985,1 (100),full,4,2,neither,left,8,5,6,,3,7,6,5,TEST_p003
003,2025-09-03T14:02:39.268985,1 (100),left,5,2,left,left,10,5,5,5,7,5,7,6,TEST_p003
003,2025-09-03T13:23:09.268985,1 (100),left,6,6,left,neither,6,7,6,5,,2,1,2,TEST_p003
003,2025-09-03T14:00:32.268985,1 (100),left,7,2,neither,neither,7,2,3,3,,3,,4,TEST_p003
003,2025-09-03T13:56:46.268985,1 (100),left,8,3,neither,neither,2,4,4,5,4,3,3,,TEST_p003
003,2025-09-03T14:00:35.268985,1 (100),full,9,3,left,left,9,2,2,7,,4,,5,TEST_p003
003,2025-09-03T13:13:10.268985,2 (100),left,0,7,right,right,10,,,,,,,,TEST_p003
003,2025-09-03T13:47:08.268985,2 (100),right,1,3,left,neither,1,7,1,6,3,2,7,1,TEST_p003
003,2025-09-03T13:55:02.268985,2 (100),full,2,7,right,left,3,3,,4,2,1,2,1,TEST_p003
003,2025-09-03T13:59:20.268985,2 (100),right,3,1,right,neither,2,2,1,,4,3,,1,TEST_p003
003,2025-09-03T13:20:08.268985,2 (100),full,4,7,neither,neither,6,6,3,,2,2,6,1,TEST_p003
003,2025-09-03T14:06:07.268985,2 (100),full,5,5,neither,left,3,4,,6,3,4,5,4,TEST_p003
003,2025-09-03T13:20:39.268985,2 (100),left,6,1,neither,right,1,4,,1,6,,4,5,TEST_p003
003,2025-09-03T14:05:48.268985,2 (100),right,7,7,neither,right,5,7,2,3,1,7,3,1,TEST_p003
003,2025-09-03T13:55:45.268985,2 (100),right,8,2,neither,neither,3,2,4,,2,7,6,4,TEST_p003
003,2025-09-03T14:08:41.268985,2 (100),left,9,3,left,neither,7,1,1,3,4,4,,6,TEST_p003
003,2025-09-03T13:20:16.268985,3 (100),left,0,5,left,right,4,,3,5,5,1,5,3,TEST_p003
003,2025-09-03T13:31:14.268985,3 (100),right,1,6,left,right,1,4,3,6,6,3,,3,TEST_p003
003,2025-09-03T14:00:56.268985,3 (100),full,2,5,left,right,9,1,2,3,7,,,2,TEST_p003
003,2025-09-03T14:01:04.268985,3 (100),right,3,3,left,left,7,,6,7,6,3,1,4,TEST_p003
003,2025-09-03T13:35:21.268985,3 (100),full,4,4,left,neither,8,4,6,4,6,1,7,5,TEST_p003
003,2025-09-03T13:39:22.268985,3 (100),right,5,5,right,right,6,7,2,6,4,5,5,3,TEST_p003
003,2025-09-03T14:08:00.268985,3 (100),full,6,7,right,left,6,,6,2,4,7,3,6,TEST_p003
003,2025-09-03T13:42:49.268985,3 (100),full,7,1,left,left,2,,3,5,5,7,5,,TEST_p003
003,2025-09-03T13:59:10.268985,3 (100),full,8,2,left,right,2,,,,,2,7,5,TEST_p003
003,2025-09-03T13:35:16.268985,3 (100),left,9,2,neither,right,8,7,1,,3,7,,2,TEST_p003
003,2025-09-03T13:28:27.268985,4 (100),left,0,1,neither,neither,5,3,2,,2,6,1,4,TEST_p003
003,2025-09-03T13:27:13.268985,4 (100),right,1,1,right,neither,8,5,3,6,6,4,7,6,TEST_p003
003,2025-09-03T14:05:48.268985,4 (100),full,2,5,right,left,1,2,7,7,3,4,7,6,TEST_p003
