pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
031,2025-08-27T19:19:20.550901,1,left,0,5,Left,Left,1,2.0,,,6.0,2.0,,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:25:10.550901,1,right,1,5,Neither,Right,10,1.0,,2.0,1.0,,4.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:49:45.550901,1,full,2,3,Neither,Right,2,,5.0,,7.0,6.0,5.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:10:13.550901,2,left,0,7,Neither,Left,5,,2.0,1.0,7.0,7.0,2.0,1.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T18:56:29.550901,2,right,1,6,Left,Neither,10,5.0,,1.0,3.0,1.0,7.0,5.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:31:30.550901,2,full,2,1,Neither,Neither,6,6.0,,2.0,5.0,,3.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:40:35.550901,3,left,0,6,Left,Neither,9,,2.0,,1.0,,,3.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:13:42.550901,3,right,1,3,Right,Neither,4,5.0,7.0,,3.0,,1.0,6.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:28:09.550901,3,full,2,3,Right,Left,3,,3.0,2.0,2.0,2.0,4.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:24:37.550901,4,left,0,3,Left,Right,2,2.0,,,6.0,6.0,2.0,,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:11:08.550901,4,right,1,4,Neither,Neither,9,4.0,2.0,,1.0,2.0,,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:47:42.550901,4,full,2,3,Left,Neither,4,6.0,6.0,,,5.0,2.0,4.0,TEST_P031,test_p031_20250907_192455.csv
031,2025-08-27T19:12:42.550901,5,left,0,2,Left,Right,4,6.0,4.0,6.0,5.0,1.0,1.0,2.0,TEST_P031,test_p031_20250907_192455.csv
