pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
064,2025-08-30T13:44:12.416347,1 (100),left,0,7,neither,right,1,3,1,6,2,,1,5,TEST_p064
064,2025-08-30T13:41:16.416347,1 (100),right,1,4,neither,right,6,5,7,4,,3,6,,TEST_p064
064,2025-08-30T13:26:41.416347,1 (100),full,2,7,left,left,3,5,5,,2,3,7,7,TEST_p064
064,2025-08-30T13:55:56.416347,1 (100),full,3,7,neither,left,2,2,2,5,6,2,4,2,TEST_p064
064,2025-08-30T14:06:37.416347,1 (100),right,4,3,right,right,2,4,,3,,1,2,,TEST_p064
064,2025-08-30T14:00:13.416347,1 (100),left,5,3,right,right,10,,5,4,6,5,4,2,TEST_p064
064,2025-08-30T13:54:09.416347,1 (100),right,6,1,neither,right,8,2,4,,6,,1,3,TEST_p064
064,2025-08-30T13:19:15.416347,1 (100),right,7,1,neither,right,7,7,1,7,2,4,1,3,TEST_p064
064,2025-08-30T13:51:22.416347,1 (100),left,8,7,right,left,5,5,6,1,5,5,,,TEST_p064
064,2025-08-30T13:13:41.416347,1 (100),left,9,3,right,neither,5,7,2,7,5,,3,,TEST_p064
064,2025-08-30T13:52:59.416347,2 (100),left,0,6,left,left,7,,7,7,5,2,1,4,TEST_p064
064,2025-08-30T13:20:16.416347,2 (100),right,1,2,right,right,1,1,3,3,3,4,4,7,TEST_p064
064,2025-08-30T14:03:21.416347,2 (100),full,2,7,neither,right,8,5,7,3,5,6,6,4,TEST_p064
064,2025-08-30T13:13:28.416347,2 (100),right,3,5,right,right,7,5,,1,3,,6,7,TEST_p064
064,2025-08-30T14:00:43.416347,2 (100),full,4,3,neither,left,3,2,5,3,5,4,5,,TEST_p064
064,2025-08-30T14:08:01.416347,2 (100),left,5,4,right,neither,7,7,2,3,4,7,6,,TEST_p064
064,2025-08-30T13:28:39.416347,2 (100),full,6,7,left,left,1,2,1,7,2,7,2,,TEST_p064
064,2025-08-30T13:29:42.416347,2 (100),right,7,4,right,right,1,6,1,,7,3,4,7,TEST_p064
064,2025-08-30T13:38:23.416347,2 (100),full,8,6,neither,left,6,,7,7,6,,,,TEST_p064
064,2025-08-30T13:18:04.416347,2 (100),full,9,4,left,right,2,6,,3,4,5,1,4,TEST_p064
064,2025-08-30T14:04:35.416347,3 (100),left,0,7,right,left,9,,3,6,6,,,6,TEST_p064
064,2025-08-30T13:20:06.416347,3 (100),right,1,7,left,neither,9,,6,2,7,3,5,2,TEST_p064
064,2025-08-30T13:20:52.416347,3 (100),full,2,5,left,left,3,,6,5,1,3,6,,TEST_p064
064,2025-08-30T13:38:34.416347,3 (100),full,3,5,left,right,7,5,6,6,4,5,4,,TEST_p064
064,2025-08-30T13:28:36.416347,3 (100),left,4,2,left,left,3,1,,3,3,1,2,3,TEST_p064
064,2025-08-30T13:33:55.416347,3 (100),left,5,6,neither,neither,6,4,7,3,,1,3,,TEST_p064
064,2025-08-30T13:55:55.416347,3 (100),full,6,3,neither,neither,3,2,,4,5,1,6,,TEST_p064
064,2025-08-30T13:15:25.416347,3 (100),full,7,5,left,right,1,3,2,,7,4,7,,TEST_p064
064,2025-08-30T14:03:57.416347,3 (100),left,8,4,neither,left,6,7,2,7,1,4,,6,TEST_p064
064,2025-08-30T13:58:58.416347,3 (100),left,9,5,left,right,5,2,2,3,3,5,5,1,TEST_p064
064,2025-08-30T13:53:45.416347,4 (100),left,0,1,right,right,5,7,7,1,3,4,,1,TEST_p064
064,2025-08-30T13:22:45.416347,4 (100),right,1,1,neither,left,4,3,3,,,2,3,,TEST_p064
064,2025-08-30T14:02:23.416347,4 (100),full,2,7,left,right,1,7,1,2,,4,1,7,TEST_p064
064,2025-08-30T13:50:21.416347,4 (100),right,3,5,left,left,6,4,1,3,4,3,4,5,TEST_p064
064,2025-08-30T13:51:00.416347,4 (100),left,4,4,neither,left,4,,2,,2,5,5,7,TEST_p064
064,2025-08-30T13:42:30.416347,4 (100),left,5,2,neither,neither,3,1,7,,3,2,,,TEST_p064
064,2025-08-30T13:35:29.416347,4 (100),right,6,4,neither,right,1,4,,3,3,4,4,7,TEST_p064
064,2025-08-30T13:31:55.416347,4 (100),full,7,4,neither,left,1,,3,,,,,,TEST_p064
064,2025-08-30T13:14:47.416347,4 (100),full,8,6,neither,left,5,4,3,,7,6,5,6,TEST_p064
064,2025-08-30T13:48:09.416347,4 (100),left,9,4,left,right,7,2,,5,3,7,1,2,TEST_p064
064,2025-08-30T13:17:26.416347,5 (100),left,0,1,neither,neither,6,1,6,4,4,6,2,2,TEST_p064
064,2025-08-30T13:27:51.416347,5 (100),right,1,1,neither,right,1,3,,4,2,1,1,2,TEST_p064
064,2025-08-30T14:00:00.416347,5 (100),full,2,1,neither,left,10,,,6,,,,2,TEST_p064
064,2025-08-30T13:15:20.416347,5 (100),full,3,6,right,right,10,,1,4,7,6,5,1,TEST_p064
064,2025-08-30T13:26:29.416347,5 (100),full,4,5,left,right,6,5,5,6,,1,1,4,TEST_p064
064,2025-08-30T14:13:09.416347,5 (100),full,5,4,left,right,8,1,3,5,4,6,7,5,TEST_p064
064,2025-08-30T13:14:49.416347,5 (100),left,6,3,neither,left,9,6,6,,,,6,5,TEST_p064
064,2025-08-30T13:34:44.416347,5 (100),right,7,5,left,left,3,,,,5,3,3,2,TEST_p064
064,2025-08-30T13:57:08.416347,5 (100),left,8,6,left,left,8,4,3,,5,,5,7,TEST_p064
064,2025-08-30T13:30:38.416347,5 (100),full,9,1,right,left,8,6,7,6,3,4,4,7,TEST_p064
064,2025-08-30T13:48:55.416347,6 (100),left,0,2,right,neither,6,4,5,4,7,6,4,6,TEST_p064
064,2025-08-30T13:19:37.416347,6 (100),right,1,3,left,neither,9,4,7,,6,,2,,TEST_p064
064,2025-08-30T13:54:28.416347,6 (100),full,2,5,left,right,6,3,3,7,6,7,6,,TEST_p064
064,2025-08-30T13:31:04.416347,6 (100),full,3,2,left,right,1,,1,2,3,2,1,2,TEST_p064
064,2025-08-30T13:35:31.416347,6 (100),left,4,4,right,neither,6,6,5,1,2,4,6,,TEST_p064
064,2025-08-30T13:35:52.416347,6 (100),left,5,4,neither,left,5,3,2,5,3,,1,5,TEST_p064
064,2025-08-30T13:49:46.416347,6 (100),right,6,2,neither,neither,4,,6,4,7,3,7,,TEST_p064
064,2025-08-30T13:24:46.416347,6 (100),full,7,6,left,right,4,4,1,6,,5,5,1,TEST_p064
064,2025-08-30T14:10:11.416347,6 (100),left,8,1,neither,left,8,3,7,5,5,7,7,,TEST_p064
064,2025-08-30T13:40:26.416347,6 (100),left,9,4,left,left,3,7,4,7,3,5,1,5,TEST_p064
064,2025-08-30T13:24:26.416347,7 (100),left,0,3,left,neither,2,2,3,,5,3,3,1,TEST_p064
064,2025-08-30T14:02:11.416347,7 (100),right,1,1,right,left,4,1,1,4,2,4,7,4,TEST_p064
064,2025-08-30T13:34:50.416347,7 (100),full,2,3,neither,left,7,,5,7,5,3,,2,TEST_p064
064,2025-08-30T13:33:46.416347,7 (100),right,3,4,right,right,7,1,2,6,6,6,,2,TEST_p064
064,2025-08-30T13:40:27.416347,7 (100),full,4,7,neither,left,1,1,7,1,6,5,4,6,TEST_p064
064,2025-08-30T13:22:11.416347,7 (100),right,5,6,neither,left,7,6,,,4,5,,6,TEST_p064
064,2025-08-30T13:51:13.416347,7 (100),left,6,4,neither,left,5,3,5,4,4,5,,3,TEST_p064
064,2025-08-30T13:50:55.416347,7 (100),left,7,2,neither,neither,4,2,1,2,5,2,,,TEST_p064
064,2025-08-30T13:44:04.416347,7 (100),full,8,3,right,right,4,1,2,4,3,5,1,6,TEST_p064
064,2025-08-30T13:52:11.416347,7 (100),right,9,2,neither,neither,6,5,,4,5,4,1,6,TEST_p064
064,2025-08-30T13:20:33.416347,8 (100),left,0,1,right,right,1,5,6,7,,5,4,3,TEST_p064
064,2025-08-30T13:44:08.416347,8 (100),right,1,3,left,left,10,,3,2,,5,2,5,TEST_p064
064,2025-08-30T13:45:18.416347,8 (100),full,2,2,right,left,9,,2,6,1,4,6,6,TEST_p064
064,2025-08-30T13:29:04.416347,8 (100),full,3,2,neither,left,7,3,,4,2,1,6,5,TEST_p064
064,2025-08-30T13:15:12.416347,8 (100),right,4,2,neither,left,6,4,7,3,3,,2,1,TEST_p064
064,2025-08-30T13:21:59.416347,8 (100),left,5,6,right,neither,1,3,6,6,,1,2,,TEST_p064
064,2025-08-30T13:35:20.416347,8 (100),right,6,1,neither,neither,4,6,6,1,6,5,6,7,TEST_p064
064,2025-08-30T14:02:37.416347,8 (100),left,7,1,left,left,4,7,2,1,6,6,3,1,TEST_p064
064,2025-08-30T13:48:20.416347,8 (100),full,8,3,left,neither,6,,2,,2,5,5,4,TEST_p064
064,2025-08-30T13:50:56.416347,8 (100),full,9,1,right,neither,1,,7,,,3,7,6,TEST_p064
064,2025-08-30T14:08:42.416347,9 (100),left,0,4,right,left,4,7,7,,,,3,7,TEST_p064
