pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
043,2025-09-05T13:24:20.366877,1 (100),left,0,4,right,left,4,7,3,5,7,7,3,2,TEST_p043
043,2025-09-05T13:27:29.366877,1 (100),right,1,1,right,left,7,,4,3,6,3,1,7,TEST_p043
043,2025-09-05T14:05:26.366877,1 (100),full,2,3,left,right,2,,4,3,6,2,,1,TEST_p043
043,2025-09-05T13:58:27.366877,1 (100),full,3,6,right,left,3,2,6,7,4,3,4,6,TEST_p043
043,2025-09-05T13:52:19.366877,1 (100),full,4,2,neither,right,5,3,4,4,1,1,5,2,TEST_p043
043,2025-09-05T13:59:37.366877,1 (100),full,5,7,neither,left,2,1,5,3,5,1,3,2,TEST_p043
043,2025-09-05T13:18:34.366877,1 (100),right,6,7,right,neither,3,3,3,4,1,3,,7,TEST_p043
043,2025-09-05T13:32:59.366877,1 (100),left,7,6,right,left,5,7,7,4,7,4,7,3,TEST_p043
043,2025-09-05T13:46:07.366877,1 (100),right,8,6,neither,left,9,7,5,1,6,,1,7,TEST_p043
043,2025-09-05T14:08:02.366877,1 (100),left,9,6,right,neither,2,3,,1,4,6,7,1,TEST_p043
043,2025-09-05T13:34:26.366877,2 (100),left,0,6,neither,right,5,3,5,1,,1,5,1,TEST_p043
043,2025-09-05T14:12:40.366877,2 (100),right,1,7,right,left,3,7,4,2,6,4,,,TEST_p043
043,2025-09-05T13:53:58.366877,2 (100),full,2,1,right,left,8,2,6,5,1,,4,6,TEST_p043
043,2025-09-05T13:18:55.366877,2 (100),left,3,2,left,left,9,7,4,3,1,1,6,1,TEST_p043
043,2025-09-05T13:44:16.366877,2 (100),full,4,7,neither,left,10,4,6,1,5,,3,4,TEST_p043
043,2025-09-05T14:06:39.366877,2 (100),left,5,6,right,right,5,7,5,4,2,5,2,1,TEST_p043
043,2025-09-05T13:18:08.366877,2 (100),full,6,2,left,neither,7,4,7,1,3,1,1,5,TEST_p043
043,2025-09-05T13:57:43.366877,2 (100),right,7,5,neither,right,1,6,1,,7,5,2,1,TEST_p043
043,2025-09-05T14:03:14.366877,2 (100),right,8,7,left,left,9,5,7,2,,7,,5,TEST_p043
043,2025-09-05T13:47:16.366877,2 (100),left,9,6,right,left,4,4,1,1,2,,,1,TEST_p043
043,2025-09-05T14:10:37.366877,3 (100),left,0,5,left,left,4,3,4,1,6,1,2,1,TEST_p043
043,2025-09-05T13:46:23.366877,3 (100),right,1,5,neither,neither,8,,3,,7,1,4,2,TEST_p043
043,2025-09-05T13:21:05.366877,3 (100),full,2,4,right,neither,1,4,2,6,5,,3,,TEST_p043
043,2025-09-05T13:36:21.366877,3 (100),full,3,6,right,left,10,2,1,,,7,7,,TEST_p043
043,2025-09-05T13:48:01.366877,3 (100),right,4,5,left,right,7,,3,3,3,5,6,4,TEST_p043
043,2025-09-05T13:58:53.366877,3 (100),left,5,2,left,neither,6,,1,7,2,6,,,TEST_p043
043,2025-09-05T13:18:03.366877,3 (100),left,6,2,left,right,4,3,6,5,1,6,7,2,TEST_p043
043,2025-09-05T14:09:02.366877,3 (100),right,7,2,right,neither,3,6,2,4,1,3,3,,TEST_p043
043,2025-09-05T13:40:27.366877,3 (100),left,8,6,neither,right,2,2,7,3,3,3,6,3,TEST_p043
