pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
054,2025-08-25T19:26:57.565436,1,left,0,6,Neither,Right,6,4.0,2.0,5.0,2.0,4.0,,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:31.565436,1,right,1,2,Left,Right,2,,5.0,1.0,6.0,2.0,4.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:55:12.565436,1,full,2,5,Left,Neither,2,7.0,3.0,,7.0,1.0,,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:05:45.565436,2,left,0,2,Neither,Right,10,,5.0,5.0,1.0,,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:31:26.565436,2,right,1,4,Left,Left,7,,1.0,5.0,3.0,,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:02:10.565436,2,full,2,5,Neither,Left,7,2.0,6.0,3.0,6.0,3.0,3.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:19:34.565436,3,left,0,5,Neither,Neither,3,6.0,1.0,,1.0,1.0,7.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:53:21.565436,3,right,1,4,Left,Right,4,5.0,5.0,4.0,5.0,7.0,1.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:57:35.565436,3,full,2,4,Neither,Left,10,6.0,,3.0,2.0,5.0,7.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:05:24.565436,4,left,0,2,Right,Left,7,,4.0,4.0,,4.0,4.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:51:01.565436,4,right,1,2,Right,Neither,8,,2.0,,5.0,4.0,3.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:53:47.565436,4,full,2,5,Neither,Left,5,3.0,7.0,5.0,,6.0,7.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:39:32.565436,5,left,0,6,Left,Left,3,,,,2.0,1.0,6.0,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:17:55.565436,5,right,1,1,Left,Right,6,7.0,1.0,5.0,,7.0,,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:04:38.565436,5,full,2,4,Left,Right,9,5.0,4.0,1.0,,7.0,,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:54:27.565436,6,left,0,7,Neither,Neither,9,4.0,7.0,,1.0,7.0,7.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:55:26.565436,6,right,1,7,Left,Left,10,,,2.0,3.0,,,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:00:06.565436,6,full,2,5,Left,Left,3,6.0,5.0,4.0,7.0,3.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:26:31.565436,7,left,0,6,Left,Left,9,,,,3.0,4.0,,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:59:20.565436,7,right,1,3,Right,Left,10,5.0,2.0,4.0,7.0,2.0,7.0,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:32:16.565436,7,full,2,6,Right,Neither,10,,2.0,2.0,,6.0,1.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:04:10.565436,8,left,0,5,Left,Neither,2,2.0,,,3.0,5.0,6.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:41:46.565436,8,right,1,4,Left,Right,5,4.0,1.0,3.0,2.0,2.0,,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:49:42.565436,8,full,2,6,Right,Right,1,,,6.0,,,2.0,7.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:04:54.565436,9,left,0,7,Right,Left,9,1.0,3.0,,7.0,,2.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:51:43.565436,9,right,1,4,Neither,Right,10,,,7.0,6.0,5.0,1.0,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:30:50.565436,9,full,2,6,Neither,Right,9,1.0,5.0,,,3.0,6.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:25:00.565436,10,left,0,6,Left,Neither,10,1.0,2.0,6.0,6.0,6.0,2.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:39:41.565436,10,right,1,5,Left,Left,5,5.0,2.0,2.0,3.0,3.0,7.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:34:57.565436,10,full,2,5,Right,Neither,9,4.0,7.0,6.0,7.0,7.0,1.0,2.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:31:58.565436,11,left,0,5,Left,Left,2,,,4.0,7.0,3.0,4.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:13:36.565436,11,right,1,6,Left,Left,9,4.0,6.0,7.0,,,3.0,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:48:56.565436,11,full,2,1,Right,Left,6,4.0,,,5.0,7.0,,4.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:09:03.565436,12,left,0,1,Left,Neither,7,2.0,2.0,2.0,1.0,6.0,5.0,,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:43:03.565436,12,right,1,5,Left,Neither,2,5.0,,7.0,,,4.0,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:17:08.565436,12,full,2,3,Right,Right,8,7.0,6.0,1.0,,1.0,,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:21:23.565436,13,left,0,3,Left,Right,1,3.0,2.0,2.0,,7.0,1.0,5.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:00:44.565436,13,right,1,6,Right,Neither,4,7.0,5.0,3.0,2.0,,1.0,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:36:40.565436,13,full,2,3,Left,Left,1,1.0,,,3.0,1.0,,6.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T18:59:32.565436,14,left,0,2,Neither,Right,6,5.0,6.0,4.0,3.0,7.0,,1.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:20:08.565436,14,right,1,7,Neither,Right,1,5.0,,2.0,,6.0,7.0,3.0,TEST_P054,test_p054_20250907_192455.csv
054,2025-08-25T19:11:18.565436,14,full,2,3,Right,Neither,4,4.0,,1.0,,,7.0,7.0,TEST_P054,test_p054_20250907_192455.csv
