pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
037,2025-09-03T19:07:04.044249,1,left,0,4,Left,Left,3,,1.0,6.0,4.0,7.0,5.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:35:07.044249,1,right,1,4,Right,Neither,1,,3.0,2.0,6.0,6.0,1.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:49:05.044249,1,full,2,6,Right,Right,6,1.0,1.0,,7.0,3.0,1.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:42:50.044249,2,left,0,6,Left,Right,2,6.0,4.0,1.0,2.0,5.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:58:29.044249,2,right,1,4,Neither,Neither,5,,2.0,,,2.0,2.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:40:31.044249,2,full,2,1,Neither,Left,3,,2.0,3.0,,,,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:01:20.044249,3,left,0,4,Neither,Right,2,,7.0,,2.0,1.0,2.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:21:31.044249,3,right,1,5,Right,Neither,4,5.0,4.0,3.0,6.0,2.0,5.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:37:36.044249,3,full,2,1,Neither,Neither,5,,3.0,6.0,1.0,,,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:41:01.044249,4,left,0,5,Neither,Neither,9,2.0,,,,,1.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:45:26.044249,4,right,1,7,Left,Right,5,2.0,6.0,3.0,7.0,3.0,5.0,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:11:09.044249,4,full,2,2,Right,Neither,7,6.0,7.0,,1.0,3.0,7.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:28:57.044249,5,left,0,2,Right,Left,9,1.0,,1.0,3.0,,,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:37:14.044249,5,right,1,2,Right,Right,10,6.0,4.0,,4.0,1.0,,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:30:49.044249,5,full,2,5,Right,Neither,1,,3.0,2.0,,,2.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:18:08.044249,6,left,0,1,Right,Neither,1,1.0,5.0,3.0,7.0,3.0,6.0,3.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:22:02.044249,6,right,1,3,Right,Right,2,4.0,3.0,,5.0,,1.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:52:49.044249,6,full,2,7,Left,Left,4,1.0,1.0,4.0,2.0,7.0,5.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:34:03.044249,7,left,0,2,Left,Left,10,5.0,6.0,,7.0,4.0,5.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:34:31.044249,7,right,1,3,Neither,Left,4,,,2.0,,,6.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:39:20.044249,7,full,2,7,Neither,Right,3,1.0,1.0,4.0,,,,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:12:18.044249,8,left,0,7,Right,Right,6,,1.0,1.0,2.0,1.0,4.0,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:15:15.044249,8,right,1,1,Neither,Neither,1,2.0,5.0,,3.0,6.0,3.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:07:29.044249,8,full,2,2,Left,Neither,10,2.0,,6.0,5.0,6.0,6.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:03:41.044249,9,left,0,4,Neither,Right,1,4.0,,,,7.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:21:27.044249,9,right,1,7,Neither,Left,7,7.0,5.0,4.0,1.0,,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:18:06.044249,9,full,2,1,Neither,Right,10,7.0,4.0,4.0,5.0,4.0,6.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:39:09.044249,10,left,0,4,Left,Neither,2,1.0,,5.0,2.0,,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:55:30.044249,10,right,1,7,Right,Left,1,3.0,6.0,,3.0,6.0,2.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T18:58:37.044249,10,full,2,1,Left,Right,5,4.0,4.0,7.0,2.0,4.0,2.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:47:53.044249,11,left,0,3,Neither,Left,8,3.0,6.0,,,,,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:47:38.044249,11,right,1,1,Left,Neither,5,6.0,3.0,7.0,,7.0,6.0,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:13:13.044249,11,full,2,7,Right,Neither,3,,3.0,,7.0,7.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:44:24.044249,12,left,0,6,Right,Neither,7,1.0,4.0,4.0,,,1.0,2.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:19:41.044249,12,right,1,3,Right,Left,6,1.0,,,5.0,1.0,7.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:22:30.044249,12,full,2,5,Left,Left,5,,3.0,5.0,3.0,2.0,,7.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:12:57.044249,13,left,0,6,Left,Neither,1,,7.0,5.0,7.0,,,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:22:18.044249,13,right,1,3,Right,Neither,5,5.0,4.0,3.0,,,,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:14:18.044249,13,full,2,6,Left,Right,8,5.0,6.0,2.0,,,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:57:40.044249,14,left,0,3,Left,Right,4,3.0,3.0,6.0,1.0,2.0,1.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:15:27.044249,14,right,1,6,Right,Right,6,1.0,,,1.0,3.0,1.0,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:55:45.044249,14,full,2,3,Right,Left,6,,4.0,2.0,,1.0,4.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:06:17.044249,15,left,0,7,Left,Right,1,3.0,4.0,5.0,,3.0,7.0,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:33:57.044249,15,right,1,5,Neither,Right,9,2.0,2.0,1.0,,3.0,,,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:26:01.044249,15,full,2,2,Left,Neither,7,1.0,1.0,,7.0,,6.0,1.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:41:30.044249,16,left,0,6,Left,Left,2,7.0,,6.0,5.0,,,6.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:30:58.044249,16,right,1,5,Right,Neither,3,2.0,,5.0,7.0,7.0,3.0,5.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:21:18.044249,16,full,2,3,Neither,Left,10,,,,4.0,3.0,6.0,4.0,TEST_P037,test_p037_20250907_192818.csv
037,2025-09-03T19:48:10.044249,17,left,0,3,Left,Neither,5,5.0,5.0,,,,4.0,7.0,TEST_P037,test_p037_20250907_192818.csv
