Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST006,face_01.jpg,Left Half,2.5,4.0,6.6,5.4,2.0,Left Half,Face-01,2025-07-20 10:48:45
TEST006,face_02.jpg,Full Face,2.2,4.1,6.1,1.1,5.8,Full Face,Face-02,2025-07-20 10:50:45
TEST006,face_03.jpg,Left Half,5.0,2.3,2.1,4.9,5.1,Left Half,Face-03,2025-07-20 10:52:45
TEST006,face_04.jpg,Right Half,6.9,6.7,5.1,6.6,5.0,Right Half,Face-04,2025-07-20 10:54:45
TEST006,face_05.jpg,Full Face,6.5,6.2,3.5,6.1,5.8,Full Face,Face-05,2025-07-20 10:56:45
TEST006,face_06.jpg,Left Half,5.7,6.4,2.3,1.9,6.5,Left Half,Face-06,2025-07-20 10:58:45
TEST006,face_07.jpg,Right Half,6.7,3.3,1.3,4.6,5.3,Right Half,Face-07,2025-07-20 11:00:45
TEST006,face_08.jpg,Left Half,5.2,5.3,5.1,4.6,1.5,Left Half,Face-08,2025-07-20 11:02:45
TEST006,face_09.jpg,Right Half,2.5,1.6,1.0,1.7,1.5,Right Half,Face-09,2025-07-20 11:04:45
TEST006,face_10.jpg,Full Face,4.1,7.0,5.8,2.3,1.3,Full Face,Face-10,2025-07-20 11:06:45
TEST006,face_11.jpg,Full Face,2.8,3.2,6.6,4.8,4.1,Full Face,Face-11,2025-07-20 11:08:45
TEST006,face_12.jpg,Full Face,5.5,1.6,5.3,4.7,5.0,Full Face,Face-12,2025-07-20 11:10:45
TEST006,face_13.jpg,Right Half,6.0,1.3,6.3,3.7,3.4,Right Half,Face-13,2025-07-20 11:12:45
TEST006,face_14.jpg,Left Half,2.9,4.2,4.8,2.5,6.5,Left Half,Face-14,2025-07-20 11:14:45
TEST006,face_15.jpg,Left Half,2.5,4.5,3.5,4.6,4.7,Left Half,Face-15,2025-07-20 11:16:45
TEST006,face_16.jpg,Left Half,3.2,2.6,1.1,5.6,6.9,Left Half,Face-16,2025-07-20 11:18:45
TEST006,face_17.jpg,Left Half,5.7,5.5,3.4,1.6,2.4,Left Half,Face-17,2025-07-20 11:20:45
TEST006,face_18.jpg,Left Half,1.5,5.8,5.8,5.5,2.3,Left Half,Face-18,2025-07-20 11:22:45
TEST006,face_19.jpg,Right Half,5.9,3.0,4.6,6.2,5.0,Right Half,Face-19,2025-07-20 11:24:45
TEST006,face_20.jpg,Right Half,3.2,5.3,5.6,5.9,5.4,Right Half,Face-20,2025-07-20 11:26:45
