pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
055,2025-08-30T19:16:34.055250,1,left,0,1,Left,Left,3,4.0,,,7.0,4.0,,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:51:03.055250,1,right,1,4,Left,Left,2,3.0,2.0,,3.0,5.0,7.0,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:20:43.055250,1,full,2,4,Left,Left,2,4.0,7.0,6.0,4.0,1.0,,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:09:08.055250,2,left,0,4,Neither,Neither,5,5.0,1.0,4.0,2.0,,6.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:51:05.055250,2,right,1,4,Left,Left,6,7.0,4.0,4.0,,2.0,7.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:03:03.055250,2,full,2,6,Neither,Right,10,7.0,1.0,5.0,5.0,,,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:01:03.055250,3,left,0,4,Neither,Right,10,7.0,3.0,6.0,2.0,3.0,2.0,1.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:58:36.055250,3,right,1,7,Right,Neither,3,,1.0,5.0,2.0,7.0,5.0,4.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:42:03.055250,3,full,2,7,Neither,Right,9,,,,,,6.0,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:53:00.055250,4,left,0,5,Left,Right,4,,1.0,6.0,7.0,,3.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:19:59.055250,4,right,1,4,Right,Left,1,4.0,3.0,6.0,4.0,7.0,3.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:50:21.055250,4,full,2,5,Neither,Right,6,6.0,7.0,,,3.0,3.0,3.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:55:33.055250,5,left,0,6,Left,Neither,5,4.0,2.0,,,,,7.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:51:36.055250,5,right,1,6,Neither,Neither,8,3.0,3.0,,,1.0,,2.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:38:59.055250,5,full,2,2,Neither,Right,3,7.0,5.0,1.0,4.0,1.0,4.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:10:52.055250,6,left,0,3,Right,Neither,1,4.0,5.0,,4.0,,7.0,,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:42:37.055250,6,right,1,6,Left,Right,8,5.0,6.0,7.0,1.0,5.0,7.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:38:09.055250,6,full,2,7,Left,Left,8,4.0,6.0,6.0,4.0,,2.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:51:15.055250,7,left,0,3,Left,Right,10,,,6.0,2.0,6.0,4.0,5.0,TEST_P055,test_p055_20250907_192818.csv
055,2025-08-30T19:05:13.055250,7,right,1,1,Left,Neither,7,3.0,,,2.0,2.0,1.0,,TEST_P055,test_p055_20250907_192818.csv
