pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
044,2025-08-25T13:36:18.368378,1 (100),left,0,3,right,left,8,1,2,6,7,,2,,TEST_p044
044,2025-08-25T13:27:20.368378,1 (100),right,1,3,left,right,1,2,,4,5,2,6,1,TEST_p044
044,2025-08-25T13:56:08.368378,1 (100),full,2,3,left,left,3,,7,,2,3,,1,TEST_p044
044,2025-08-25T13:27:53.368378,1 (100),left,3,7,right,neither,3,2,,2,3,3,5,4,TEST_p044
044,2025-08-25T13:14:56.368378,1 (100),full,4,7,right,right,7,6,2,,4,,1,1,TEST_p044
044,2025-08-25T13:21:38.368378,1 (100),full,5,2,neither,left,7,2,4,6,3,2,2,4,TEST_p044
044,2025-08-25T14:01:50.368378,1 (100),right,6,4,left,neither,5,3,3,,,6,1,,TEST_p044
044,2025-08-25T14:11:34.368378,1 (100),right,7,6,neither,neither,8,,7,,6,,6,3,TEST_p044
044,2025-08-25T13:22:10.368378,1 (100),full,8,4,left,left,4,7,5,,5,4,,,TEST_p044
044,2025-08-25T14:09:19.368378,1 (100),full,9,1,left,left,8,5,4,,3,3,3,,TEST_p044
044,2025-08-25T13:22:59.368378,2 (100),left,0,6,left,neither,10,,6,,4,7,2,7,TEST_p044
044,2025-08-25T13:22:47.368378,2 (100),right,1,3,right,left,10,,6,6,1,5,3,6,TEST_p044
044,2025-08-25T13:32:46.368378,2 (100),full,2,3,left,neither,8,7,2,1,7,2,3,2,TEST_p044
044,2025-08-25T14:09:27.368378,2 (100),left,3,6,left,neither,4,3,,2,6,7,4,5,TEST_p044
044,2025-08-25T13:38:47.368378,2 (100),full,4,3,neither,neither,8,2,4,2,,5,2,2,TEST_p044
044,2025-08-25T14:11:54.368378,2 (100),left,5,6,right,right,6,2,4,6,6,,4,,TEST_p044
044,2025-08-25T13:35:02.368378,2 (100),right,6,3,left,right,6,2,5,1,4,7,2,5,TEST_p044
044,2025-08-25T13:14:01.368378,2 (100),left,7,6,right,left,9,6,,,2,7,4,,TEST_p044
044,2025-08-25T14:13:05.368378,2 (100),full,8,5,neither,left,3,2,5,,,1,7,4,TEST_p044
044,2025-08-25T13:43:23.368378,2 (100),right,9,5,neither,neither,9,6,2,1,,4,1,1,TEST_p044
044,2025-08-25T14:08:03.368378,3 (100),left,0,4,neither,right,7,6,3,7,4,7,,2,TEST_p044
044,2025-08-25T13:54:23.368378,3 (100),right,1,1,left,neither,5,,,,7,,4,,TEST_p044
044,2025-08-25T13:35:45.368378,3 (100),full,2,4,left,left,8,,,4,5,5,3,6,TEST_p044
044,2025-08-25T13:58:29.368378,3 (100),full,3,6,left,neither,7,4,6,2,1,6,5,5,TEST_p044
044,2025-08-25T13:26:45.368378,3 (100),right,4,7,right,left,2,2,4,,5,,2,7,TEST_p044
044,2025-08-25T14:08:53.368378,3 (100),left,5,1,left,left,9,6,2,,2,3,3,4,TEST_p044
044,2025-08-25T13:45:12.368378,3 (100),left,6,5,right,left,7,5,,,4,1,,7,TEST_p044
044,2025-08-25T13:55:10.368378,3 (100),right,7,6,left,right,4,1,4,1,2,5,6,3,TEST_p044
044,2025-08-25T14:00:28.368378,3 (100),full,8,3,right,left,8,3,2,2,,5,5,1,TEST_p044
044,2025-08-25T14:03:37.368378,3 (100),full,9,3,neither,right,10,5,2,3,1,6,6,,TEST_p044
044,2025-08-25T13:13:29.368378,4 (100),left,0,1,left,left,5,,4,3,6,,,3,TEST_p044
044,2025-08-25T13:46:51.368378,4 (100),right,1,3,left,neither,9,,6,1,2,6,5,6,TEST_p044
044,2025-08-25T13:13:27.368378,4 (100),full,2,2,neither,neither,1,1,3,7,6,6,5,,TEST_p044
044,2025-08-25T13:29:44.368378,4 (100),right,3,3,neither,neither,2,2,5,7,5,,2,3,TEST_p044
044,2025-08-25T13:37:52.368378,4 (100),left,4,2,right,left,2,,4,2,2,6,4,,TEST_p044
044,2025-08-25T13:37:20.368378,4 (100),full,5,6,neither,right,1,,1,,6,1,7,5,TEST_p044
