participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_18,1,Left Half,4,4,2
test_participant_18,1,Right Half,6,2,7
test_participant_18,1,Full Face,2,5,3
test_participant_18,2,Left Half,5,4,4
test_participant_18,2,Right Half,6,6,3
test_participant_18,2,Full Face,7,3,7
test_participant_18,3,Left Half,2,4,4
test_participant_18,3,Right Half,4,6,3
test_participant_18,3,Full Face,7,4,1
test_participant_18,4,Left Half,6,3,5
test_participant_18,4,Right Half,7,7,7
test_participant_18,4,Full Face,6,1,5
test_participant_18,5,Left Half,1,5,4
test_participant_18,5,Right Half,1,5,4
test_participant_18,5,Full Face,3,6,1
test_participant_18,6,Left Half,2,7,2
test_participant_18,6,Right Half,3,2,5
test_participant_18,6,Full Face,3,2,2
test_participant_18,7,Left Half,7,2,4
test_participant_18,7,Right Half,3,6,6
test_participant_18,7,Full Face,4,2,6
test_participant_18,8,Left Half,3,3,3
test_participant_18,8,Right Half,1,5,4
test_participant_18,8,Full Face,7,2,6
test_participant_18,9,Left Half,1,7,6
test_participant_18,9,Right Half,3,3,1
test_participant_18,9,Full Face,5,6,1
test_participant_18,10,Left Half,5,1,3
test_participant_18,10,Right Half,6,4,4
test_participant_18,10,Full Face,2,7,2
test_participant_18,11,Left Half,6,5,6
test_participant_18,11,Right Half,1,4,2
test_participant_18,11,Full Face,4,2,5
test_participant_18,12,Left Half,4,2,6
test_participant_18,12,Right Half,7,7,3
test_participant_18,12,Full Face,4,7,6
test_participant_18,13,Left Half,4,6,2
test_participant_18,13,Right Half,4,6,5
test_participant_18,13,Full Face,2,1,7
test_participant_18,14,Left Half,2,3,5
test_participant_18,14,Right Half,4,5,2
test_participant_18,14,Full Face,4,2,7
test_participant_18,15,Left Half,1,6,2
test_participant_18,15,Right Half,2,7,7
test_participant_18,15,Full Face,2,3,4
test_participant_18,16,Left Half,7,6,6
test_participant_18,16,Right Half,7,2,4
test_participant_18,16,Full Face,6,6,4
test_participant_18,17,Left Half,2,4,2
test_participant_18,17,Right Half,1,1,7
test_participant_18,17,Full Face,5,4,5
test_participant_18,18,Left Half,3,5,7
test_participant_18,18,Right Half,4,2,4
test_participant_18,18,Full Face,4,5,7
test_participant_18,19,Left Half,2,1,2
test_participant_18,19,Right Half,1,7,2
test_participant_18,19,Full Face,1,7,7
test_participant_18,20,Left Half,3,3,6
test_participant_18,20,Right Half,3,5,3
test_participant_18,20,Full Face,3,3,4
test_participant_18,21,Left Half,6,7,7
test_participant_18,21,Right Half,5,3,6
test_participant_18,21,Full Face,2,2,3
test_participant_18,22,Left Half,4,6,3
test_participant_18,22,Right Half,5,2,2
test_participant_18,22,Full Face,4,3,2
test_participant_18,23,Left Half,3,2,5
test_participant_18,23,Right Half,5,1,5
test_participant_18,23,Full Face,5,4,7
test_participant_18,24,Left Half,7,5,2
test_participant_18,24,Right Half,5,1,2
test_participant_18,24,Full Face,6,3,7
test_participant_18,25,Left Half,7,6,3
test_participant_18,25,Right Half,4,7,5
test_participant_18,25,Full Face,4,3,1
test_participant_18,26,Left Half,4,3,7
test_participant_18,26,Right Half,4,2,6
test_participant_18,26,Full Face,2,2,5
test_participant_18,27,Left Half,6,2,6
test_participant_18,27,Right Half,5,7,5
test_participant_18,27,Full Face,7,7,5
test_participant_18,28,Left Half,1,3,2
test_participant_18,28,Right Half,2,4,6
test_participant_18,28,Full Face,6,1,4
test_participant_18,29,Left Half,3,3,7
test_participant_18,29,Right Half,3,6,2
test_participant_18,29,Full Face,7,1,5
test_participant_18,30,Left Half,5,2,2
test_participant_18,30,Right Half,2,5,1
test_participant_18,30,Full Face,6,2,4
test_participant_18,31,Left Half,2,7,1
test_participant_18,31,Right Half,3,6,4
test_participant_18,31,Full Face,3,3,5
test_participant_18,32,Left Half,4,4,5
test_participant_18,32,Right Half,5,1,6
test_participant_18,32,Full Face,6,1,3
test_participant_18,33,Left Half,4,1,2
test_participant_18,33,Right Half,4,2,4
test_participant_18,33,Full Face,3,1,6
test_participant_18,34,Left Half,6,4,1
test_participant_18,34,Right Half,4,5,3
test_participant_18,34,Full Face,4,1,2
test_participant_18,35,Left Half,1,4,5
test_participant_18,35,Right Half,3,4,2
test_participant_18,35,Full Face,1,4,3
