pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
022,2025-09-02T14:09:18.316305,1 (100),left,0,3,left,left,6,,2,5,3,,2,4,TEST_p022
022,2025-09-02T13:26:41.316305,1 (100),right,1,5,neither,left,7,,,1,5,5,,2,TEST_p022
022,2025-09-02T14:00:22.316305,1 (100),full,2,6,right,left,5,1,,5,2,7,6,5,TEST_p022
022,2025-09-02T14:03:54.316305,1 (100),full,3,5,left,right,9,7,,2,1,6,,,TEST_p022
022,2025-09-02T13:44:07.316305,1 (100),right,4,3,left,left,9,4,7,6,,4,1,3,TEST_p022
022,2025-09-02T13:22:36.316305,1 (100),left,5,7,right,neither,5,,2,1,5,1,,3,TEST_p022
022,2025-09-02T14:09:30.316305,1 (100),full,6,6,neither,left,7,,7,7,7,5,1,3,TEST_p022
022,2025-09-02T13:25:05.316305,1 (100),full,7,7,neither,right,9,3,1,1,3,1,2,1,TEST_p022
022,2025-09-02T13:48:18.316305,1 (100),full,8,3,left,neither,3,3,7,,3,6,4,4,TEST_p022
022,2025-09-02T13:56:45.316305,1 (100),full,9,6,right,right,9,2,,5,5,7,7,,TEST_p022
022,2025-09-02T13:54:23.316305,2 (100),left,0,6,left,left,9,7,6,6,4,1,4,4,TEST_p022
022,2025-09-02T13:56:46.316305,2 (100),right,1,4,right,neither,4,,7,4,4,1,1,6,TEST_p022
022,2025-09-02T13:36:59.316305,2 (100),full,2,2,left,right,5,,,3,1,5,,6,TEST_p022
022,2025-09-02T13:29:47.316305,2 (100),right,3,5,neither,left,10,,3,1,6,5,1,2,TEST_p022
022,2025-09-02T13:29:08.316305,2 (100),left,4,7,neither,left,5,2,2,,2,,5,7,TEST_p022
022,2025-09-02T13:15:43.316305,2 (100),right,5,6,right,neither,6,4,4,,3,2,2,,TEST_p022
022,2025-09-02T13:48:11.316305,2 (100),right,6,7,right,left,8,2,7,6,1,,2,2,TEST_p022
022,2025-09-02T14:02:27.316305,2 (100),left,7,7,right,right,1,,5,6,,2,,7,TEST_p022
022,2025-09-02T13:58:12.316305,2 (100),left,8,1,left,right,9,6,5,2,6,1,1,3,TEST_p022
022,2025-09-02T13:27:39.316305,2 (100),full,9,4,neither,left,9,1,6,3,,2,5,,TEST_p022
022,2025-09-02T13:32:12.316305,3 (100),left,0,1,right,right,7,7,4,3,6,5,2,6,TEST_p022
022,2025-09-02T13:48:02.316305,3 (100),right,1,1,right,neither,5,6,5,5,3,4,3,7,TEST_p022
022,2025-09-02T13:15:06.316305,3 (100),full,2,6,left,neither,2,3,2,,4,6,1,2,TEST_p022
022,2025-09-02T13:17:19.316305,3 (100),full,3,2,neither,left,3,1,,4,,5,7,4,TEST_p022
022,2025-09-02T13:21:53.316305,3 (100),full,4,5,neither,left,1,5,7,2,7,1,2,3,TEST_p022
022,2025-09-02T13:22:32.316305,3 (100),left,5,1,left,right,2,1,,6,4,4,4,5,TEST_p022
022,2025-09-02T13:44:28.316305,3 (100),left,6,4,neither,right,4,,,2,6,5,2,,TEST_p022
022,2025-09-02T13:35:49.316305,3 (100),full,7,4,left,right,8,6,5,7,4,6,2,4,TEST_p022
022,2025-09-02T13:20:28.316305,3 (100),full,8,6,left,left,10,,,,1,,,7,TEST_p022
022,2025-09-02T13:24:13.316305,3 (100),right,9,4,neither,right,6,5,,7,7,3,,2,TEST_p022
022,2025-09-02T13:27:44.316305,4 (100),left,0,1,left,neither,1,,4,2,,3,,5,TEST_p022
022,2025-09-02T14:04:45.316305,4 (100),right,1,7,left,neither,3,2,1,,1,,4,6,TEST_p022
022,2025-09-02T13:54:10.316305,4 (100),full,2,4,left,left,9,4,3,,,5,6,3,TEST_p022
