pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
013,2025-08-28T19:39:53.028210,1,left,0,1,Left,Left,10,7.0,,,5.0,1.0,6.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:49:26.028210,1,right,1,6,Right,Neither,7,1.0,5.0,7.0,,,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:22:29.028210,1,full,2,1,Neither,Right,7,3.0,6.0,4.0,,6.0,6.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:13:28.028210,2,left,0,5,Right,Left,9,3.0,,,1.0,4.0,,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:52:45.028210,2,right,1,4,Neither,Neither,10,1.0,6.0,5.0,4.0,3.0,,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:19:11.028210,2,full,2,4,Left,Left,8,4.0,7.0,6.0,4.0,5.0,3.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T18:59:58.028210,3,left,0,7,Neither,Right,3,6.0,2.0,4.0,2.0,,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:40:09.028210,3,right,1,1,Neither,Right,6,,1.0,3.0,7.0,4.0,2.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:15:09.028210,3,full,2,6,Right,Right,7,,7.0,5.0,7.0,7.0,,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:46:18.028210,4,left,0,1,Right,Left,6,,5.0,6.0,,1.0,1.0,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:16:11.028210,4,right,1,4,Right,Left,8,4.0,2.0,,5.0,,3.0,3.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:02:47.028210,4,full,2,6,Neither,Neither,4,4.0,5.0,7.0,,7.0,6.0,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:46:16.028210,5,left,0,6,Left,Neither,8,3.0,6.0,3.0,2.0,,5.0,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:37:43.028210,5,right,1,5,Left,Neither,3,,2.0,,1.0,,3.0,2.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:18:17.028210,5,full,2,6,Right,Right,1,,6.0,,1.0,,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:33:32.028210,6,left,0,7,Left,Left,10,2.0,,3.0,1.0,5.0,,5.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:07:57.028210,6,right,1,3,Right,Left,7,4.0,2.0,4.0,7.0,,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:50:43.028210,6,full,2,1,Right,Neither,1,,2.0,7.0,,4.0,7.0,3.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:44:09.028210,7,left,0,4,Neither,Right,2,5.0,,6.0,,4.0,1.0,3.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:14:47.028210,7,right,1,7,Right,Left,3,1.0,5.0,4.0,2.0,3.0,4.0,7.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:04:37.028210,7,full,2,1,Right,Right,3,5.0,1.0,,4.0,3.0,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:45:26.028210,8,left,0,2,Neither,Left,2,5.0,,3.0,,2.0,,,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:46:33.028210,8,right,1,7,Neither,Left,3,,,6.0,1.0,,2.0,6.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:42:02.028210,8,full,2,6,Right,Neither,4,4.0,,4.0,2.0,,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:41:47.028210,9,left,0,7,Neither,Neither,5,,,5.0,,4.0,,1.0,TEST_P013,test_p013_20250907_192818.csv
013,2025-08-28T19:23:08.028210,9,right,1,2,Right,Right,10,6.0,,3.0,7.0,3.0,6.0,1.0,TEST_P013,test_p013_20250907_192818.csv
